## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture05/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture05/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture05/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.1.51	3253	0.33	0.35
BQ.1.28	3602	0.36	0.39
CH.1.1	3627	0.36	0.39
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1255	0.13	0.13
BQ.1.1.52	3209	0.32	0.34
BQ.1.1.1	0	0.00	0.00
BN.1.3	1938	0.19	0.21
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	3070	0.31	0.33
BN.1.3.1	0	0.00	0.00
AY.33	1778	0.18	0.19
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1466	0.15	0.16
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1032	0.10	0.11
BN.1.5	4168	0.42	0.45
BQ.1.1.3	0	0.00	0.00
A	22855	2.29	2.45
BQ.1.2	3241	0.32	0.35
B.1.371	1044	0.10	0.11
B.1.240	2937	0.29	0.32
BA.5.2.34	3752	0.38	0.40
BA.5.2.35	4121	0.41	0.44
BQ.1	4287	0.43	0.46
BF.14	2688	0.27	0.29
B.1.409	3493	0.35	0.38
BA.5.2.6	6446	0.64	0.69
BQ.1.6	0	0.00	0.00
BA.2.3.20	4385	0.44	0.47
BA.5.2.23	0	0.00	0.00
BF.7.4	1939	0.19	0.21
B.1.349	1062	0.11	0.11
BA.5.1.27	4170	0.42	0.45
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1398	0.14	0.15
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1832	0.18	0.20
XB	3653	0.37	0.39
AY.64	1826	0.18	0.20
BA.2.38	1159	0.12	0.12
AY.44	2113	0.21	0.23
AY.39	1508	0.15	0.16
AY.20	6198	0.62	0.67
BA.2.18	3778	0.38	0.41
AY.120.1	2698	0.27	0.29
C.37	6261	0.63	0.67
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	5326	0.53	0.57
AY.13	1754	0.18	0.19
AY.62	1070	0.11	0.11
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1275	0.13	0.14
AY.9.2	3566	0.36	0.38
AY.122	0	0.00	0.00
AY.103	1234	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	18257	1.83	1.96
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	110330	11.03	11.84
BA.2.12	2186	0.22	0.23
AY.107	1281	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	1598	0.16	0.17
B.1.351	1652	0.17	0.18
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1375	0.14	0.15
BA.1.18	0	0.00	0.00
BA.1.17	7910	0.79	0.85
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2198	0.22	0.24
BF.8	3743	0.37	0.40
BA.4.1.8	1686	0.17	0.18
BA.5.2.9	3822	0.38	0.41
AY.3.1	0	0.00	0.00
BA.5.6.2	3081	0.31	0.33
BF.26	3797	0.38	0.41
BF.11	1798	0.18	0.19
BA.5.9	3957	0.40	0.42
BA.5.1.5	3915	0.39	0.42
B.1.243	1509	0.15	0.16
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3821	0.38	0.41
AY.117	1919	0.19	0.21
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1689	0.17	0.18
BN.1	0	0.00	0.00
BQ.1.14	2382	0.24	0.26
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4897	0.49	0.53
BQ.1.3	2625	0.26	0.28
BQ.1.15	0	0.00	0.00
BQ.1.8	1552	0.16	0.17
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	4233	0.42	0.45
BQ.1.1	1764	0.18	0.19
BQ.1.1.18	1410	0.14	0.15
BQ.1.23	0	0.00	0.00
BA.1.1.14	1344	0.13	0.14
BA.1.1.18	0	0.00	0.00
BA.1.1	1006	0.10	0.11
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	17515	1.75	1.88
BA.2.10	0	0.00	0.00
BA.1.15	3503	0.35	0.38
BA.2	0	0.00	0.00
BA.2.3	2347	0.23	0.25
BA.2.10.1	1886	0.19	0.20
BQ.1.25.1	4457	0.45	0.48
BA.2.5	0	0.00	0.00
BA.2.37	1628	0.16	0.17
BA.2.7	3846	0.38	0.41
BA.1	2077	0.21	0.22
B.1.2	1965	0.20	0.21
B.1.568	4261	0.43	0.46
B.1.265	1643	0.16	0.18
B.1.241	3098	0.31	0.33
B.1.1.222	2406	0.24	0.26
B.1.1.416	12603	1.26	1.35
B.1.1.519	4406	0.44	0.47
B.1.509	5674	0.57	0.61
XBB.1.15	0	0.00	0.00
Q.3	1539	0.15	0.17
BQ.1.1.32	0	0.00	0.00
