## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture20/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture20/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture20/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4306	0.43	0.47
BF.39	1973	0.20	0.22
AY.47	0	0.00	0.00
B.1.564	1997	0.20	0.22
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1060	0.11	0.12
BA.4.6.5	3258	0.33	0.36
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3841	0.38	0.42
BF.10	1884	0.19	0.21
BA.5.1.30	3314	0.33	0.36
BE.1.1	0	0.00	0.00
BA.5.2.20	1234	0.12	0.13
BA.5.2	0	0.00	0.00
BA.5.1.10	1986	0.20	0.22
BE.1.4	0	0.00	0.00
BF.21	19259	1.93	2.11
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1269	0.13	0.14
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1890	0.19	0.21
BA.5.2.1	0	0.00	0.00
BA.5.1	1465	0.15	0.16
BF.28	2239	0.22	0.24
BA.5.5	1892	0.19	0.21
B.1.575	0	0.00	0.00
B.1.429	1219	0.12	0.13
B.1.234	0	0.00	0.00
BA.5	2271	0.23	0.25
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	1648	0.16	0.18
BA.4.1.6	6236	0.62	0.68
DN.2	4934	0.49	0.54
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	2262	0.23	0.25
CH.1.1	6966	0.70	0.76
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2027	0.20	0.22
BQ.1.1.52	2452	0.25	0.27
BQ.1.1.1	0	0.00	0.00
BN.1.3	1917	0.19	0.21
CQ.2	1245	0.12	0.14
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1189	0.12	0.13
BN.1.3.1	3250	0.32	0.36
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1027	0.10	0.11
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4152	0.42	0.45
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2322	0.23	0.25
B.1.371	0	0.00	0.00
B.1.240	1479	0.15	0.16
BA.5.2.34	3629	0.36	0.40
BA.5.2.35	1434	0.14	0.16
BQ.1	3084	0.31	0.34
BF.14	1515	0.15	0.17
B.1.409	1188	0.12	0.13
BA.5.2.6	2609	0.26	0.29
BQ.1.6	1627	0.16	0.18
BA.2.3.20	7364	0.74	0.80
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	3453	0.35	0.38
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	0	0.00	0.00
XB	2252	0.23	0.25
AY.64	1702	0.17	0.19
BA.2.38	3210	0.32	0.35
AY.44	1204	0.12	0.13
AY.39	1430	0.14	0.16
AY.20	1279	0.13	0.14
BA.2.18	14154	1.42	1.55
AY.120.1	3277	0.33	0.36
C.37	2172	0.22	0.24
AY.118	1746	0.17	0.19
AY.25.1	0	0.00	0.00
AY.4	1113	0.11	0.12
AY.127	0	0.00	0.00
AY.13	1089	0.11	0.12
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1697	0.17	0.19
AY.75	0	0.00	0.00
AY.3	1715	0.17	0.19
AY.9.2	1098	0.11	0.12
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	4848	0.48	0.53
AY.34	1032	0.10	0.11
AY.34.1	1281	0.13	0.14
B	0	0.00	0.00
BA.2.12	2383	0.24	0.26
AY.107	1086	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3101	0.31	0.34
AY.37	1263	0.13	0.14
AY.74	0	0.00	0.00
AY.125	1067	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	1380	0.14	0.15
BA.1.1.2	0	0.00	0.00
BA.1.20	1141	0.11	0.12
BF.27	1274	0.13	0.14
BF.8	3920	0.39	0.43
BA.4.1.8	1605	0.16	0.18
BA.5.2.9	4122	0.41	0.45
AY.3.1	1028	0.10	0.11
BA.5.6.2	3339	0.33	0.36
BF.26	2967	0.30	0.32
BF.11	0	0.00	0.00
BA.5.9	3853	0.39	0.42
BA.5.1.5	3789	0.38	0.41
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2492	0.25	0.27
AY.117	1289	0.13	0.14
BF.7	1244	0.12	0.14
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2120	0.21	0.23
XBB.1	1083	0.11	0.12
BQ.1.5	0	0.00	0.00
CK.1	4129	0.41	0.45
BQ.1.3	1731	0.17	0.19
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2208	0.22	0.24
BQ.1.1.5	2014	0.20	0.22
BQ.1.1	1108	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1201	0.12	0.13
BQ.1.1.41	0	0.00	0.00
BA.2.10	1525	0.15	0.17
BA.1.15	1289	0.13	0.14
BA.2	0	0.00	0.00
BA.2.3	8819	0.88	0.96
BA.2.10.1	10300	1.03	1.13
BQ.1.25.1	11085	1.11	1.21
BA.2.5	371827	37.18	40.65
BA.2.37	2735	0.27	0.30
BA.2.7	40925	4.09	4.47
BA.1	2373	0.24	0.26
B.1.2	0	0.00	0.00
B.1.568	0	0.00	0.00
B.1.265	0	0.00	0.00
B.1.241	1239	0.12	0.14
B.1.1.222	0	0.00	0.00
B.1.1.416	2235	0.22	0.24
B.1.1.519	2186	0.22	0.24
B.1.509	3238	0.32	0.35
XBB.1.15	1672	0.17	0.18
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
