## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture19/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture19/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture19/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	1975	0.20	0.22
BF.39	1156	0.12	0.13
AY.47	1056	0.11	0.12
B.1.564	2727	0.27	0.30
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	1436	0.14	0.16
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	1031	0.10	0.11
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6708	0.67	0.73
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1116	0.11	0.12
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1959	0.20	0.21
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2217	0.22	0.24
B.1.426	3218	0.32	0.35
BA.4.1.6	0	0.00	0.00
DN.2	1849	0.18	0.20
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1904	0.19	0.21
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1731	0.17	0.19
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1478	0.15	0.16
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1897	0.19	0.21
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1744	0.17	0.19
BQ.1.1.3	0	0.00	0.00
A	1015	0.10	0.11
BQ.1.2	1142	0.11	0.12
B.1.371	0	0.00	0.00
B.1.240	1903	0.19	0.21
BA.5.2.34	1104	0.11	0.12
BA.5.2.35	0	0.00	0.00
BQ.1	1547	0.15	0.17
BF.14	0	0.00	0.00
B.1.409	2051	0.21	0.22
BA.5.2.6	1096	0.11	0.12
BQ.1.6	0	0.00	0.00
BA.2.3.20	2865	0.29	0.31
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1789	0.18	0.20
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1430	0.14	0.16
AY.26	2408	0.24	0.26
XB	3060	0.31	0.33
AY.64	2450	0.25	0.27
BA.2.38	0	0.00	0.00
AY.44	2442	0.24	0.27
AY.39	1372	0.14	0.15
AY.20	1383	0.14	0.15
BA.2.18	3170	0.32	0.35
AY.120.1	3212	0.32	0.35
C.37	2425	0.24	0.26
AY.118	1983	0.20	0.22
AY.25.1	0	0.00	0.00
AY.4	2342	0.23	0.26
AY.127	0	0.00	0.00
AY.13	1347	0.13	0.15
AY.62	1074	0.11	0.12
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1790	0.18	0.20
AY.43	2616	0.26	0.29
AY.75	0	0.00	0.00
AY.3	3340	0.33	0.36
AY.9.2	2046	0.20	0.22
AY.122	1414	0.14	0.15
AY.103	2174	0.22	0.24
AY.25	0	0.00	0.00
B.1.1.529	45978	4.60	5.02
AY.34	2628	0.26	0.29
AY.34.1	2198	0.22	0.24
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1564	0.16	0.17
AY.119.2	0	0.00	0.00
AY.113	1156	0.12	0.13
B.1.351	1135	0.11	0.12
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1356	0.14	0.15
BA.1.18	0	0.00	0.00
BA.1.17	11280	1.13	1.23
BA.1.1.2	0	0.00	0.00
BA.1.20	37023	3.70	4.04
BF.27	0	0.00	0.00
BF.8	1170	0.12	0.13
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2196	0.22	0.24
AY.3.1	1151	0.12	0.13
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	2221	0.22	0.24
BA.5.1.5	1146	0.11	0.13
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3258	0.33	0.36
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2173	0.22	0.24
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2020	0.20	0.22
BQ.1.3	2009	0.20	0.22
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1603	0.16	0.18
BQ.1.1.5	1898	0.19	0.21
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	5055	0.51	0.55
BA.1.1.18	5131	0.51	0.56
BA.1.1	307630	30.76	33.61
BA.1.17.2	88815	8.88	9.70
BA.1.15.2	10130	1.01	1.11
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	97957	9.80	10.70
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	1188	0.12	0.13
BQ.1.25.1	1194	0.12	0.13
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	3250	0.32	0.36
BA.1	31575	3.16	3.45
B.1.2	0	0.00	0.00
B.1.568	1996	0.20	0.22
B.1.265	0	0.00	0.00
B.1.241	1969	0.20	0.22
B.1.1.222	2631	0.26	0.29
B.1.1.416	4388	0.44	0.48
B.1.1.519	7943	0.79	0.87
B.1.509	3734	0.37	0.41
XBB.1.15	0	0.00	0.00
Q.3	1070	0.11	0.12
BQ.1.1.32	0	0.00	0.00
