## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture27/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture27/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture27/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3676	0.37	0.40
BF.39	2443	0.24	0.27
AY.47	1085	0.11	0.12
B.1.564	1923	0.19	0.21
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1191	0.12	0.13
BA.4.6.5	8110	0.81	0.89
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3305	0.33	0.36
BF.10	1972	0.20	0.22
BA.5.1.30	2607	0.26	0.28
BE.1.1	0	0.00	0.00
BA.5.2.20	1376	0.14	0.15
BA.5.2	0	0.00	0.00
BA.5.1.10	2371	0.24	0.26
BE.1.4	0	0.00	0.00
BF.21	12256	1.23	1.34
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1097	0.11	0.12
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1674	0.17	0.18
BA.5.2.1	0	0.00	0.00
BA.5.1	1132	0.11	0.12
BF.28	2096	0.21	0.23
BA.5.5	1256	0.13	0.14
B.1.575	0	0.00	0.00
B.1.429	1257	0.13	0.14
B.1.234	0	0.00	0.00
BA.5	1329	0.13	0.15
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1068	0.11	0.12
B.1.426	1175	0.12	0.13
BA.4.1.6	59911	5.99	6.54
DN.2	5352	0.54	0.58
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1382	0.14	0.15
BQ.1.28	2449	0.24	0.27
CH.1.1	4850	0.49	0.53
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1823	0.18	0.20
BQ.1.1.52	2378	0.24	0.26
BQ.1.1.1	0	0.00	0.00
BN.1.3	1325	0.13	0.14
CQ.2	1615	0.16	0.18
CR.1.1	0	0.00	0.00
AY.116.1	1034	0.10	0.11
BQ.1.12	1064	0.11	0.12
BN.1.3.1	2027	0.20	0.22
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2720	0.27	0.30
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1741	0.17	0.19
B.1.371	0	0.00	0.00
B.1.240	1742	0.17	0.19
BA.5.2.34	3018	0.30	0.33
BA.5.2.35	1461	0.15	0.16
BQ.1	2723	0.27	0.30
BF.14	1310	0.13	0.14
B.1.409	1549	0.15	0.17
BA.5.2.6	2046	0.20	0.22
BQ.1.6	1687	0.17	0.18
BA.2.3.20	5181	0.52	0.57
BA.5.2.23	0	0.00	0.00
BF.7.4	1229	0.12	0.13
B.1.349	0	0.00	0.00
BA.5.1.27	3701	0.37	0.40
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1211	0.12	0.13
AY.26	0	0.00	0.00
XB	2556	0.26	0.28
AY.64	1863	0.19	0.20
BA.2.38	0	0.00	0.00
AY.44	1566	0.16	0.17
AY.39	1466	0.15	0.16
AY.20	1153	0.12	0.13
BA.2.18	5979	0.60	0.65
AY.120.1	3195	0.32	0.35
C.37	1571	0.16	0.17
AY.118	1413	0.14	0.15
AY.25.1	0	0.00	0.00
AY.4	1057	0.11	0.12
AY.127	0	0.00	0.00
AY.13	1382	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1128	0.11	0.12
AY.43	2226	0.22	0.24
AY.75	0	0.00	0.00
AY.3	1936	0.19	0.21
AY.9.2	1633	0.16	0.18
AY.122	0	0.00	0.00
AY.103	1223	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	5697	0.57	0.62
AY.34	1464	0.15	0.16
AY.34.1	1502	0.15	0.16
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1550	0.16	0.17
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3511	0.35	0.38
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1115	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	1353	0.14	0.15
BA.1.1.2	0	0.00	0.00
BA.1.20	1006	0.10	0.11
BF.27	1668	0.17	0.18
BF.8	2587	0.26	0.28
BA.4.1.8	6422	0.64	0.70
BA.5.2.9	3751	0.38	0.41
AY.3.1	1298	0.13	0.14
BA.5.6.2	3357	0.34	0.37
BF.26	3982	0.40	0.43
BF.11	0	0.00	0.00
BA.5.9	4659	0.47	0.51
BA.5.1.5	4407	0.44	0.48
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1581	0.16	0.17
AY.117	1475	0.15	0.16
BF.7	1029	0.10	0.11
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	3460	0.35	0.38
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3468	0.35	0.38
BQ.1.3	2389	0.24	0.26
BQ.1.15	0	0.00	0.00
BQ.1.8	1200	0.12	0.13
BQ.1.1.68	2128	0.21	0.23
BQ.1.1.5	2440	0.24	0.27
BQ.1.1	1051	0.11	0.11
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1046	0.10	0.11
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1283	0.13	0.14
BA.2	0	0.00	0.00
BA.2.3	1500	0.15	0.16
BA.2.10.1	2438	0.24	0.27
BQ.1.25.1	2143	0.21	0.23
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	8138	0.81	0.89
BA.1	2146	0.21	0.23
B.1.2	0	0.00	0.00
B.1.568	1422	0.14	0.16
B.1.265	0	0.00	0.00
B.1.241	2025	0.20	0.22
B.1.1.222	0	0.00	0.00
B.1.1.416	2870	0.29	0.31
B.1.1.519	3158	0.32	0.34
B.1.509	2364	0.24	0.26
XBB.1.15	1479	0.15	0.16
Q.3	1025	0.10	0.11
BQ.1.1.32	0	0.00	0.00
