## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture16/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture16/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture16/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1675	0.17	0.18
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	1552	0.16	0.17
BA.2.10	0	0.00	0.00
BA.1.15	1673	0.17	0.18
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	1119	0.11	0.12
B.1.568	2400	0.24	0.26
B.1.265	0	0.00	0.00
B.1.241	2409	0.24	0.26
B.1.1.222	1095	0.11	0.12
B.1.1.416	4714	0.47	0.52
B.1.1.519	2402	0.24	0.26
B.1.509	3930	0.39	0.43
XBB.1.15	0	0.00	0.00
Q.3	1205	0.12	0.13
BQ.1.1.32	0	0.00	0.00
