## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture08/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture08/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture08/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.7	3538	0.35	0.38
B.1.551	2528	0.25	0.27
B.1.1.318	1296	0.13	0.14
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1258	0.13	0.14
B.1.577	1169	0.12	0.13
B.1.427	2860	0.29	0.31
B.1.525	3425	0.34	0.37
B.1.517	1432	0.14	0.15
B.1.1.434	1207	0.12	0.13
B.1.311	0	0.00	0.00
B.1.1	2716	0.27	0.29
B.1.110.3	1040	0.10	0.11
B.1.609	2707	0.27	0.29
B.1.1.316	1078	0.11	0.12
B.1.1.207	1132	0.11	0.12
B.1.596	1244	0.12	0.13
XBB.1.5.10	1019	0.10	0.11
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2931	0.29	0.32
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1405	0.14	0.15
BA.2.75.2	2306	0.23	0.25
B.1.561	2387	0.24	0.26
XBB.2.3.3	1749	0.17	0.19
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1373	0.14	0.15
BA.5.1.18	3510	0.35	0.38
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	10151	1.02	1.09
BA.4.6	1817	0.18	0.20
BA.5.1.23	8391	0.84	0.90
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	6651	0.67	0.72
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1672	0.17	0.18
BF.5	7180	0.72	0.77
BF.39	4078	0.41	0.44
AY.47	1539	0.15	0.17
B.1.564	2145	0.21	0.23
BA.5.2.31	0	0.00	0.00
BA.5.1.6	5631	0.56	0.61
BA.4.6.5	6737	0.67	0.72
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1441	0.14	0.15
BE.2	6277	0.63	0.68
BF.10	3264	0.33	0.35
BA.5.1.30	24920	2.49	2.68
BE.1.1	0	0.00	0.00
BA.5.2.20	2261	0.23	0.24
BA.5.2	0	0.00	0.00
BA.5.1.10	3669	0.37	0.39
BE.1.4	1003	0.10	0.11
BF.21	15395	1.54	1.66
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	2011	0.20	0.22
BA.5.1.3	0	0.00	0.00
BE.1	1664	0.17	0.18
BA.5.2.27	0	0.00	0.00
BA.5.8	3219	0.32	0.35
BA.5.2.1	0	0.00	0.00
BA.5.1	7524	0.75	0.81
BF.28	2474	0.25	0.27
BA.5.5	20288	2.03	2.18
B.1.575	0	0.00	0.00
B.1.429	1817	0.18	0.20
B.1.234	0	0.00	0.00
BA.5	2473	0.25	0.27
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	2883	0.29	0.31
BA.4.1.6	43043	4.30	4.63
DN.2	6928	0.69	0.75
BQ.1.1.69	1376	0.14	0.15
BQ.1.1.51	1848	0.18	0.20
BQ.1.28	2713	0.27	0.29
CH.1.1	5452	0.55	0.59
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1612	0.16	0.17
BQ.1.1.52	2880	0.29	0.31
BQ.1.1.1	0	0.00	0.00
BN.1.3	1851	0.19	0.20
CQ.2	1912	0.19	0.21
CR.1.1	0	0.00	0.00
AY.116.1	1146	0.11	0.12
BQ.1.12	2039	0.20	0.22
BN.1.3.1	2491	0.25	0.27
AY.33	1087	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1384	0.14	0.15
BQ.1.3.2	0	0.00	0.00
BN.1.5	3472	0.35	0.37
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2561	0.26	0.28
B.1.371	0	0.00	0.00
B.1.240	1997	0.20	0.21
BA.5.2.34	4577	0.46	0.49
BA.5.2.35	3444	0.34	0.37
BQ.1	4684	0.47	0.50
BF.14	2598	0.26	0.28
B.1.409	1842	0.18	0.20
BA.5.2.6	2607	0.26	0.28
BQ.1.6	2083	0.21	0.22
BA.2.3.20	5986	0.60	0.64
BA.5.2.23	0	0.00	0.00
BF.7.4	2008	0.20	0.22
B.1.349	0	0.00	0.00
BA.5.1.27	4881	0.49	0.52
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1273	0.13	0.14
AY.54	1139	0.11	0.12
AY.26	1627	0.16	0.17
XB	2801	0.28	0.30
AY.64	1844	0.18	0.20
BA.2.38	1716	0.17	0.18
AY.44	1498	0.15	0.16
AY.39	1434	0.14	0.15
AY.20	1479	0.15	0.16
BA.2.18	9332	0.93	1.00
AY.120.1	3407	0.34	0.37
C.37	3053	0.31	0.33
AY.118	1557	0.16	0.17
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1545	0.15	0.17
AY.13	1373	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1057	0.11	0.11
AY.43	1850	0.19	0.20
AY.75	0	0.00	0.00
AY.3	1905	0.19	0.20
AY.9.2	1553	0.16	0.17
AY.122	0	0.00	0.00
AY.103	1466	0.15	0.16
AY.25	0	0.00	0.00
B.1.1.529	20288	2.03	2.18
AY.34	1405	0.14	0.15
AY.34.1	1682	0.17	0.18
B	0	0.00	0.00
BA.2.12	3488	0.35	0.38
AY.107	1747	0.17	0.19
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	5483	0.55	0.59
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1053	0.11	0.11
BA.1.18	0	0.00	0.00
BA.1.17	5563	0.56	0.60
BA.1.1.2	0	0.00	0.00
BA.1.20	11546	1.15	1.24
BF.27	2613	0.26	0.28
BF.8	5246	0.52	0.56
BA.4.1.8	4276	0.43	0.46
BA.5.2.9	5007	0.50	0.54
AY.3.1	1435	0.14	0.15
BA.5.6.2	4762	0.48	0.51
BF.26	7037	0.70	0.76
BF.11	0	0.00	0.00
BA.5.9	7375	0.74	0.79
BA.5.1.5	7192	0.72	0.77
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2951	0.30	0.32
AY.117	1391	0.14	0.15
BF.7	1457	0.15	0.16
BQ.1.11	0	0.00	0.00
BQ.1.13	1231	0.12	0.13
BN.1	0	0.00	0.00
BQ.1.14	4301	0.43	0.46
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4036	0.40	0.43
BQ.1.3	3708	0.37	0.40
BQ.1.15	0	0.00	0.00
BQ.1.8	1429	0.14	0.15
BQ.1.1.68	1828	0.18	0.20
BQ.1.1.5	2263	0.23	0.24
BQ.1.1	1032	0.10	0.11
BQ.1.1.18	1462	0.15	0.16
BQ.1.23	0	0.00	0.00
BA.1.1.14	2914	0.29	0.31
BA.1.1.18	3082	0.31	0.33
BA.1.1	4449	0.44	0.48
BA.1.17.2	14895	1.49	1.60
BA.1.15.2	3781	0.38	0.41
BQ.1.1.41	0	0.00	0.00
BA.2.10	1126	0.11	0.12
BA.1.15	32014	3.20	3.44
BA.2	0	0.00	0.00
BA.2.3	6246	0.62	0.67
BA.2.10.1	9374	0.94	1.01
BQ.1.25.1	9793	0.98	1.05
BA.2.5	0	0.00	0.00
BA.2.37	3312	0.33	0.36
BA.2.7	16124	1.61	1.73
BA.1	13908	1.39	1.50
B.1.2	1132	0.11	0.12
B.1.568	1415	0.14	0.15
B.1.265	0	0.00	0.00
B.1.241	2171	0.22	0.23
B.1.1.222	0	0.00	0.00
B.1.1.416	4771	0.48	0.51
B.1.1.519	3348	0.33	0.36
B.1.509	3842	0.38	0.41
XBB.1.15	0	0.00	0.00
Q.3	1532	0.15	0.16
BQ.1.1.32	0	0.00	0.00
