## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture19/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture19/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture19/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2478	0.25	0.27
BF.10	0	0.00	0.00
BA.5.1.30	1178	0.12	0.13
BE.1.1	0	0.00	0.00
BA.5.2.20	1861	0.19	0.21
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1490	0.15	0.17
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1189	0.12	0.13
BA.5.2.27	0	0.00	0.00
BA.5.8	1056	0.11	0.12
BA.5.2.1	0	0.00	0.00
BA.5.1	1192	0.12	0.13
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1184	0.12	0.13
B.1.234	1152	0.12	0.13
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	5374	0.54	0.60
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2031	0.20	0.23
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1257	0.13	0.14
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1164	0.12	0.13
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	2189	0.22	0.24
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	1059	0.11	0.12
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1643	0.16	0.18
BQ.1	1201	0.12	0.13
BF.14	0	0.00	0.00
B.1.409	1767	0.18	0.20
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1877	0.19	0.21
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1451	0.15	0.16
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1436	0.14	0.16
XB	2926	0.29	0.32
AY.64	1212	0.12	0.13
BA.2.38	0	0.00	0.00
AY.44	1713	0.17	0.19
AY.39	1024	0.10	0.11
AY.20	4359	0.44	0.48
BA.2.18	0	0.00	0.00
AY.120.1	1298	0.13	0.14
C.37	5095	0.51	0.56
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1022	0.10	0.11
AY.127	9075	0.91	1.01
AY.13	1593	0.16	0.18
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2754	0.28	0.31
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	11847	1.18	1.31
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1514	0.15	0.17
AY.119.2	0	0.00	0.00
AY.113	1660	0.17	0.18
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1536	0.15	0.17
BA.1.18	0	0.00	0.00
BA.1.17	44738	4.47	4.96
BA.1.1.2	0	0.00	0.00
BA.1.20	30213	3.02	3.35
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1316	0.13	0.15
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	1567	0.16	0.17
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1024	0.10	0.11
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	1082	0.11	0.12
BQ.1.5	0	0.00	0.00
CK.1	2465	0.25	0.27
BQ.1.3	1068	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3023	0.30	0.34
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	4616	0.46	0.51
BA.1.1.18	2442	0.24	0.27
BA.1.1	26559	2.66	2.94
BA.1.17.2	44784	4.48	4.96
BA.1.15.2	5877	0.59	0.65
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	252387	25.24	27.97
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	3057	0.31	0.34
BA.1	14172	1.42	1.57
B.1.2	0	0.00	0.00
B.1.568	3198	0.32	0.35
B.1.265	0	0.00	0.00
B.1.241	1159	0.12	0.13
B.1.1.222	2303	0.23	0.26
B.1.1.416	4359	0.44	0.48
B.1.1.519	2778	0.28	0.31
B.1.509	1558	0.16	0.17
XBB.1.15	0	0.00	0.00
Q.3	1509	0.15	0.17
BQ.1.1.32	0	0.00	0.00
