## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture17/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture17/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture17/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.103	3042	0.30	0.33
AY.25	0	0.00	0.00
B.1.1.529	1403	0.14	0.15
AY.34	5210	0.52	0.56
AY.34.1	2917	0.29	0.31
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1705	0.17	0.18
AY.119.2	0	0.00	0.00
AY.113	2119	0.21	0.23
B.1.351	15534	1.55	1.67
AY.37	1675	0.17	0.18
AY.74	0	0.00	0.00
AY.125	2228	0.22	0.24
BA.1.18	0	0.00	0.00
BA.1.17	1800	0.18	0.19
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1857	0.19	0.20
AY.3.1	2679	0.27	0.29
BA.5.6.2	1473	0.15	0.16
BF.26	1337	0.13	0.14
BF.11	0	0.00	0.00
BA.5.9	1248	0.12	0.13
BA.5.1.5	0	0.00	0.00
B.1.243	1776	0.18	0.19
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	4520	0.45	0.49
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1769	0.18	0.19
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2545	0.25	0.27
BQ.1.3	1539	0.15	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1329	0.13	0.14
BQ.1.1.5	1593	0.16	0.17
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1728	0.17	0.19
BQ.1.23	0	0.00	0.00
BA.1.1.14	1029	0.10	0.11
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	2173	0.22	0.23
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1154	0.12	0.12
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2452	0.25	0.26
B.1.2	2840	0.28	0.30
B.1.568	4681	0.47	0.50
B.1.265	2004	0.20	0.22
B.1.241	4861	0.49	0.52
B.1.1.222	6595	0.66	0.71
B.1.1.416	6100	0.61	0.66
B.1.1.519	6023	0.60	0.65
B.1.509	9300	0.93	1.00
XBB.1.15	0	0.00	0.00
Q.3	2708	0.27	0.29
BQ.1.1.32	0	0.00	0.00
