## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture21/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture21/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture21/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.243	2146	0.21	0.23
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3972	0.40	0.43
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2054	0.21	0.22
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1983	0.20	0.21
BQ.1.3	1435	0.14	0.15
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1192	0.12	0.13
BQ.1.1.5	1908	0.19	0.21
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1585	0.16	0.17
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1722	0.17	0.19
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1290	0.13	0.14
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2174	0.22	0.23
B.1.2	3055	0.31	0.33
B.1.568	5498	0.55	0.59
B.1.265	2592	0.26	0.28
B.1.241	7663	0.77	0.82
B.1.1.222	6774	0.68	0.73
B.1.1.416	15134	1.51	1.63
B.1.1.519	9020	0.90	0.97
B.1.509	16897	1.69	1.82
XBB.1.15	0	0.00	0.00
Q.3	1531	0.15	0.16
BQ.1.1.32	0	0.00	0.00
