## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture09/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture09/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture09/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.2.38	0	0.00	0.00
AY.44	3074	0.31	0.33
AY.39	1996	0.20	0.22
AY.20	1819	0.18	0.20
BA.2.18	0	0.00	0.00
AY.120.1	4902	0.49	0.53
C.37	4221	0.42	0.46
AY.118	3333	0.33	0.36
AY.25.1	0	0.00	0.00
AY.4	1934	0.19	0.21
AY.127	3305	0.33	0.36
AY.13	2496	0.25	0.27
AY.62	1352	0.14	0.15
AY.46.4	0	0.00	0.00
AY.119	1239	0.12	0.13
AY.3.3	0	0.00	0.00
AY.120	1703	0.17	0.18
AY.43	3139	0.31	0.34
AY.75	1428	0.14	0.15
AY.3	3635	0.36	0.39
AY.9.2	3212	0.32	0.35
AY.122	1222	0.12	0.13
AY.103	2619	0.26	0.28
AY.25	0	0.00	0.00
B.1.1.529	9149	0.91	0.99
AY.34	3884	0.39	0.42
AY.34.1	2630	0.26	0.28
B	283951	28.40	30.71
BA.2.12	0	0.00	0.00
AY.107	1837	0.18	0.20
AY.119.2	0	0.00	0.00
AY.113	1945	0.19	0.21
B.1.351	8478	0.85	0.92
AY.37	1665	0.17	0.18
AY.74	0	0.00	0.00
AY.125	2010	0.20	0.22
BA.1.18	0	0.00	0.00
BA.1.17	1292	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1586	0.16	0.17
AY.3.1	1898	0.19	0.21
BA.5.6.2	1340	0.13	0.14
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2222	0.22	0.24
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3578	0.36	0.39
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1822	0.18	0.20
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1749	0.17	0.19
BQ.1.3	1256	0.13	0.14
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1774	0.18	0.19
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1166	0.12	0.13
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1905	0.19	0.21
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1099	0.11	0.12
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1621	0.16	0.18
B.1.2	3072	0.31	0.33
B.1.568	5349	0.53	0.58
B.1.265	2314	0.23	0.25
B.1.241	7937	0.79	0.86
B.1.1.222	4592	0.46	0.50
B.1.1.416	15709	1.57	1.70
B.1.1.519	8724	0.87	0.94
B.1.509	14399	1.44	1.56
XBB.1.15	0	0.00	0.00
Q.3	1869	0.19	0.20
BQ.1.1.32	0	0.00	0.00
