## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture29/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture29/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture29/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	6779	0.68	0.73
BF.39	4000	0.40	0.43
AY.47	1230	0.12	0.13
B.1.564	2570	0.26	0.28
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2979	0.30	0.32
BA.4.6.5	8771	0.88	0.95
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	4417	0.44	0.48
BF.10	2193	0.22	0.24
BA.5.1.30	4383	0.44	0.47
BE.1.1	0	0.00	0.00
BA.5.2.20	2220	0.22	0.24
BA.5.2	0	0.00	0.00
BA.5.1.10	4078	0.41	0.44
BE.1.4	1268	0.13	0.14
BF.21	19259	1.93	2.09
BA.5.6	0	0.00	0.00
BA.5.1.25	1046	0.10	0.11
BA.5.1.22	1934	0.19	0.21
BA.5.1.3	0	0.00	0.00
BE.1	1500	0.15	0.16
BA.5.2.27	0	0.00	0.00
BA.5.8	3616	0.36	0.39
BA.5.2.1	0	0.00	0.00
BA.5.1	2203	0.22	0.24
BF.28	2954	0.30	0.32
BA.5.5	7546	0.75	0.82
B.1.575	0	0.00	0.00
B.1.429	1220	0.12	0.13
B.1.234	0	0.00	0.00
BA.5	3582	0.36	0.39
AY.100	0	0.00	0.00
BF.1	1239	0.12	0.13
AY.5.3	0	0.00	0.00
B.1.426	1672	0.17	0.18
BA.4.1.6	40513	4.05	4.39
DN.2	7839	0.78	0.85
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1484	0.15	0.16
BQ.1.28	3094	0.31	0.34
CH.1.1	7665	0.77	0.83
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3262	0.33	0.35
BQ.1.1.52	3454	0.35	0.37
BQ.1.1.1	0	0.00	0.00
BN.1.3	1799	0.18	0.19
CQ.2	2366	0.24	0.26
CR.1.1	0	0.00	0.00
AY.116.1	1139	0.11	0.12
BQ.1.12	1538	0.15	0.17
BN.1.3.1	3424	0.34	0.37
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1345	0.13	0.15
BQ.1.1.4	1576	0.16	0.17
BQ.1.3.2	0	0.00	0.00
BN.1.5	4413	0.44	0.48
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2533	0.25	0.27
B.1.371	0	0.00	0.00
B.1.240	1726	0.17	0.19
BA.5.2.34	3723	0.37	0.40
BA.5.2.35	1967	0.20	0.21
BQ.1	4248	0.42	0.46
BF.14	1971	0.20	0.21
B.1.409	1580	0.16	0.17
BA.5.2.6	4598	0.46	0.50
BQ.1.6	2561	0.26	0.28
BA.2.3.20	7444	0.74	0.81
BA.5.2.23	0	0.00	0.00
BF.7.4	2118	0.21	0.23
B.1.349	0	0.00	0.00
BA.5.1.27	5500	0.55	0.60
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1157	0.12	0.13
AY.26	1031	0.10	0.11
XB	3041	0.30	0.33
AY.64	2016	0.20	0.22
BA.2.38	3129	0.31	0.34
AY.44	1778	0.18	0.19
AY.39	1617	0.16	0.18
AY.20	1202	0.12	0.13
BA.2.18	13518	1.35	1.46
AY.120.1	3201	0.32	0.35
C.37	1783	0.18	0.19
AY.118	1610	0.16	0.17
AY.25.1	0	0.00	0.00
AY.4	1170	0.12	0.13
AY.127	1072	0.11	0.12
AY.13	1709	0.17	0.19
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1118	0.11	0.12
AY.43	2083	0.21	0.23
AY.75	0	0.00	0.00
AY.3	1882	0.19	0.20
AY.9.2	1685	0.17	0.18
AY.122	0	0.00	0.00
AY.103	1038	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	5379	0.54	0.58
AY.34	0	0.00	0.00
AY.34.1	1659	0.17	0.18
B	0	0.00	0.00
BA.2.12	3733	0.37	0.40
AY.107	1323	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3591	0.36	0.39
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1141	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	1571	0.16	0.17
BA.1.1.2	0	0.00	0.00
BA.1.20	1283	0.13	0.14
BF.27	2295	0.23	0.25
BF.8	4041	0.40	0.44
BA.4.1.8	5392	0.54	0.58
BA.5.2.9	5192	0.52	0.56
AY.3.1	1423	0.14	0.15
BA.5.6.2	6077	0.61	0.66
BF.26	6020	0.60	0.65
BF.11	1444	0.14	0.16
BA.5.9	6684	0.67	0.72
BA.5.1.5	7508	0.75	0.81
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2400	0.24	0.26
AY.117	1349	0.13	0.15
BF.7	2120	0.21	0.23
BQ.1.11	0	0.00	0.00
BQ.1.13	1240	0.12	0.13
BN.1	0	0.00	0.00
BQ.1.14	4081	0.41	0.44
XBB.1	1237	0.12	0.13
BQ.1.5	0	0.00	0.00
CK.1	5022	0.50	0.54
BQ.1.3	2598	0.26	0.28
BQ.1.15	0	0.00	0.00
BQ.1.8	1609	0.16	0.17
BQ.1.1.68	2942	0.29	0.32
BQ.1.1.5	3008	0.30	0.33
BQ.1.1	1376	0.14	0.15
BQ.1.1.18	1505	0.15	0.16
BQ.1.23	0	0.00	0.00
BA.1.1.14	1040	0.10	0.11
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1361	0.14	0.15
BQ.1.1.41	0	0.00	0.00
BA.2.10	1310	0.13	0.14
BA.1.15	1628	0.16	0.18
BA.2	0	0.00	0.00
BA.2.3	6383	0.64	0.69
BA.2.10.1	8052	0.81	0.87
BQ.1.25.1	11865	1.19	1.28
BA.2.5	0	0.00	0.00
BA.2.37	3435	0.34	0.37
BA.2.7	26602	2.66	2.88
BA.1	3357	0.34	0.36
B.1.2	0	0.00	0.00
B.1.568	1149	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	1982	0.20	0.21
B.1.1.222	0	0.00	0.00
B.1.1.416	2952	0.30	0.32
B.1.1.519	3243	0.32	0.35
B.1.509	3296	0.33	0.36
XBB.1.15	1558	0.16	0.17
Q.3	1010	0.10	0.11
BQ.1.1.32	0	0.00	0.00
