## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture32/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture32/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture32/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.234	2076	0.21	0.22
BA.5	1075	0.11	0.12
AY.100	0	0.00	0.00
BF.1	7447	0.74	0.80
AY.5.3	4248	0.42	0.46
B.1.426	5620	0.56	0.60
BA.4.1.6	22118	2.21	2.37
DN.2	4081	0.41	0.44
BQ.1.1.69	1150	0.12	0.12
BQ.1.1.51	1288	0.13	0.14
BQ.1.28	1290	0.13	0.14
CH.1.1	4538	0.45	0.49
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1001	0.10	0.11
BQ.1.1.52	1301	0.13	0.14
BQ.1.1.1	0	0.00	0.00
BN.1.3	2090	0.21	0.22
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1396	0.14	0.15
BQ.1.12	1049	0.10	0.11
BN.1.3.1	1863	0.19	0.20
AY.33	1923	0.19	0.21
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3041	0.30	0.33
BQ.1.1.3	0	0.00	0.00
A	7855	0.79	0.84
BQ.1.2	2656	0.27	0.28
B.1.371	0	0.00	0.00
B.1.240	3565	0.36	0.38
BA.5.2.34	2420	0.24	0.26
BA.5.2.35	1397	0.14	0.15
BQ.1	2426	0.24	0.26
BF.14	1741	0.17	0.19
B.1.409	3506	0.35	0.38
BA.5.2.6	2484	0.25	0.27
BQ.1.6	0	0.00	0.00
BA.2.3.20	5380	0.54	0.58
BA.5.2.23	0	0.00	0.00
BF.7.4	1273	0.13	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	2770	0.28	0.30
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1153	0.12	0.12
AY.54	1478	0.15	0.16
AY.26	2956	0.30	0.32
XB	3248	0.32	0.35
AY.64	2652	0.27	0.28
BA.2.38	0	0.00	0.00
AY.44	2657	0.27	0.28
AY.39	1476	0.15	0.16
AY.20	1749	0.17	0.19
BA.2.18	5594	0.56	0.60
AY.120.1	4730	0.47	0.51
C.37	4128	0.41	0.44
AY.118	1963	0.20	0.21
AY.25.1	0	0.00	0.00
AY.4	2912	0.29	0.31
AY.127	1540	0.15	0.16
AY.13	1691	0.17	0.18
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1444	0.14	0.15
AY.43	2767	0.28	0.30
AY.75	0	0.00	0.00
AY.3	2519	0.25	0.27
AY.9.2	1618	0.16	0.17
AY.122	1156	0.12	0.12
AY.103	1789	0.18	0.19
AY.25	0	0.00	0.00
B.1.1.529	27543	2.75	2.95
AY.34	3563	0.36	0.38
AY.34.1	2461	0.25	0.26
B	7416	0.74	0.79
BA.2.12	1119	0.11	0.12
AY.107	2011	0.20	0.22
AY.119.2	0	0.00	0.00
AY.113	1070	0.11	0.11
B.1.351	8602	0.86	0.92
AY.37	1257	0.13	0.13
AY.74	0	0.00	0.00
AY.125	1656	0.17	0.18
BA.1.18	0	0.00	0.00
BA.1.17	3167	0.32	0.34
BA.1.1.2	0	0.00	0.00
BA.1.20	5603	0.56	0.60
BF.27	2052	0.21	0.22
BF.8	4394	0.44	0.47
BA.4.1.8	3877	0.39	0.42
BA.5.2.9	4462	0.45	0.48
AY.3.1	1679	0.17	0.18
BA.5.6.2	3400	0.34	0.36
BF.26	1701	0.17	0.18
BF.11	0	0.00	0.00
BA.5.9	3773	0.38	0.40
BA.5.1.5	2320	0.23	0.25
B.1.243	1241	0.12	0.13
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1645	0.16	0.18
AY.117	3010	0.30	0.32
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2486	0.25	0.27
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4093	0.41	0.44
BQ.1.3	2468	0.25	0.26
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2258	0.23	0.24
BQ.1.1.5	2076	0.21	0.22
BQ.1.1	1165	0.12	0.12
BQ.1.1.18	1816	0.18	0.19
BQ.1.23	0	0.00	0.00
BA.1.1.14	3397	0.34	0.36
BA.1.1.18	1603	0.16	0.17
BA.1.1	1268	0.13	0.14
BA.1.17.2	5813	0.58	0.62
BA.1.15.2	4257	0.43	0.46
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	5106	0.51	0.55
BA.2	0	0.00	0.00
BA.2.3	2244	0.22	0.24
BA.2.10.1	4047	0.40	0.43
BQ.1.25.1	5104	0.51	0.55
BA.2.5	0	0.00	0.00
BA.2.37	1398	0.14	0.15
BA.2.7	10170	1.02	1.09
BA.1	10828	1.08	1.16
B.1.2	1596	0.16	0.17
B.1.568	3204	0.32	0.34
B.1.265	1768	0.18	0.19
B.1.241	5070	0.51	0.54
B.1.1.222	4515	0.45	0.48
B.1.1.416	12843	1.28	1.38
B.1.1.519	8118	0.81	0.87
B.1.509	14618	1.46	1.57
XBB.1.15	1055	0.11	0.11
Q.3	29004	2.90	3.11
BQ.1.1.32	0	0.00	0.00
