## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture04/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture04/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture04/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.396	1088	0.11	0.12
B.1.369	2590	0.26	0.28
B.1.232	8850	0.88	0.94
B.1.526	57537	5.75	6.14
B.1.320	1951	0.20	0.21
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1182	0.12	0.13
XBB.1.5	1822	0.18	0.19
B.1.1.7	11949	1.19	1.28
B.1.551	6104	0.61	0.65
B.1.1.318	2611	0.26	0.28
B.1	1959	0.20	0.21
B.1.576	5946	0.59	0.63
B.1.1.291	3722	0.37	0.40
B.1.577	3035	0.30	0.32
B.1.427	4491	0.45	0.48
B.1.525	8174	0.82	0.87
B.1.517	3120	0.31	0.33
B.1.1.434	8270	0.83	0.88
B.1.311	2063	0.21	0.22
B.1.1	4048	0.40	0.43
B.1.110.3	2046	0.20	0.22
B.1.609	1965	0.20	0.21
B.1.1.316	3564	0.36	0.38
B.1.1.207	2944	0.29	0.31
B.1.596	2933	0.29	0.31
XBB.1.5.10	1303	0.13	0.14
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3304	0.33	0.35
B.1.621	1317	0.13	0.14
B.1.400	1156	0.12	0.12
B.1.565	4816	0.48	0.51
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1767	0.18	0.19
BA.2.75.2	1122	0.11	0.12
B.1.561	4071	0.41	0.43
XBB.2.3.3	1629	0.16	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	3084	0.31	0.33
BA.5.1.18	1841	0.18	0.20
BE.1.1.1	0	0.00	0.00
B.1.582	1597	0.16	0.17
BA.5.5.1	1205	0.12	0.13
BA.4.6	0	0.00	0.00
BA.5.1.23	1829	0.18	0.20
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2668	0.27	0.28
AY.14	1136	0.11	0.12
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3872	0.39	0.41
BF.39	2667	0.27	0.28
AY.47	1754	0.18	0.19
B.1.564	4517	0.45	0.48
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1683	0.17	0.18
BA.4.6.5	1605	0.16	0.17
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2775	0.28	0.30
BF.10	1268	0.13	0.14
BA.5.1.30	11219	1.12	1.20
BE.1.1	0	0.00	0.00
BA.5.2.20	1137	0.11	0.12
BA.5.2	0	0.00	0.00
BA.5.1.10	1362	0.14	0.15
BE.1.4	2203	0.22	0.24
BF.21	14369	1.44	1.53
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1035	0.10	0.11
BA.5.2.27	0	0.00	0.00
BA.5.8	1459	0.15	0.16
BA.5.2.1	0	0.00	0.00
BA.5.1	1173	0.12	0.13
BF.28	1595	0.16	0.17
BA.5.5	0	0.00	0.00
B.1.575	3200	0.32	0.34
B.1.429	2679	0.27	0.29
B.1.234	2249	0.22	0.24
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2093	0.21	0.22
B.1.426	5990	0.60	0.64
BA.4.1.6	2074	0.21	0.22
DN.2	3194	0.32	0.34
BQ.1.1.69	1122	0.11	0.12
BQ.1.1.51	1706	0.17	0.18
BQ.1.28	1205	0.12	0.13
CH.1.1	4863	0.49	0.52
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1433	0.14	0.15
BQ.1.1.52	1389	0.14	0.15
BQ.1.1.1	0	0.00	0.00
BN.1.3	2297	0.23	0.25
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1609	0.16	0.17
BQ.1.12	0	0.00	0.00
BN.1.3.1	2008	0.20	0.21
AY.33	2395	0.24	0.26
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3361	0.34	0.36
BQ.1.1.3	0	0.00	0.00
A	5803	0.58	0.62
BQ.1.2	2229	0.22	0.24
B.1.371	0	0.00	0.00
B.1.240	3947	0.39	0.42
BA.5.2.34	2041	0.20	0.22
BA.5.2.35	1854	0.19	0.20
BQ.1	2273	0.23	0.24
BF.14	1150	0.12	0.12
B.1.409	4110	0.41	0.44
BA.5.2.6	2262	0.23	0.24
BQ.1.6	0	0.00	0.00
BA.2.3.20	6334	0.63	0.68
BA.5.2.23	0	0.00	0.00
BF.7.4	1453	0.15	0.16
B.1.349	0	0.00	0.00
BA.5.1.27	3560	0.36	0.38
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1388	0.14	0.15
AY.54	2184	0.22	0.23
AY.26	2955	0.30	0.32
XB	3779	0.38	0.40
AY.64	2503	0.25	0.27
BA.2.38	0	0.00	0.00
AY.44	3091	0.31	0.33
AY.39	1586	0.16	0.17
AY.20	1676	0.17	0.18
BA.2.18	7065	0.71	0.75
AY.120.1	5595	0.56	0.60
C.37	3284	0.33	0.35
AY.118	2106	0.21	0.22
AY.25.1	0	0.00	0.00
AY.4	2010	0.20	0.21
AY.127	1553	0.16	0.17
AY.13	2132	0.21	0.23
AY.62	1117	0.11	0.12
AY.46.4	0	0.00	0.00
AY.119	1145	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	1939	0.19	0.21
AY.43	3327	0.33	0.36
AY.75	1187	0.12	0.13
AY.3	2738	0.27	0.29
AY.9.2	2439	0.24	0.26
AY.122	1914	0.19	0.20
AY.103	1893	0.19	0.20
AY.25	0	0.00	0.00
B.1.1.529	42012	4.20	4.49
AY.34	4354	0.44	0.46
AY.34.1	2577	0.26	0.28
B	0	0.00	0.00
BA.2.12	1380	0.14	0.15
AY.107	2129	0.21	0.23
AY.119.2	0	0.00	0.00
AY.113	1539	0.15	0.16
B.1.351	9298	0.93	0.99
AY.37	1683	0.17	0.18
AY.74	0	0.00	0.00
AY.125	1754	0.18	0.19
BA.1.18	0	0.00	0.00
BA.1.17	6045	0.60	0.65
BA.1.1.2	0	0.00	0.00
BA.1.20	8512	0.85	0.91
BF.27	1636	0.16	0.17
BF.8	2411	0.24	0.26
BA.4.1.8	1262	0.13	0.13
BA.5.2.9	3797	0.38	0.41
AY.3.1	1917	0.19	0.20
BA.5.6.2	3071	0.31	0.33
BF.26	2963	0.30	0.32
BF.11	0	0.00	0.00
BA.5.9	3351	0.34	0.36
BA.5.1.5	2178	0.22	0.23
B.1.243	1253	0.13	0.13
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1107	0.11	0.12
AY.117	3357	0.34	0.36
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	4102	0.41	0.44
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4859	0.49	0.52
BQ.1.3	1975	0.20	0.21
BQ.1.15	0	0.00	0.00
BQ.1.8	1086	0.11	0.12
BQ.1.1.68	2150	0.22	0.23
BQ.1.1.5	3220	0.32	0.34
BQ.1.1	1259	0.13	0.13
BQ.1.1.18	1613	0.16	0.17
BQ.1.23	0	0.00	0.00
BA.1.1.14	3038	0.30	0.32
BA.1.1.18	2031	0.20	0.22
BA.1.1	2404	0.24	0.26
BA.1.17.2	10950	1.10	1.17
BA.1.15.2	6365	0.64	0.68
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	13466	1.35	1.44
BA.2	0	0.00	0.00
BA.2.3	3247	0.32	0.35
BA.2.10.1	5662	0.57	0.60
BQ.1.25.1	3574	0.36	0.38
BA.2.5	0	0.00	0.00
BA.2.37	1702	0.17	0.18
BA.2.7	10813	1.08	1.15
BA.1	23253	2.33	2.48
B.1.2	2373	0.24	0.25
B.1.568	4014	0.40	0.43
B.1.265	2191	0.22	0.23
B.1.241	5389	0.54	0.58
B.1.1.222	4347	0.43	0.46
B.1.1.416	10175	1.02	1.09
B.1.1.519	8048	0.80	0.86
B.1.509	8983	0.90	0.96
XBB.1.15	0	0.00	0.00
Q.3	13692	1.37	1.46
BQ.1.1.32	0	0.00	0.00
