## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture01/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture01/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture01/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BF.8	1507	0.15	0.16
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2063	0.21	0.23
AY.3.1	0	0.00	0.00
BA.5.6.2	1155	0.12	0.13
BF.26	1028	0.10	0.11
BF.11	0	0.00	0.00
BA.5.9	1613	0.16	0.18
BA.5.1.5	1757	0.18	0.19
B.1.243	1223	0.12	0.13
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1504	0.15	0.16
AY.117	1836	0.18	0.20
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1338	0.13	0.15
BN.1	0	0.00	0.00
BQ.1.14	1399	0.14	0.15
XBB.1	1379	0.14	0.15
BQ.1.5	0	0.00	0.00
CK.1	2768	0.28	0.30
BQ.1.3	1530	0.15	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	1081	0.11	0.12
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2402	0.24	0.26
BQ.1.1	1127	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	3814	0.38	0.42
BA.1.1.18	2950	0.29	0.32
BA.1.1	35854	3.59	3.91
BA.1.17.2	40926	4.09	4.47
BA.1.15.2	6385	0.64	0.70
BQ.1.1.41	5935	0.59	0.65
BA.2.10	0	0.00	0.00
BA.1.15	134337	13.43	14.66
BA.2	0	0.00	0.00
BA.2.3	1662	0.17	0.18
BA.2.10.1	1788	0.18	0.20
BQ.1.25.1	1180	0.12	0.13
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	4023	0.40	0.44
BA.1	12522	1.25	1.37
B.1.2	1675	0.17	0.18
B.1.568	4122	0.41	0.45
B.1.265	1239	0.12	0.14
B.1.241	2205	0.22	0.24
B.1.1.222	2438	0.24	0.27
B.1.1.416	6202	0.62	0.68
B.1.1.519	4987	0.50	0.54
B.1.509	3134	0.31	0.34
XBB.1.15	0	0.00	0.00
Q.3	4092	0.41	0.45
BQ.1.1.32	0	0.00	0.00
