## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture28/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture28/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture28/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.44	1627	0.16	0.18
AY.39	1552	0.16	0.17
AY.20	4687	0.47	0.51
BA.2.18	8604	0.86	0.94
AY.120.1	1330	0.13	0.14
C.37	3362	0.34	0.37
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	8629	0.86	0.94
AY.13	1494	0.15	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	1028	0.10	0.11
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1021	0.10	0.11
AY.9.2	2366	0.24	0.26
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1752	0.18	0.19
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	3627	0.36	0.40
AY.107	1403	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1106	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	6303	0.63	0.69
BA.1.1.2	0	0.00	0.00
BA.1.20	1394	0.14	0.15
BF.27	1056	0.11	0.12
BF.8	2499	0.25	0.27
BA.4.1.8	1008	0.10	0.11
BA.5.2.9	3027	0.30	0.33
AY.3.1	0	0.00	0.00
BA.5.6.2	2039	0.20	0.22
BF.26	2587	0.26	0.28
BF.11	0	0.00	0.00
BA.5.9	4230	0.42	0.46
BA.5.1.5	1382	0.14	0.15
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2610	0.26	0.28
AY.117	1736	0.17	0.19
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1704	0.17	0.19
BN.1	3258	0.33	0.36
BQ.1.14	1218	0.12	0.13
XBB.1	1734	0.17	0.19
BQ.1.5	1190	0.12	0.13
CK.1	5023	0.50	0.55
BQ.1.3	1227	0.12	0.13
BQ.1.15	0	0.00	0.00
BQ.1.8	1501	0.15	0.16
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2287	0.23	0.25
BQ.1.1	1098	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1491	0.15	0.16
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	7412	0.74	0.81
BA.2.10	1494	0.15	0.16
BA.1.15	4512	0.45	0.49
BA.2	0	0.00	0.00
BA.2.3	7204	0.72	0.79
BA.2.10.1	3082	0.31	0.34
BQ.1.25.1	3774	0.38	0.41
BA.2.5	351055	35.11	38.27
BA.2.37	10133	1.01	1.10
BA.2.7	15172	1.52	1.65
BA.1	2092	0.21	0.23
B.1.2	0	0.00	0.00
B.1.568	2284	0.23	0.25
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	2895	0.29	0.32
B.1.1.519	2913	0.29	0.32
B.1.509	1768	0.18	0.19
XBB.1.15	0	0.00	0.00
Q.3	1180	0.12	0.13
BQ.1.1.32	0	0.00	0.00
