## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture21/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture21/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture21/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.316	3674	0.37	0.39
B.1.1.207	2768	0.28	0.30
B.1.596	2828	0.28	0.30
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2741	0.27	0.29
B.1.621	2193	0.22	0.24
B.1.400	2283	0.23	0.24
B.1.565	6102	0.61	0.65
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1115	0.11	0.12
AY.67	1062	0.11	0.11
BA.2.75.2	0	0.00	0.00
B.1.561	4166	0.42	0.45
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1777	0.18	0.19
AY.1	3306	0.33	0.35
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2063	0.21	0.22
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1000	0.10	0.11
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2543	0.25	0.27
BF.39	0	0.00	0.00
AY.47	1422	0.14	0.15
B.1.564	5468	0.55	0.59
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	3313	0.33	0.36
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6340	0.63	0.68
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3645	0.36	0.39
B.1.429	2908	0.29	0.31
B.1.234	4009	0.40	0.43
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2264	0.23	0.24
B.1.426	9202	0.92	0.99
BA.4.1.6	1226	0.12	0.13
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1062	0.11	0.11
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1251	0.13	0.13
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	2731	0.27	0.29
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	124368	12.44	13.33
BQ.1.2	1285	0.13	0.14
B.1.371	0	0.00	0.00
B.1.240	3963	0.40	0.42
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4225	0.42	0.45
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1794	0.18	0.19
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1657	0.17	0.18
BA.5.1.27	1153	0.12	0.12
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1659	0.17	0.18
AY.26	2915	0.29	0.31
XB	3697	0.37	0.40
AY.64	4909	0.49	0.53
BA.2.38	0	0.00	0.00
AY.44	3095	0.31	0.33
AY.39	1767	0.18	0.19
AY.20	1626	0.16	0.17
BA.2.18	0	0.00	0.00
AY.120.1	4209	0.42	0.45
C.37	4115	0.41	0.44
AY.118	2360	0.24	0.25
AY.25.1	0	0.00	0.00
AY.4	2089	0.21	0.22
AY.127	3072	0.31	0.33
AY.13	1947	0.19	0.21
AY.62	1162	0.12	0.12
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1756	0.18	0.19
AY.43	2719	0.27	0.29
AY.75	1015	0.10	0.11
AY.3	2615	0.26	0.28
AY.9.2	2523	0.25	0.27
AY.122	1019	0.10	0.11
AY.103	2125	0.21	0.23
AY.25	0	0.00	0.00
B.1.1.529	7857	0.79	0.84
AY.34	4011	0.40	0.43
AY.34.1	2501	0.25	0.27
B	338151	33.82	36.25
BA.2.12	0	0.00	0.00
AY.107	1185	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	1931	0.19	0.21
B.1.351	9147	0.91	0.98
AY.37	1681	0.17	0.18
AY.74	0	0.00	0.00
AY.125	1718	0.17	0.18
BA.1.18	0	0.00	0.00
BA.1.17	1274	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1006	0.10	0.11
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1344	0.13	0.14
AY.3.1	1735	0.17	0.19
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1975	0.20	0.21
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3535	0.35	0.38
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1070	0.11	0.11
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1724	0.17	0.18
BQ.1.3	1077	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2549	0.25	0.27
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1651	0.17	0.18
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1486	0.15	0.16
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1080	0.11	0.12
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1537	0.15	0.16
B.1.2	2573	0.26	0.28
B.1.568	4501	0.45	0.48
B.1.265	2304	0.23	0.25
B.1.241	5081	0.51	0.54
B.1.1.222	5676	0.57	0.61
B.1.1.416	13520	1.35	1.45
B.1.1.519	7951	0.80	0.85
B.1.509	21119	2.11	2.26
XBB.1.15	0	0.00	0.00
Q.3	1555	0.16	0.17
BQ.1.1.32	0	0.00	0.00
