## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture25/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture25/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture25/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1149	0.11	0.13
AY.9.2	2669	0.27	0.29
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1734	0.17	0.19
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1297	0.13	0.14
AY.107	1323	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1024	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	6158	0.62	0.67
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1645	0.16	0.18
BF.8	4593	0.46	0.50
BA.4.1.8	0	0.00	0.00
BA.5.2.9	5225	0.52	0.57
AY.3.1	0	0.00	0.00
BA.5.6.2	7620	0.76	0.83
BF.26	6511	0.65	0.71
BF.11	0	0.00	0.00
BA.5.9	12385	1.24	1.35
BA.5.1.5	14290	1.43	1.56
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4664	0.47	0.51
AY.117	1426	0.14	0.16
BF.7	1194	0.12	0.13
BQ.1.11	0	0.00	0.00
BQ.1.13	2431	0.24	0.27
BN.1	1158	0.12	0.13
BQ.1.14	3343	0.33	0.37
XBB.1	1110	0.11	0.12
BQ.1.5	1762	0.18	0.19
CK.1	7559	0.76	0.83
BQ.1.3	3834	0.38	0.42
BQ.1.15	1298	0.13	0.14
BQ.1.8	1545	0.15	0.17
BQ.1.1.68	1979	0.20	0.22
BQ.1.1.5	4767	0.48	0.52
BQ.1.1	1593	0.16	0.17
BQ.1.1.18	2419	0.24	0.26
BQ.1.23	0	0.00	0.00
BA.1.1.14	1060	0.11	0.12
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	20526	2.05	2.24
BA.2.10	0	0.00	0.00
BA.1.15	3612	0.36	0.39
BA.2	0	0.00	0.00
BA.2.3	2801	0.28	0.31
BA.2.10.1	1471	0.15	0.16
BQ.1.25.1	6982	0.70	0.76
BA.2.5	0	0.00	0.00
BA.2.37	1091	0.11	0.12
BA.2.7	5867	0.59	0.64
BA.1	1609	0.16	0.18
B.1.2	0	0.00	0.00
B.1.568	1836	0.18	0.20
B.1.265	0	0.00	0.00
B.1.241	1050	0.10	0.11
B.1.1.222	0	0.00	0.00
B.1.1.416	3095	0.31	0.34
B.1.1.519	2800	0.28	0.31
B.1.509	2182	0.22	0.24
XBB.1.15	0	0.00	0.00
Q.3	1061	0.11	0.12
BQ.1.1.32	1043	0.10	0.11
