## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture36/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture36/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture36/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1722	0.17	0.19
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3783	0.38	0.41
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	3198	0.32	0.35
BQ.1.2	1237	0.12	0.13
B.1.371	0	0.00	0.00
B.1.240	3092	0.31	0.33
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1421	0.14	0.15
BF.14	0	0.00	0.00
B.1.409	3692	0.37	0.40
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2174	0.22	0.23
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1444	0.14	0.16
AY.54	1824	0.18	0.20
AY.26	1892	0.19	0.20
XB	3712	0.37	0.40
AY.64	4908	0.49	0.53
BA.2.38	0	0.00	0.00
AY.44	3064	0.31	0.33
AY.39	2127	0.21	0.23
AY.20	1865	0.19	0.20
BA.2.18	1232	0.12	0.13
AY.120.1	5829	0.58	0.63
C.37	5029	0.50	0.54
AY.118	1167	0.12	0.13
AY.25.1	0	0.00	0.00
AY.4	2648	0.26	0.29
AY.127	2964	0.30	0.32
AY.13	1397	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1769	0.18	0.19
AY.43	2396	0.24	0.26
AY.75	0	0.00	0.00
AY.3	3578	0.36	0.39
AY.9.2	2314	0.23	0.25
AY.122	1791	0.18	0.19
AY.103	1465	0.15	0.16
AY.25	0	0.00	0.00
B.1.1.529	1042	0.10	0.11
AY.34	4886	0.49	0.53
AY.34.1	2232	0.22	0.24
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	2405	0.24	0.26
AY.119.2	0	0.00	0.00
AY.113	2190	0.22	0.24
B.1.351	16702	1.67	1.80
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1861	0.19	0.20
BA.1.18	0	0.00	0.00
BA.1.17	1454	0.15	0.16
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1423	0.14	0.15
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2312	0.23	0.25
AY.3.1	1906	0.19	0.21
BA.5.6.2	1034	0.10	0.11
BF.26	1132	0.11	0.12
BF.11	0	0.00	0.00
BA.5.9	1064	0.11	0.11
BA.5.1.5	0	0.00	0.00
B.1.243	1841	0.18	0.20
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	4459	0.45	0.48
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1987	0.20	0.21
BQ.1.3	1061	0.11	0.11
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1208	0.12	0.13
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1342	0.13	0.14
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1596	0.16	0.17
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1296	0.13	0.14
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1732	0.17	0.19
B.1.2	1306	0.13	0.14
B.1.568	3804	0.38	0.41
B.1.265	1931	0.19	0.21
B.1.241	3757	0.38	0.41
B.1.1.222	5808	0.58	0.63
B.1.1.416	5535	0.55	0.60
B.1.1.519	5083	0.51	0.55
B.1.509	9558	0.96	1.03
XBB.1.15	0	0.00	0.00
Q.3	2387	0.24	0.26
BQ.1.1.32	0	0.00	0.00
