## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture25/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture25/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture25/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1025	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	5271	0.53	0.58
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1215	0.12	0.13
BF.8	4264	0.43	0.47
BA.4.1.8	0	0.00	0.00
BA.5.2.9	4396	0.44	0.48
AY.3.1	0	0.00	0.00
BA.5.6.2	8015	0.80	0.88
BF.26	2658	0.27	0.29
BF.11	1114	0.11	0.12
BA.5.9	13698	1.37	1.50
BA.5.1.5	16397	1.64	1.79
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4778	0.48	0.52
AY.117	1413	0.14	0.15
BF.7	1030	0.10	0.11
BQ.1.11	0	0.00	0.00
BQ.1.13	2976	0.30	0.33
BN.1	1151	0.12	0.13
BQ.1.14	3213	0.32	0.35
XBB.1	1172	0.12	0.13
BQ.1.5	1761	0.18	0.19
CK.1	8382	0.84	0.92
BQ.1.3	4227	0.42	0.46
BQ.1.15	1010	0.10	0.11
BQ.1.8	1480	0.15	0.16
BQ.1.1.68	2373	0.24	0.26
BQ.1.1.5	5851	0.59	0.64
BQ.1.1	1709	0.17	0.19
BQ.1.1.18	2078	0.21	0.23
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	11750	1.18	1.28
BA.2.10	0	0.00	0.00
BA.1.15	4668	0.47	0.51
BA.2	0	0.00	0.00
BA.2.3	2364	0.24	0.26
BA.2.10.1	1252	0.13	0.14
BQ.1.25.1	6172	0.62	0.67
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	5874	0.59	0.64
BA.1	1766	0.18	0.19
B.1.2	0	0.00	0.00
B.1.568	2311	0.23	0.25
B.1.265	0	0.00	0.00
B.1.241	1114	0.11	0.12
B.1.1.222	0	0.00	0.00
B.1.1.416	3450	0.35	0.38
B.1.1.519	2588	0.26	0.28
B.1.509	1423	0.14	0.16
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	1344	0.13	0.15
