## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture12/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture12/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture12/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	16137	1.61	1.75
BF.39	14588	1.46	1.59
AY.47	1030	0.10	0.11
B.1.564	2028	0.20	0.22
BA.5.2.31	0	0.00	0.00
BA.5.1.6	4388	0.44	0.48
BA.4.6.5	3682	0.37	0.40
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1929	0.19	0.21
BE.2	6021	0.60	0.65
BF.10	6213	0.62	0.68
BA.5.1.30	34075	3.41	3.70
BE.1.1	0	0.00	0.00
BA.5.2.20	3965	0.40	0.43
BA.5.2	0	0.00	0.00
BA.5.1.10	2821	0.28	0.31
BE.1.4	1259	0.13	0.14
BF.21	29007	2.90	3.15
BA.5.6	0	0.00	0.00
BA.5.1.25	1320	0.13	0.14
BA.5.1.22	2048	0.20	0.22
BA.5.1.3	0	0.00	0.00
BE.1	3213	0.32	0.35
BA.5.2.27	0	0.00	0.00
BA.5.8	3895	0.39	0.42
BA.5.2.1	2594	0.26	0.28
BA.5.1	4641	0.46	0.50
BF.28	5531	0.55	0.60
BA.5.5	32919	3.29	3.58
B.1.575	0	0.00	0.00
B.1.429	1413	0.14	0.15
B.1.234	0	0.00	0.00
BA.5	5243	0.52	0.57
AY.100	0	0.00	0.00
BF.1	280855	28.09	30.53
AY.5.3	1959	0.20	0.21
B.1.426	0	0.00	0.00
BA.4.1.6	3444	0.34	0.37
DN.2	6379	0.64	0.69
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2162	0.22	0.24
BQ.1.28	3043	0.30	0.33
CH.1.1	3833	0.38	0.42
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1392	0.14	0.15
BQ.1.1.52	3557	0.36	0.39
BQ.1.1.1	1266	0.13	0.14
BN.1.3	1332	0.13	0.14
CQ.2	2343	0.23	0.25
CR.1.1	1711	0.17	0.19
AY.116.1	0	0.00	0.00
BQ.1.12	1982	0.20	0.22
BN.1.3.1	1781	0.18	0.19
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1204	0.12	0.13
BQ.1.1.4	1419	0.14	0.15
BQ.1.3.2	1010	0.10	0.11
BN.1.5	2719	0.27	0.30
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2516	0.25	0.27
B.1.371	0	0.00	0.00
B.1.240	1678	0.17	0.18
BA.5.2.34	6181	0.62	0.67
BA.5.2.35	5243	0.52	0.57
BQ.1	7105	0.71	0.77
BF.14	6396	0.64	0.70
B.1.409	1571	0.16	0.17
BA.5.2.6	4510	0.45	0.49
BQ.1.6	2579	0.26	0.28
BA.2.3.20	4898	0.49	0.53
BA.5.2.23	0	0.00	0.00
BF.7.4	4641	0.46	0.50
B.1.349	0	0.00	0.00
BA.5.1.27	4829	0.48	0.53
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	5905	0.59	0.64
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1391	0.14	0.15
XB	2246	0.22	0.24
AY.64	1351	0.14	0.15
BA.2.38	0	0.00	0.00
AY.44	1418	0.14	0.15
AY.39	1436	0.14	0.16
AY.20	1484	0.15	0.16
BA.2.18	5128	0.51	0.56
AY.120.1	2967	0.30	0.32
C.37	2482	0.25	0.27
AY.118	1405	0.14	0.15
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	0	0.00	0.00
AY.13	1189	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1626	0.16	0.18
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	1301	0.13	0.14
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	5170	0.52	0.56
AY.34	0	0.00	0.00
AY.34.1	1459	0.15	0.16
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1519	0.15	0.17
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	1732	0.17	0.19
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1187	0.12	0.13
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	6188	0.62	0.67
BF.8	19843	1.98	2.16
BA.4.1.8	1405	0.14	0.15
BA.5.2.9	7467	0.75	0.81
AY.3.1	1230	0.12	0.13
BA.5.6.2	5576	0.56	0.61
BF.26	11872	1.19	1.29
BF.11	5149	0.51	0.56
BA.5.9	9738	0.97	1.06
BA.5.1.5	8115	0.81	0.88
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	5368	0.54	0.58
AY.117	1306	0.13	0.14
BF.7	2942	0.29	0.32
BQ.1.11	0	0.00	0.00
BQ.1.13	1372	0.14	0.15
BN.1	0	0.00	0.00
BQ.1.14	3398	0.34	0.37
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	5735	0.57	0.62
BQ.1.3	2229	0.22	0.24
BQ.1.15	0	0.00	0.00
BQ.1.8	1643	0.16	0.18
BQ.1.1.68	2750	0.28	0.30
BQ.1.1.5	2295	0.23	0.25
BQ.1.1	1160	0.12	0.13
BQ.1.1.18	3192	0.32	0.35
BQ.1.23	0	0.00	0.00
BA.1.1.14	1016	0.10	0.11
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	1025	0.10	0.11
BA.1.15.2	1261	0.13	0.14
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	2521	0.25	0.27
BA.2	0	0.00	0.00
BA.2.3	2389	0.24	0.26
BA.2.10.1	3639	0.36	0.40
BQ.1.25.1	12222	1.22	1.33
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	4090	0.41	0.44
BA.1	2410	0.24	0.26
B.1.2	0	0.00	0.00
B.1.568	1134	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	1548	0.15	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	3767	0.38	0.41
B.1.1.519	3907	0.39	0.42
B.1.509	2863	0.29	0.31
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
