## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture25/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture25/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture25/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
CK.1	6481	0.65	0.70
BQ.1.3	3582	0.36	0.39
BQ.1.15	0	0.00	0.00
BQ.1.8	1748	0.17	0.19
BQ.1.1.68	4199	0.42	0.45
BQ.1.1.5	3689	0.37	0.40
BQ.1.1	1629	0.16	0.18
BQ.1.1.18	4617	0.46	0.50
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1589	0.16	0.17
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1554	0.16	0.17
BA.2	0	0.00	0.00
BA.2.3	2266	0.23	0.24
BA.2.10.1	3185	0.32	0.34
BQ.1.25.1	13180	1.32	1.42
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	10825	1.08	1.17
BA.1	2338	0.23	0.25
B.1.2	0	0.00	0.00
B.1.568	1266	0.13	0.14
B.1.265	0	0.00	0.00
B.1.241	1817	0.18	0.20
B.1.1.222	0	0.00	0.00
B.1.1.416	3446	0.34	0.37
B.1.1.519	3798	0.38	0.41
B.1.509	2977	0.30	0.32
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
