## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture13/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture13/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture13/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.28	3159	0.32	0.35
CH.1.1	3346	0.33	0.37
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1550	0.16	0.17
BQ.1.1.52	2380	0.24	0.27
BQ.1.1.1	0	0.00	0.00
BN.1.3	1881	0.19	0.21
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1279	0.13	0.14
BN.1.3.1	0	0.00	0.00
AY.33	1091	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3432	0.34	0.38
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3167	0.32	0.35
B.1.371	0	0.00	0.00
B.1.240	1275	0.13	0.14
BA.5.2.34	2445	0.24	0.27
BA.5.2.35	2224	0.22	0.25
BQ.1	2404	0.24	0.27
BF.14	1033	0.10	0.12
B.1.409	1235	0.12	0.14
BA.5.2.6	1688	0.17	0.19
BQ.1.6	0	0.00	0.00
BA.2.3.20	3388	0.34	0.38
BA.5.2.23	1458	0.15	0.16
BF.7.4	1315	0.13	0.15
B.1.349	0	0.00	0.00
BA.5.1.27	1603	0.16	0.18
AY.46.1	0	0.00	0.00
BA.5.1.1	2161	0.22	0.24
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1234	0.12	0.14
XB	2205	0.22	0.25
AY.64	1119	0.11	0.12
BA.2.38	0	0.00	0.00
AY.44	1569	0.16	0.17
AY.39	1124	0.11	0.13
AY.20	4706	0.47	0.52
BA.2.18	2758	0.28	0.31
AY.120.1	1798	0.18	0.20
C.37	3603	0.36	0.40
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2154	0.22	0.24
AY.13	1138	0.11	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2401	0.24	0.27
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1498	0.15	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1192	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	4795	0.48	0.53
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2108	0.21	0.24
BF.8	1851	0.19	0.21
BA.4.1.8	3291	0.33	0.37
BA.5.2.9	2718	0.27	0.30
AY.3.1	0	0.00	0.00
BA.5.6.2	1520	0.15	0.17
BF.26	2760	0.28	0.31
BF.11	1800	0.18	0.20
BA.5.9	1674	0.17	0.19
BA.5.1.5	1718	0.17	0.19
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3016	0.30	0.34
AY.117	1693	0.17	0.19
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1469	0.15	0.16
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4034	0.40	0.45
BQ.1.3	1078	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	1638	0.16	0.18
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	3897	0.39	0.43
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	12605	1.26	1.41
BA.2.10	0	0.00	0.00
BA.1.15	2564	0.26	0.29
BA.2	0	0.00	0.00
BA.2.3	1861	0.19	0.21
BA.2.10.1	1331	0.13	0.15
BQ.1.25.1	1980	0.20	0.22
BA.2.5	0	0.00	0.00
BA.2.37	2267	0.23	0.25
BA.2.7	1907	0.19	0.21
BA.1	1080	0.11	0.12
B.1.2	1121	0.11	0.13
B.1.568	1894	0.19	0.21
B.1.265	0	0.00	0.00
B.1.241	1205	0.12	0.13
B.1.1.222	0	0.00	0.00
B.1.1.416	2117	0.21	0.24
B.1.1.519	1131	0.11	0.13
B.1.509	2444	0.24	0.27
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
