## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture22/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture22/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture22/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2106	0.21	0.23
BQ.1.1.52	1777	0.18	0.20
BQ.1.1.1	0	0.00	0.00
BN.1.3	2154	0.22	0.24
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1473	0.15	0.16
BN.1.3.1	1400	0.14	0.15
AY.33	1119	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1048	0.10	0.12
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4576	0.46	0.50
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	1065	0.11	0.12
BA.5.2.34	2732	0.27	0.30
BA.5.2.35	2259	0.23	0.25
BQ.1	2854	0.29	0.31
BF.14	1274	0.13	0.14
B.1.409	1239	0.12	0.14
BA.5.2.6	2742	0.27	0.30
BQ.1.6	0	0.00	0.00
BA.2.3.20	6057	0.61	0.67
BA.5.2.23	0	0.00	0.00
BF.7.4	1430	0.14	0.16
B.1.349	0	0.00	0.00
BA.5.1.27	1927	0.19	0.21
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1466	0.15	0.16
XB	2515	0.25	0.28
AY.64	1372	0.14	0.15
BA.2.38	2370	0.24	0.26
AY.44	1625	0.16	0.18
AY.39	1393	0.14	0.15
AY.20	5740	0.57	0.63
BA.2.18	5182	0.52	0.57
AY.120.1	2582	0.26	0.28
C.37	3844	0.38	0.42
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2481	0.25	0.27
AY.13	1357	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1027	0.10	0.11
AY.9.2	2839	0.28	0.31
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1544	0.15	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	5730	0.57	0.63
AY.107	1242	0.12	0.14
AY.119.2	0	0.00	0.00
AY.113	1310	0.13	0.14
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1193	0.12	0.13
BA.1.18	0	0.00	0.00
BA.1.17	4234	0.42	0.47
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1056	0.11	0.12
BF.8	1855	0.19	0.20
BA.4.1.8	0	0.00	0.00
BA.5.2.9	3133	0.31	0.35
AY.3.1	0	0.00	0.00
BA.5.6.2	1633	0.16	0.18
BF.26	2491	0.25	0.27
BF.11	0	0.00	0.00
BA.5.9	3264	0.33	0.36
BA.5.1.5	2985	0.30	0.33
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3350	0.33	0.37
AY.117	1481	0.15	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1038	0.10	0.11
BN.1	2120	0.21	0.23
BQ.1.14	1649	0.16	0.18
XBB.1	1417	0.14	0.16
BQ.1.5	0	0.00	0.00
CK.1	5181	0.52	0.57
BQ.1.3	1141	0.11	0.13
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2891	0.29	0.32
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	12228	1.22	1.35
BA.2.10	0	0.00	0.00
BA.1.15	2111	0.21	0.23
BA.2	0	0.00	0.00
BA.2.3	2251	0.23	0.25
BA.2.10.1	1990	0.20	0.22
BQ.1.25.1	4857	0.49	0.54
BA.2.5	0	0.00	0.00
BA.2.37	5453	0.55	0.60
BA.2.7	9440	0.94	1.04
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	2347	0.23	0.26
B.1.265	0	0.00	0.00
B.1.241	1085	0.11	0.12
B.1.1.222	0	0.00	0.00
B.1.1.416	2858	0.29	0.32
B.1.1.519	1966	0.20	0.22
B.1.509	2923	0.29	0.32
XBB.1.15	0	0.00	0.00
Q.3	1235	0.12	0.14
BQ.1.1.32	0	0.00	0.00
