## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture37/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture37/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture37/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.369	2160	0.22	0.23
B.1.232	7411	0.74	0.79
B.1.526	5386	0.54	0.58
B.1.320	1192	0.12	0.13
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1163	0.12	0.12
XBB.1.5	0	0.00	0.00
B.1.1.7	1562	0.16	0.17
B.1.551	3669	0.37	0.39
B.1.1.318	1571	0.16	0.17
B.1	0	0.00	0.00
B.1.576	3289	0.33	0.35
B.1.1.291	1609	0.16	0.17
B.1.577	1942	0.19	0.21
B.1.427	2665	0.27	0.29
B.1.525	8855	0.89	0.95
B.1.517	2144	0.21	0.23
B.1.1.434	1555	0.16	0.17
B.1.311	1324	0.13	0.14
B.1.1	3035	0.30	0.33
B.1.110.3	1583	0.16	0.17
B.1.609	1160	0.12	0.12
B.1.1.316	1241	0.12	0.13
B.1.1.207	1840	0.18	0.20
B.1.596	1535	0.15	0.16
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	5115	0.51	0.55
B.1.621	1339	0.13	0.14
B.1.400	0	0.00	0.00
B.1.565	2067	0.21	0.22
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	3491	0.35	0.37
AY.67	27360	2.74	2.93
BA.2.75.2	0	0.00	0.00
B.1.561	3464	0.35	0.37
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1659	0.17	0.18
AY.1	7589	0.76	0.81
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	333219	33.32	35.71
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2509	0.25	0.27
BF.39	0	0.00	0.00
AY.47	8137	0.81	0.87
B.1.564	3539	0.35	0.38
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1038	0.10	0.11
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	3472	0.35	0.37
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	1289	0.13	0.14
B.1.429	1902	0.19	0.20
B.1.234	1187	0.12	0.13
BA.5	0	0.00	0.00
AY.100	3575	0.36	0.38
BF.1	0	0.00	0.00
AY.5.3	13149	1.31	1.41
B.1.426	2129	0.21	0.23
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	12850	1.29	1.38
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	5690	0.57	0.61
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	6911	0.69	0.74
BQ.1.10	0	0.00	0.00
AY.5	2300	0.23	0.25
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	1405	0.14	0.15
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	31171	3.12	3.34
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3490	0.35	0.37
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2312	0.23	0.25
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	3794	0.38	0.41
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	7824	0.78	0.84
AY.54	8394	0.84	0.90
AY.26	10927	1.09	1.17
XB	2640	0.26	0.28
AY.64	9764	0.98	1.05
BA.2.38	0	0.00	0.00
AY.44	9661	0.97	1.04
AY.39	4017	0.40	0.43
AY.20	5948	0.59	0.64
BA.2.18	0	0.00	0.00
AY.120.1	9520	0.95	1.02
C.37	3760	0.38	0.40
AY.118	7597	0.76	0.81
AY.25.1	5214	0.52	0.56
AY.4	6792	0.68	0.73
AY.127	4798	0.48	0.51
AY.13	28981	2.90	3.11
AY.62	2694	0.27	0.29
AY.46.4	0	0.00	0.00
AY.119	3847	0.38	0.41
AY.3.3	1130	0.11	0.12
AY.120	4914	0.49	0.53
AY.43	6866	0.69	0.74
AY.75	3906	0.39	0.42
AY.3	8386	0.84	0.90
AY.9.2	8637	0.86	0.93
AY.122	2702	0.27	0.29
AY.103	4948	0.49	0.53
AY.25	2566	0.26	0.28
B.1.1.529	1198	0.12	0.13
AY.34	5962	0.60	0.64
AY.34.1	6313	0.63	0.68
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	7205	0.72	0.77
AY.119.2	1351	0.14	0.14
AY.113	4800	0.48	0.51
B.1.351	8541	0.85	0.92
AY.37	7676	0.77	0.82
AY.74	6625	0.66	0.71
AY.125	3141	0.31	0.34
BA.1.18	0	0.00	0.00
BA.1.17	1157	0.12	0.12
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1200	0.12	0.13
AY.3.1	3362	0.34	0.36
BA.5.6.2	1005	0.10	0.11
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1632	0.16	0.17
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	5416	0.54	0.58
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1583	0.16	0.17
BQ.1.3	1021	0.10	0.11
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1182	0.12	0.13
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1932	0.19	0.21
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1021	0.10	0.11
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1563	0.16	0.17
B.1.2	1476	0.15	0.16
B.1.568	3404	0.34	0.36
B.1.265	1026	0.10	0.11
B.1.241	2581	0.26	0.28
B.1.1.222	3931	0.39	0.42
B.1.1.416	3089	0.31	0.33
B.1.1.519	3884	0.39	0.42
B.1.509	7572	0.76	0.81
XBB.1.15	0	0.00	0.00
Q.3	1283	0.13	0.14
BQ.1.1.32	0	0.00	0.00
