## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture27/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture27/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture27/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3505	0.35	0.39
B.1.595	2066	0.21	0.23
XBB.1.5.15	1024	0.10	0.11
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1333	0.13	0.15
B.1.232	3098	0.31	0.34
B.1.526	4399	0.44	0.49
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1217	0.12	0.13
B.1.1.7	1085	0.11	0.12
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1129	0.11	0.12
B.1.577	0	0.00	0.00
B.1.427	2351	0.24	0.26
B.1.525	1862	0.19	0.21
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2161	0.22	0.24
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1063	0.11	0.12
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1414	0.14	0.16
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2533	0.25	0.28
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1444	0.14	0.16
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1586	0.16	0.18
XBB.2.3.3	1628	0.16	0.18
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1741	0.17	0.19
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1572	0.16	0.17
BA.4.6	1446	0.14	0.16
BA.5.1.23	3434	0.34	0.38
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1375	0.14	0.15
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1107	0.11	0.12
BF.5	2583	0.26	0.29
BF.39	1634	0.16	0.18
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2114	0.21	0.23
BA.4.6.5	4322	0.43	0.48
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1778	0.18	0.20
BE.2	4535	0.45	0.50
BF.10	0	0.00	0.00
BA.5.1.30	2894	0.29	0.32
BE.1.1	0	0.00	0.00
BA.5.2.20	2058	0.21	0.23
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	5471	0.55	0.60
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	4565	0.46	0.50
BF.28	1097	0.11	0.12
BA.5.5	1125	0.11	0.12
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1345	0.13	0.15
B.1.426	3352	0.34	0.37
BA.4.1.6	325755	32.58	36.00
DN.2	8247	0.82	0.91
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3160	0.32	0.35
BQ.1.28	3596	0.36	0.40
CH.1.1	3822	0.38	0.42
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3105	0.31	0.34
BQ.1.1.52	3464	0.35	0.38
BQ.1.1.1	0	0.00	0.00
BN.1.3	2324	0.23	0.26
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2626	0.26	0.29
BN.1.3.1	1229	0.12	0.14
AY.33	1166	0.12	0.13
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1033	0.10	0.11
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1021	0.10	0.11
BN.1.5	4157	0.42	0.46
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1407	0.14	0.16
B.1.371	0	0.00	0.00
B.1.240	1408	0.14	0.16
BA.5.2.34	2924	0.29	0.32
BA.5.2.35	3870	0.39	0.43
BQ.1	3772	0.38	0.42
BF.14	1441	0.14	0.16
B.1.409	1349	0.13	0.15
BA.5.2.6	1529	0.15	0.17
BQ.1.6	1021	0.10	0.11
BA.2.3.20	4621	0.46	0.51
BA.5.2.23	0	0.00	0.00
BF.7.4	1427	0.14	0.16
B.1.349	0	0.00	0.00
BA.5.1.27	4686	0.47	0.52
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1133	0.11	0.13
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1414	0.14	0.16
XB	2412	0.24	0.27
AY.64	1402	0.14	0.15
BA.2.38	1007	0.10	0.11
AY.44	1641	0.16	0.18
AY.39	1405	0.14	0.16
AY.20	4023	0.40	0.44
BA.2.18	4347	0.43	0.48
AY.120.1	2688	0.27	0.30
C.37	3500	0.35	0.39
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2365	0.24	0.26
AY.13	1188	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1014	0.10	0.11
AY.9.2	2432	0.24	0.27
AY.122	0	0.00	0.00
AY.103	1040	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	1726	0.17	0.19
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1153	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	5864	0.59	0.65
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1142	0.11	0.13
BF.8	2196	0.22	0.24
BA.4.1.8	4883	0.49	0.54
BA.5.2.9	3355	0.34	0.37
AY.3.1	0	0.00	0.00
BA.5.6.2	1931	0.19	0.21
BF.26	3207	0.32	0.35
BF.11	0	0.00	0.00
BA.5.9	1957	0.20	0.22
BA.5.1.5	2186	0.22	0.24
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3534	0.35	0.39
AY.117	1354	0.14	0.15
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1056	0.11	0.12
BN.1	1113	0.11	0.12
BQ.1.14	1875	0.19	0.21
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	5504	0.55	0.61
BQ.1.3	1404	0.14	0.16
BQ.1.15	0	0.00	0.00
BQ.1.8	1381	0.14	0.15
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3325	0.33	0.37
BQ.1.1	1230	0.12	0.14
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1141	0.11	0.13
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	2016	0.20	0.22
BA.2.10	0	0.00	0.00
BA.1.15	3099	0.31	0.34
BA.2	0	0.00	0.00
BA.2.3	2721	0.27	0.30
BA.2.10.1	2466	0.25	0.27
BQ.1.25.1	4356	0.44	0.48
BA.2.5	0	0.00	0.00
BA.2.37	3231	0.32	0.36
BA.2.7	2737	0.27	0.30
BA.1	1593	0.16	0.18
B.1.2	0	0.00	0.00
B.1.568	2115	0.21	0.23
B.1.265	0	0.00	0.00
B.1.241	1426	0.14	0.16
B.1.1.222	0	0.00	0.00
B.1.1.416	2858	0.29	0.32
B.1.1.519	1315	0.13	0.15
B.1.509	2085	0.21	0.23
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
