## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture10/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture10/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture10/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.1.1.2	0	0.00	0.00
BA.1.20	37478	3.75	4.10
BF.27	0	0.00	0.00
BF.8	1834	0.18	0.20
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2869	0.29	0.31
AY.3.1	0	0.00	0.00
BA.5.6.2	1994	0.20	0.22
BF.26	2324	0.23	0.25
BF.11	0	0.00	0.00
BA.5.9	3117	0.31	0.34
BA.5.1.5	2497	0.25	0.27
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1995	0.20	0.22
AY.117	1625	0.16	0.18
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1505	0.15	0.16
BN.1	0	0.00	0.00
BQ.1.14	1386	0.14	0.15
XBB.1	1785	0.18	0.20
BQ.1.5	0	0.00	0.00
CK.1	3447	0.34	0.38
BQ.1.3	2170	0.22	0.24
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2645	0.26	0.29
BQ.1.1	1127	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	4319	0.43	0.47
BA.1.1.18	3021	0.30	0.33
BA.1.1	22727	2.27	2.49
BA.1.17.2	27753	2.78	3.04
BA.1.15.2	6284	0.63	0.69
BQ.1.1.41	8214	0.82	0.90
BA.2.10	0	0.00	0.00
BA.1.15	126143	12.61	13.80
BA.2	0	0.00	0.00
BA.2.3	5159	0.52	0.56
BA.2.10.1	2987	0.30	0.33
BQ.1.25.1	2101	0.21	0.23
BA.2.5	0	0.00	0.00
BA.2.37	3363	0.34	0.37
BA.2.7	11151	1.12	1.22
BA.1	14989	1.50	1.64
B.1.2	0	0.00	0.00
B.1.568	3125	0.31	0.34
B.1.265	0	0.00	0.00
B.1.241	1315	0.13	0.14
B.1.1.222	1738	0.17	0.19
B.1.1.416	4225	0.42	0.46
B.1.1.519	4892	0.49	0.54
B.1.509	2117	0.21	0.23
XBB.1.15	0	0.00	0.00
Q.3	1216	0.12	0.13
BQ.1.1.32	0	0.00	0.00
