## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture40/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture40/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture40/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.5.1	1733	0.17	0.19
BA.4.6	0	0.00	0.00
BA.5.1.23	3767	0.38	0.41
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2331	0.23	0.26
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1399	0.14	0.15
BF.5	2863	0.29	0.31
BF.39	1300	0.13	0.14
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2580	0.26	0.28
BA.4.6.5	1498	0.15	0.16
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1353	0.14	0.15
BE.2	3925	0.39	0.43
BF.10	1147	0.11	0.13
BA.5.1.30	2012	0.20	0.22
BE.1.1	0	0.00	0.00
BA.5.2.20	1263	0.13	0.14
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4297	0.43	0.47
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1722	0.17	0.19
BA.5.2.1	0	0.00	0.00
BA.5.1	6008	0.60	0.66
BF.28	1071	0.11	0.12
BA.5.5	1676	0.17	0.18
B.1.575	0	0.00	0.00
B.1.429	1121	0.11	0.12
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	3793	0.38	0.42
BA.4.1.6	1409	0.14	0.15
DN.2	6388	0.64	0.70
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2669	0.27	0.29
BQ.1.28	3696	0.37	0.41
CH.1.1	4153	0.42	0.46
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2055	0.21	0.23
BQ.1.1.52	1672	0.17	0.18
BQ.1.1.1	0	0.00	0.00
BN.1.3	2401	0.24	0.26
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2304	0.23	0.25
BN.1.3.1	1370	0.14	0.15
AY.33	1132	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1156	0.12	0.13
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4369	0.44	0.48
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1465	0.15	0.16
B.1.371	0	0.00	0.00
B.1.240	1215	0.12	0.13
BA.5.2.34	2351	0.24	0.26
BA.5.2.35	3705	0.37	0.41
BQ.1	3050	0.30	0.33
BF.14	1349	0.13	0.15
B.1.409	1117	0.11	0.12
BA.5.2.6	1932	0.19	0.21
BQ.1.6	0	0.00	0.00
BA.2.3.20	5172	0.52	0.57
BA.5.2.23	0	0.00	0.00
BF.7.4	1381	0.14	0.15
B.1.349	0	0.00	0.00
BA.5.1.27	4446	0.44	0.49
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1183	0.12	0.13
XB	2368	0.24	0.26
AY.64	1361	0.14	0.15
BA.2.38	1869	0.19	0.20
AY.44	1460	0.15	0.16
AY.39	1443	0.14	0.16
AY.20	5086	0.51	0.56
BA.2.18	5293	0.53	0.58
AY.120.1	2778	0.28	0.30
C.37	4017	0.40	0.44
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1224	0.12	0.13
AY.127	7205	0.72	0.79
AY.13	1332	0.13	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2240	0.22	0.25
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1409	0.14	0.15
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	4519	0.45	0.50
AY.107	1227	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	5202	0.52	0.57
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1561	0.16	0.17
BA.4.1.8	0	0.00	0.00
BA.5.2.9	3009	0.30	0.33
AY.3.1	0	0.00	0.00
BA.5.6.2	1853	0.19	0.20
BF.26	2803	0.28	0.31
BF.11	0	0.00	0.00
BA.5.9	3731	0.37	0.41
BA.5.1.5	3043	0.30	0.33
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3705	0.37	0.41
AY.117	1514	0.15	0.17
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1256	0.13	0.14
BN.1	2313	0.23	0.25
BQ.1.14	1720	0.17	0.19
XBB.1	1325	0.13	0.15
BQ.1.5	0	0.00	0.00
CK.1	5061	0.51	0.55
BQ.1.3	3581	0.36	0.39
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3584	0.36	0.39
BQ.1.1	1252	0.13	0.14
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	9837	0.98	1.08
BA.2.10	1102	0.11	0.12
BA.1.15	2096	0.21	0.23
BA.2	0	0.00	0.00
BA.2.3	2578	0.26	0.28
BA.2.10.1	1772	0.18	0.19
BQ.1.25.1	5178	0.52	0.57
BA.2.5	0	0.00	0.00
BA.2.37	5133	0.51	0.56
BA.2.7	10236	1.02	1.12
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	2174	0.22	0.24
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	2926	0.29	0.32
B.1.1.519	1339	0.13	0.15
B.1.509	2744	0.27	0.30
XBB.1.15	0	0.00	0.00
Q.3	1047	0.10	0.11
BQ.1.1.32	0	0.00	0.00
