## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture08/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture08/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture08/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.7	2983	0.30	0.32
B.1.551	1512	0.15	0.16
B.1.1.318	1121	0.11	0.12
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1351	0.14	0.15
B.1.577	1119	0.11	0.12
B.1.427	1296	0.13	0.14
B.1.525	2888	0.29	0.31
B.1.517	1278	0.13	0.14
B.1.1.434	1271	0.13	0.14
B.1.311	0	0.00	0.00
B.1.1	1556	0.16	0.17
B.1.110.3	0	0.00	0.00
B.1.609	1184	0.12	0.13
B.1.1.316	1029	0.10	0.11
B.1.1.207	0	0.00	0.00
B.1.596	1345	0.13	0.15
XBB.1.5.10	1150	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2343	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2888	0.29	0.31
B.1.561	1851	0.19	0.20
XBB.2.3.3	1549	0.15	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1365	0.14	0.15
BA.5.1.18	3060	0.31	0.33
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	6121	0.61	0.66
BA.4.6	1942	0.19	0.21
BA.5.1.23	7272	0.73	0.79
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	7264	0.73	0.79
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1236	0.12	0.13
BF.5	4321	0.43	0.47
BF.39	2826	0.28	0.31
AY.47	0	0.00	0.00
B.1.564	1574	0.16	0.17
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2718	0.27	0.29
BA.4.6.5	5438	0.54	0.59
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	5646	0.56	0.61
BF.10	2165	0.22	0.23
BA.5.1.30	4047	0.40	0.44
BE.1.1	0	0.00	0.00
BA.5.2.20	1049	0.10	0.11
BA.5.2	0	0.00	0.00
BA.5.1.10	2760	0.28	0.30
BE.1.4	0	0.00	0.00
BF.21	17620	1.76	1.91
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	2048	0.20	0.22
BA.5.1.3	0	0.00	0.00
BE.1	1209	0.12	0.13
BA.5.2.27	0	0.00	0.00
BA.5.8	3207	0.32	0.35
BA.5.2.1	0	0.00	0.00
BA.5.1	2827	0.28	0.31
BF.28	2426	0.24	0.26
BA.5.5	6669	0.67	0.72
B.1.575	0	0.00	0.00
B.1.429	1008	0.10	0.11
B.1.234	0	0.00	0.00
BA.5	2994	0.30	0.32
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	2056	0.21	0.22
BA.4.1.6	37119	3.71	4.02
DN.2	4559	0.46	0.49
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1304	0.13	0.14
BQ.1.28	2227	0.22	0.24
CH.1.1	7536	0.75	0.82
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1373	0.14	0.15
BQ.1.1.52	2840	0.28	0.31
BQ.1.1.1	0	0.00	0.00
BN.1.3	2005	0.20	0.22
CQ.2	1417	0.14	0.15
CR.1.1	0	0.00	0.00
AY.116.1	1111	0.11	0.12
BQ.1.12	1593	0.16	0.17
BN.1.3.1	2902	0.29	0.31
AY.33	1019	0.10	0.11
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4157	0.42	0.45
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2632	0.26	0.29
B.1.371	0	0.00	0.00
B.1.240	1652	0.17	0.18
BA.5.2.34	3001	0.30	0.32
BA.5.2.35	1637	0.16	0.18
BQ.1	4190	0.42	0.45
BF.14	2250	0.23	0.24
B.1.409	1422	0.14	0.15
BA.5.2.6	2330	0.23	0.25
BQ.1.6	1891	0.19	0.20
BA.2.3.20	6589	0.66	0.71
BA.5.2.23	0	0.00	0.00
BF.7.4	1506	0.15	0.16
B.1.349	0	0.00	0.00
BA.5.1.27	4478	0.45	0.48
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1192	0.12	0.13
AY.26	1062	0.11	0.12
XB	2265	0.23	0.25
AY.64	1823	0.18	0.20
BA.2.38	3388	0.34	0.37
AY.44	1176	0.12	0.13
AY.39	1219	0.12	0.13
AY.20	0	0.00	0.00
BA.2.18	12068	1.21	1.31
AY.120.1	3876	0.39	0.42
C.37	1859	0.19	0.20
AY.118	1969	0.20	0.21
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1214	0.12	0.13
AY.13	1239	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	2107	0.21	0.23
AY.75	0	0.00	0.00
AY.3	2211	0.22	0.24
AY.9.2	1349	0.13	0.15
AY.122	0	0.00	0.00
AY.103	1227	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	17224	1.72	1.87
AY.34	1713	0.17	0.19
AY.34.1	1285	0.13	0.14
B	0	0.00	0.00
BA.2.12	3838	0.38	0.42
AY.107	1382	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3475	0.35	0.38
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	5338	0.53	0.58
BA.1.1.2	0	0.00	0.00
BA.1.20	12115	1.21	1.31
BF.27	1919	0.19	0.21
BF.8	4059	0.41	0.44
BA.4.1.8	4423	0.44	0.48
BA.5.2.9	4224	0.42	0.46
AY.3.1	1311	0.13	0.14
BA.5.6.2	3787	0.38	0.41
BF.26	4873	0.49	0.53
BF.11	1015	0.10	0.11
BA.5.9	5869	0.59	0.64
BA.5.1.5	5839	0.58	0.63
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2572	0.26	0.28
AY.117	1562	0.16	0.17
BF.7	1401	0.14	0.15
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2857	0.29	0.31
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4713	0.47	0.51
BQ.1.3	3256	0.33	0.35
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1016	0.10	0.11
BQ.1.1.5	2548	0.25	0.28
BQ.1.1	1223	0.12	0.13
BQ.1.1.18	1085	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	2456	0.25	0.27
BA.1.1.18	3248	0.32	0.35
BA.1.1	4144	0.41	0.45
BA.1.17.2	18220	1.82	1.97
BA.1.15.2	4503	0.45	0.49
BQ.1.1.41	0	0.00	0.00
BA.2.10	1516	0.15	0.16
BA.1.15	31169	3.12	3.38
BA.2	0	0.00	0.00
BA.2.3	9149	0.91	0.99
BA.2.10.1	10402	1.04	1.13
BQ.1.25.1	12011	1.20	1.30
BA.2.5	0	0.00	0.00
BA.2.37	3347	0.33	0.36
BA.2.7	36232	3.62	3.92
BA.1	16511	1.65	1.79
B.1.2	0	0.00	0.00
B.1.568	1262	0.13	0.14
B.1.265	0	0.00	0.00
B.1.241	2025	0.20	0.22
B.1.1.222	0	0.00	0.00
B.1.1.416	4055	0.41	0.44
B.1.1.519	4113	0.41	0.45
B.1.509	4119	0.41	0.45
XBB.1.15	1277	0.13	0.14
Q.3	1207	0.12	0.13
BQ.1.1.32	0	0.00	0.00
