## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture13/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture13/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture13/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	1106	0.11	0.12
BF.39	0	0.00	0.00
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1263	0.13	0.14
BA.4.6.5	4229	0.42	0.47
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1447	0.14	0.16
BE.2	3663	0.37	0.41
BF.10	0	0.00	0.00
BA.5.1.30	1271	0.13	0.14
BE.1.1	0	0.00	0.00
BA.5.2.20	4461	0.45	0.50
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1327	0.13	0.15
BF.21	3845	0.38	0.43
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	6554	0.66	0.73
BF.28	1142	0.11	0.13
BA.5.5	0	0.00	0.00
B.1.575	1387	0.14	0.16
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1108	0.11	0.12
B.1.426	1743	0.17	0.19
BA.4.1.6	233698	23.37	26.11
DN.2	8400	0.84	0.94
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2233	0.22	0.25
BQ.1.28	2789	0.28	0.31
CH.1.1	2753	0.28	0.31
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1209	0.12	0.14
BQ.1.1.52	2058	0.21	0.23
BQ.1.1.1	0	0.00	0.00
BN.1.3	1952	0.20	0.22
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1121	0.11	0.13
BN.1.3.1	0	0.00	0.00
AY.33	1100	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3250	0.33	0.36
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1868	0.19	0.21
B.1.371	0	0.00	0.00
B.1.240	1106	0.11	0.12
BA.5.2.34	2573	0.26	0.29
BA.5.2.35	2059	0.21	0.23
BQ.1	2413	0.24	0.27
BF.14	1054	0.11	0.12
B.1.409	1479	0.15	0.17
BA.5.2.6	1558	0.16	0.17
BQ.1.6	0	0.00	0.00
BA.2.3.20	3391	0.34	0.38
BA.5.2.23	1865	0.19	0.21
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1540	0.15	0.17
AY.46.1	0	0.00	0.00
BA.5.1.1	2308	0.23	0.26
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1193	0.12	0.13
XB	2098	0.21	0.23
AY.64	0	0.00	0.00
BA.2.38	0	0.00	0.00
AY.44	1779	0.18	0.20
AY.39	1063	0.11	0.12
AY.20	5052	0.51	0.56
BA.2.18	1969	0.20	0.22
AY.120.1	1217	0.12	0.14
C.37	3082	0.31	0.34
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1973	0.20	0.22
AY.13	1122	0.11	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2089	0.21	0.23
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1392	0.14	0.16
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1102	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	4171	0.42	0.47
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2161	0.22	0.24
BF.8	1894	0.19	0.21
BA.4.1.8	3159	0.32	0.35
BA.5.2.9	2441	0.24	0.27
AY.3.1	0	0.00	0.00
BA.5.6.2	1419	0.14	0.16
BF.26	0	0.00	0.00
BF.11	2167	0.22	0.24
BA.5.9	2072	0.21	0.23
BA.5.1.5	2162	0.22	0.24
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2729	0.27	0.30
AY.117	1612	0.16	0.18
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1207	0.12	0.13
BN.1	0	0.00	0.00
BQ.1.14	1192	0.12	0.13
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4209	0.42	0.47
BQ.1.3	1166	0.12	0.13
BQ.1.15	0	0.00	0.00
BQ.1.8	1955	0.20	0.22
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	4912	0.49	0.55
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	8347	0.83	0.93
BA.2.10	0	0.00	0.00
BA.1.15	2670	0.27	0.30
BA.2	0	0.00	0.00
BA.2.3	1589	0.16	0.18
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	1695	0.17	0.19
BA.2.5	0	0.00	0.00
BA.2.37	1950	0.19	0.22
BA.2.7	1660	0.17	0.19
BA.1	1103	0.11	0.12
B.1.2	0	0.00	0.00
B.1.568	2602	0.26	0.29
B.1.265	0	0.00	0.00
B.1.241	1252	0.13	0.14
B.1.1.222	0	0.00	0.00
B.1.1.416	2493	0.25	0.28
B.1.1.519	0	0.00	0.00
B.1.509	1522	0.15	0.17
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
