## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture11/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture11/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture11/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	1006	0.10	0.11
BF.39	0	0.00	0.00
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1339	0.13	0.15
BA.4.6.5	1408	0.14	0.16
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1704	0.17	0.19
BE.2	3966	0.40	0.44
BF.10	0	0.00	0.00
BA.5.1.30	2328	0.23	0.26
BE.1.1	0	0.00	0.00
BA.5.2.20	1161	0.12	0.13
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	3551	0.36	0.39
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	1103	0.11	0.12
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1579	0.16	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	5435	0.54	0.60
BF.28	1292	0.13	0.14
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	3352	0.34	0.37
BA.4.1.6	0	0.00	0.00
DN.2	2574	0.26	0.29
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1687	0.17	0.19
BQ.1.28	3191	0.32	0.35
CH.1.1	3535	0.35	0.39
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1435	0.14	0.16
BQ.1.1.52	1445	0.14	0.16
BQ.1.1.1	0	0.00	0.00
BN.1.3	2981	0.30	0.33
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1295	0.13	0.14
BN.1.3.1	0	0.00	0.00
AY.33	1412	0.14	0.16
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1020	0.10	0.11
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3553	0.36	0.39
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1420	0.14	0.16
B.1.371	0	0.00	0.00
B.1.240	1012	0.10	0.11
BA.5.2.34	2484	0.25	0.28
BA.5.2.35	2624	0.26	0.29
BQ.1	3046	0.30	0.34
BF.14	1221	0.12	0.14
B.1.409	1285	0.13	0.14
BA.5.2.6	2206	0.22	0.24
BQ.1.6	0	0.00	0.00
BA.2.3.20	6257	0.63	0.69
BA.5.2.23	0	0.00	0.00
BF.7.4	1097	0.11	0.12
B.1.349	0	0.00	0.00
BA.5.1.27	3520	0.35	0.39
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1253	0.13	0.14
XB	2160	0.22	0.24
AY.64	1038	0.10	0.12
BA.2.38	2207	0.22	0.24
AY.44	1761	0.18	0.20
AY.39	1301	0.13	0.14
AY.20	4815	0.48	0.53
BA.2.18	4255	0.43	0.47
AY.120.1	1530	0.15	0.17
C.37	3691	0.37	0.41
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1053	0.11	0.12
AY.127	9280	0.93	1.03
AY.13	1338	0.13	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	1950	0.20	0.22
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1274	0.13	0.14
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	3320	0.33	0.37
AY.107	1240	0.12	0.14
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	2456	0.25	0.27
BA.1.1.2	0	0.00	0.00
BA.1.20	1003	0.10	0.11
BF.27	0	0.00	0.00
BF.8	2454	0.25	0.27
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1403	0.14	0.16
AY.3.1	0	0.00	0.00
BA.5.6.2	1253	0.13	0.14
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	3310	0.33	0.37
BA.5.1.5	3047	0.30	0.34
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3149	0.31	0.35
AY.117	1720	0.17	0.19
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1520	0.15	0.17
BN.1	2338	0.23	0.26
BQ.1.14	1428	0.14	0.16
XBB.1	1758	0.18	0.19
BQ.1.5	0	0.00	0.00
CK.1	5422	0.54	0.60
BQ.1.3	3468	0.35	0.38
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3192	0.32	0.35
BQ.1.1	1037	0.10	0.11
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	3635	0.36	0.40
BA.2.10	0	0.00	0.00
BA.1.15	2777	0.28	0.31
BA.2	0	0.00	0.00
BA.2.3	2084	0.21	0.23
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	1241	0.12	0.14
BA.2.5	0	0.00	0.00
BA.2.37	3865	0.39	0.43
BA.2.7	12832	1.28	1.42
BA.1	1032	0.10	0.11
B.1.2	0	0.00	0.00
B.1.568	3100	0.31	0.34
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	2928	0.29	0.32
B.1.1.519	2023	0.20	0.22
B.1.509	1759	0.18	0.19
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
