## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture29/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture29/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture29/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.2.12	4583	0.46	0.50
AY.107	1172	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	4063	0.41	0.44
BA.1.1.2	0	0.00	0.00
BA.1.20	1034	0.10	0.11
BF.27	1121	0.11	0.12
BF.8	3180	0.32	0.35
BA.4.1.8	1993	0.20	0.22
BA.5.2.9	3255	0.33	0.36
AY.3.1	0	0.00	0.00
BA.5.6.2	5227	0.52	0.57
BF.26	3055	0.31	0.33
BF.11	0	0.00	0.00
BA.5.9	6982	0.70	0.76
BA.5.1.5	9138	0.91	1.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4324	0.43	0.47
AY.117	1585	0.16	0.17
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	2303	0.23	0.25
BN.1	1950	0.19	0.21
BQ.1.14	2497	0.25	0.27
XBB.1	1024	0.10	0.11
BQ.1.5	0	0.00	0.00
CK.1	6503	0.65	0.71
BQ.1.3	4274	0.43	0.47
BQ.1.15	0	0.00	0.00
BQ.1.8	1292	0.13	0.14
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	5287	0.53	0.58
BQ.1.1	1783	0.18	0.19
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	10394	1.04	1.14
BA.2.10	1184	0.12	0.13
BA.1.15	3482	0.35	0.38
BA.2	1206	0.12	0.13
BA.2.3	5477	0.55	0.60
BA.2.10.1	3009	0.30	0.33
BQ.1.25.1	5013	0.50	0.55
BA.2.5	2802	0.28	0.31
BA.2.37	8127	0.81	0.89
BA.2.7	12051	1.21	1.32
BA.1	1670	0.17	0.18
B.1.2	0	0.00	0.00
B.1.568	2353	0.24	0.26
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	3218	0.32	0.35
B.1.1.519	1754	0.18	0.19
B.1.509	1797	0.18	0.20
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
