## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture01/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture01/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture01/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	3132	0.31	0.33
BA.5.1.18	1870	0.19	0.20
BE.1.1.1	0	0.00	0.00
B.1.582	1136	0.11	0.12
BA.5.5.1	3685	0.37	0.39
BA.4.6	1141	0.11	0.12
BA.5.1.23	4613	0.46	0.49
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2965	0.30	0.32
AY.14	4587	0.46	0.49
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5374	0.54	0.57
BF.39	2911	0.29	0.31
AY.47	1588	0.16	0.17
B.1.564	5435	0.54	0.58
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1253	0.13	0.13
BA.4.6.5	4230	0.42	0.45
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3446	0.34	0.37
BF.10	1798	0.18	0.19
BA.5.1.30	6833	0.68	0.73
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1306	0.13	0.14
BF.21	17334	1.73	1.85
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1339	0.13	0.14
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1923	0.19	0.21
BA.5.2.1	0	0.00	0.00
BA.5.1	2040	0.20	0.22
BF.28	3042	0.30	0.33
BA.5.5	2015	0.20	0.22
B.1.575	2383	0.24	0.25
B.1.429	1592	0.16	0.17
B.1.234	1688	0.17	0.18
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	3169	0.32	0.34
AY.5.3	1610	0.16	0.17
B.1.426	5488	0.55	0.59
BA.4.1.6	23434	2.34	2.50
DN.2	4126	0.41	0.44
BQ.1.1.69	1171	0.12	0.13
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1369	0.14	0.15
CH.1.1	5501	0.55	0.59
B.1.617.2	1814	0.18	0.19
BQ.1.1.7	0	0.00	0.00
XBB.2	3253	0.33	0.35
BQ.1.1.52	1743	0.17	0.19
BQ.1.1.1	0	0.00	0.00
BN.1.3	1960	0.20	0.21
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1659	0.17	0.18
BQ.1.12	0	0.00	0.00
BN.1.3.1	2322	0.23	0.25
AY.33	2129	0.21	0.23
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3066	0.31	0.33
BQ.1.1.3	0	0.00	0.00
A	6793	0.68	0.73
BQ.1.2	2905	0.29	0.31
B.1.371	0	0.00	0.00
B.1.240	5303	0.53	0.57
BA.5.2.34	2589	0.26	0.28
BA.5.2.35	1517	0.15	0.16
BQ.1	2795	0.28	0.30
BF.14	1447	0.14	0.15
B.1.409	3082	0.31	0.33
BA.5.2.6	2843	0.28	0.30
BQ.1.6	0	0.00	0.00
BA.2.3.20	5788	0.58	0.62
BA.5.2.23	0	0.00	0.00
BF.7.4	1286	0.13	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	2573	0.26	0.27
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	2507	0.25	0.27
AY.54	3832	0.38	0.41
AY.26	2732	0.27	0.29
XB	3230	0.32	0.35
AY.64	4273	0.43	0.46
BA.2.38	1201	0.12	0.13
AY.44	3348	0.33	0.36
AY.39	1993	0.20	0.21
AY.20	1542	0.15	0.16
BA.2.18	7075	0.71	0.76
AY.120.1	5344	0.53	0.57
C.37	3836	0.38	0.41
AY.118	2217	0.22	0.24
AY.25.1	0	0.00	0.00
AY.4	2544	0.25	0.27
AY.127	1690	0.17	0.18
AY.13	3783	0.38	0.40
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1327	0.13	0.14
AY.43	3159	0.32	0.34
AY.75	0	0.00	0.00
AY.3	4160	0.42	0.44
AY.9.2	2459	0.25	0.26
AY.122	1219	0.12	0.13
AY.103	1540	0.15	0.16
AY.25	0	0.00	0.00
B.1.1.529	21531	2.15	2.30
AY.34	3541	0.35	0.38
AY.34.1	2386	0.24	0.26
B	0	0.00	0.00
BA.2.12	1654	0.17	0.18
AY.107	1968	0.20	0.21
AY.119.2	0	0.00	0.00
AY.113	1379	0.14	0.15
B.1.351	6627	0.66	0.71
AY.37	1569	0.16	0.17
AY.74	0	0.00	0.00
AY.125	1717	0.17	0.18
BA.1.18	0	0.00	0.00
BA.1.17	2285	0.23	0.24
BA.1.1.2	0	0.00	0.00
BA.1.20	3505	0.35	0.37
BF.27	1783	0.18	0.19
BF.8	4404	0.44	0.47
BA.4.1.8	3025	0.30	0.32
BA.5.2.9	4846	0.48	0.52
AY.3.1	1742	0.17	0.19
BA.5.6.2	3208	0.32	0.34
BF.26	3129	0.31	0.33
BF.11	1035	0.10	0.11
BA.5.9	4200	0.42	0.45
BA.5.1.5	3154	0.32	0.34
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2132	0.21	0.23
AY.117	3317	0.33	0.35
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1722	0.17	0.18
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	5074	0.51	0.54
BQ.1.3	2208	0.22	0.24
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2165	0.22	0.23
BQ.1.1.5	1922	0.19	0.21
BQ.1.1	1302	0.13	0.14
BQ.1.1.18	1719	0.17	0.18
BQ.1.23	0	0.00	0.00
BA.1.1.14	1628	0.16	0.17
BA.1.1.18	1246	0.12	0.13
BA.1.1	0	0.00	0.00
BA.1.17.2	3271	0.33	0.35
BA.1.15.2	3039	0.30	0.32
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	3286	0.33	0.35
BA.2	0	0.00	0.00
BA.2.3	3248	0.32	0.35
BA.2.10.1	5238	0.52	0.56
BQ.1.25.1	6838	0.68	0.73
BA.2.5	0	0.00	0.00
BA.2.37	1367	0.14	0.15
BA.2.7	11794	1.18	1.26
BA.1	8094	0.81	0.86
B.1.2	1253	0.13	0.13
B.1.568	2426	0.24	0.26
B.1.265	1948	0.19	0.21
B.1.241	3683	0.37	0.39
B.1.1.222	4500	0.45	0.48
B.1.1.416	9367	0.94	1.00
B.1.1.519	8231	0.82	0.88
B.1.509	12322	1.23	1.32
XBB.1.15	1521	0.15	0.16
Q.3	16614	1.66	1.78
BQ.1.1.32	0	0.00	0.00
