## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture12/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture12/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture12/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.23	2533	0.25	0.28
BF.7.4	2757	0.28	0.30
B.1.349	0	0.00	0.00
BA.5.1.27	4906	0.49	0.54
AY.46.1	0	0.00	0.00
BA.5.1.1	1274	0.13	0.14
BF.4	4773	0.48	0.52
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1281	0.13	0.14
XB	1902	0.19	0.21
AY.64	0	0.00	0.00
BA.2.38	0	0.00	0.00
AY.44	1468	0.15	0.16
AY.39	1342	0.13	0.15
AY.20	6442	0.64	0.71
BA.2.18	1952	0.20	0.21
AY.120.1	1260	0.13	0.14
C.37	2845	0.28	0.31
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2567	0.26	0.28
AY.13	1376	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2729	0.27	0.30
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1273	0.13	0.14
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1077	0.11	0.12
AY.107	1402	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	6270	0.63	0.69
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2613	0.26	0.29
BF.8	17814	1.78	1.96
BA.4.1.8	0	0.00	0.00
BA.5.2.9	4734	0.47	0.52
AY.3.1	0	0.00	0.00
BA.5.6.2	4327	0.43	0.48
BF.26	6942	0.69	0.76
BF.11	4783	0.48	0.53
BA.5.9	6186	0.62	0.68
BA.5.1.5	8052	0.81	0.88
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	5947	0.59	0.65
AY.117	1554	0.16	0.17
BF.7	1404	0.14	0.15
BQ.1.11	0	0.00	0.00
BQ.1.13	2536	0.25	0.28
BN.1	1367	0.14	0.15
BQ.1.14	2194	0.22	0.24
XBB.1	1200	0.12	0.13
BQ.1.5	1906	0.19	0.21
CK.1	7932	0.79	0.87
BQ.1.3	3137	0.31	0.34
BQ.1.15	1006	0.10	0.11
BQ.1.8	1033	0.10	0.11
BQ.1.1.68	1045	0.10	0.11
BQ.1.1.5	3163	0.32	0.35
BQ.1.1	1986	0.20	0.22
BQ.1.1.18	2019	0.20	0.22
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	6184	0.62	0.68
BA.2.10	1033	0.10	0.11
BA.1.15	3454	0.35	0.38
BA.2	0	0.00	0.00
BA.2.3	3025	0.30	0.33
BA.2.10.1	1105	0.11	0.12
BQ.1.25.1	4712	0.47	0.52
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	2841	0.28	0.31
BA.1	1882	0.19	0.21
B.1.2	0	0.00	0.00
B.1.568	1994	0.20	0.22
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	2678	0.27	0.29
B.1.1.519	2163	0.22	0.24
B.1.509	1481	0.15	0.16
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
