## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture05/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture05/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture05/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1679	0.17	0.18
BF.21	19120	1.91	2.05
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1336	0.13	0.14
BA.5.1.3	0	0.00	0.00
BE.1	1013	0.10	0.11
BA.5.2.27	0	0.00	0.00
BA.5.8	1922	0.19	0.21
BA.5.2.1	0	0.00	0.00
BA.5.1	1362	0.14	0.15
BF.28	2703	0.27	0.29
BA.5.5	2295	0.23	0.25
B.1.575	2105	0.21	0.23
B.1.429	1913	0.19	0.20
B.1.234	2642	0.26	0.28
BA.5	1305	0.13	0.14
AY.100	0	0.00	0.00
BF.1	6366	0.64	0.68
AY.5.3	0	0.00	0.00
B.1.426	6398	0.64	0.68
BA.4.1.6	27600	2.76	2.95
DN.2	3962	0.40	0.42
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1066	0.11	0.11
BQ.1.28	1269	0.13	0.14
CH.1.1	4592	0.46	0.49
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1004	0.10	0.11
BQ.1.1.52	1403	0.14	0.15
BQ.1.1.1	0	0.00	0.00
BN.1.3	1497	0.15	0.16
CQ.2	1151	0.12	0.12
CR.1.1	0	0.00	0.00
AY.116.1	1271	0.13	0.14
BQ.1.12	0	0.00	0.00
BN.1.3.1	1877	0.19	0.20
AY.33	1870	0.19	0.20
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2344	0.23	0.25
BQ.1.1.3	0	0.00	0.00
A	33843	3.38	3.62
BQ.1.2	2808	0.28	0.30
B.1.371	0	0.00	0.00
B.1.240	4111	0.41	0.44
BA.5.2.34	2355	0.24	0.25
BA.5.2.35	1376	0.14	0.15
BQ.1	2204	0.22	0.24
BF.14	1795	0.18	0.19
B.1.409	3142	0.31	0.34
BA.5.2.6	1926	0.19	0.21
BQ.1.6	1124	0.11	0.12
BA.2.3.20	4544	0.45	0.49
BA.5.2.23	0	0.00	0.00
BF.7.4	1583	0.16	0.17
B.1.349	1008	0.10	0.11
BA.5.1.27	3195	0.32	0.34
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1173	0.12	0.13
AY.54	1431	0.14	0.15
AY.26	1375	0.14	0.15
XB	3513	0.35	0.38
AY.64	3211	0.32	0.34
BA.2.38	0	0.00	0.00
AY.44	2015	0.20	0.22
AY.39	1629	0.16	0.17
AY.20	1375	0.14	0.15
BA.2.18	6390	0.64	0.68
AY.120.1	4267	0.43	0.46
C.37	3111	0.31	0.33
AY.118	2179	0.22	0.23
AY.25.1	0	0.00	0.00
AY.4	1858	0.19	0.20
AY.127	1709	0.17	0.18
AY.13	1732	0.17	0.19
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1350	0.13	0.14
AY.43	2988	0.30	0.32
AY.75	0	0.00	0.00
AY.3	2543	0.25	0.27
AY.9.2	2001	0.20	0.21
AY.122	0	0.00	0.00
AY.103	1872	0.19	0.20
AY.25	0	0.00	0.00
B.1.1.529	14251	1.43	1.52
AY.34	2315	0.23	0.25
AY.34.1	2022	0.20	0.22
B	76222	7.62	8.16
BA.2.12	1081	0.11	0.12
AY.107	2030	0.20	0.22
AY.119.2	0	0.00	0.00
AY.113	1284	0.13	0.14
B.1.351	7671	0.77	0.82
AY.37	1643	0.16	0.18
AY.74	0	0.00	0.00
AY.125	1541	0.15	0.16
BA.1.18	0	0.00	0.00
BA.1.17	1165	0.12	0.12
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2387	0.24	0.26
BF.8	4571	0.46	0.49
BA.4.1.8	3062	0.31	0.33
BA.5.2.9	4511	0.45	0.48
AY.3.1	1896	0.19	0.20
BA.5.6.2	3389	0.34	0.36
BF.26	1809	0.18	0.19
BF.11	0	0.00	0.00
BA.5.9	4304	0.43	0.46
BA.5.1.5	2356	0.24	0.25
B.1.243	1265	0.13	0.14
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2027	0.20	0.22
AY.117	2681	0.27	0.29
BF.7	1014	0.10	0.11
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2652	0.27	0.28
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4839	0.48	0.52
BQ.1.3	2297	0.23	0.25
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1930	0.19	0.21
BQ.1.1.5	2094	0.21	0.22
BQ.1.1	1048	0.10	0.11
BQ.1.1.18	2189	0.22	0.23
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	1034	0.10	0.11
BA.1.15.2	1603	0.16	0.17
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1639	0.16	0.18
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	2716	0.27	0.29
BQ.1.25.1	8444	0.84	0.90
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	5452	0.55	0.58
BA.1	3007	0.30	0.32
B.1.2	1275	0.13	0.14
B.1.568	3323	0.33	0.36
B.1.265	2194	0.22	0.23
B.1.241	5411	0.54	0.58
B.1.1.222	4463	0.45	0.48
B.1.1.416	13335	1.33	1.43
B.1.1.519	6225	0.62	0.67
B.1.509	15224	1.52	1.63
XBB.1.15	1070	0.11	0.11
Q.3	1549	0.15	0.17
BQ.1.1.32	0	0.00	0.00
