## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture29/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture29/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture29/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	1240	0.12	0.13
BF.5	6946	0.69	0.75
BF.39	3799	0.38	0.41
AY.47	1125	0.11	0.12
B.1.564	1807	0.18	0.20
BA.5.2.31	0	0.00	0.00
BA.5.1.6	3989	0.40	0.43
BA.4.6.5	5277	0.53	0.57
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1696	0.17	0.18
BE.2	5543	0.55	0.60
BF.10	3080	0.31	0.33
BA.5.1.30	15083	1.51	1.64
BE.1.1	0	0.00	0.00
BA.5.2.20	1933	0.19	0.21
BA.5.2	0	0.00	0.00
BA.5.1.10	3759	0.38	0.41
BE.1.4	1180	0.12	0.13
BF.21	15894	1.59	1.73
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	2023	0.20	0.22
BA.5.1.3	1423	0.14	0.15
BE.1	1471	0.15	0.16
BA.5.2.27	0	0.00	0.00
BA.5.8	3114	0.31	0.34
BA.5.2.1	0	0.00	0.00
BA.5.1	7036	0.70	0.76
BF.28	2460	0.25	0.27
BA.5.5	13323	1.33	1.45
B.1.575	0	0.00	0.00
B.1.429	1469	0.15	0.16
B.1.234	0	0.00	0.00
BA.5	2836	0.28	0.31
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2175	0.22	0.24
B.1.426	1162	0.12	0.13
BA.4.1.6	51330	5.13	5.57
DN.2	6048	0.60	0.66
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2322	0.23	0.25
BQ.1.28	2786	0.28	0.30
CH.1.1	5764	0.58	0.63
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2321	0.23	0.25
BQ.1.1.52	3304	0.33	0.36
BQ.1.1.1	0	0.00	0.00
BN.1.3	1852	0.19	0.20
CQ.2	1795	0.18	0.19
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2355	0.24	0.26
BN.1.3.1	2906	0.29	0.32
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1149	0.11	0.12
BQ.1.1.4	1418	0.14	0.15
BQ.1.3.2	1115	0.11	0.12
BN.1.5	4694	0.47	0.51
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2659	0.27	0.29
B.1.371	0	0.00	0.00
B.1.240	1789	0.18	0.19
BA.5.2.34	4701	0.47	0.51
BA.5.2.35	3830	0.38	0.42
BQ.1	5393	0.54	0.59
BF.14	2085	0.21	0.23
B.1.409	1445	0.14	0.16
BA.5.2.6	2700	0.27	0.29
BQ.1.6	1907	0.19	0.21
BA.2.3.20	7346	0.73	0.80
BA.5.2.23	0	0.00	0.00
BF.7.4	1766	0.18	0.19
B.1.349	0	0.00	0.00
BA.5.1.27	4946	0.49	0.54
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1074	0.11	0.12
AY.121	0	0.00	0.00
AY.54	1012	0.10	0.11
AY.26	1460	0.15	0.16
XB	2263	0.23	0.25
AY.64	1442	0.14	0.16
BA.2.38	2526	0.25	0.27
AY.44	1861	0.19	0.20
AY.39	1548	0.15	0.17
AY.20	1480	0.15	0.16
BA.2.18	9734	0.97	1.06
AY.120.1	3228	0.32	0.35
C.37	2736	0.27	0.30
AY.118	1371	0.14	0.15
AY.25.1	0	0.00	0.00
AY.4	1078	0.11	0.12
AY.127	1395	0.14	0.15
AY.13	1461	0.15	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1609	0.16	0.17
AY.75	0	0.00	0.00
AY.3	1774	0.18	0.19
AY.9.2	1388	0.14	0.15
AY.122	0	0.00	0.00
AY.103	1001	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	6960	0.70	0.76
AY.34	1127	0.11	0.12
AY.34.1	1232	0.12	0.13
B	0	0.00	0.00
BA.2.12	3694	0.37	0.40
AY.107	1711	0.17	0.19
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4717	0.47	0.51
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1396	0.14	0.15
BA.1.1.2	0	0.00	0.00
BA.1.20	1135	0.11	0.12
BF.27	2686	0.27	0.29
BF.8	4963	0.50	0.54
BA.4.1.8	4842	0.48	0.53
BA.5.2.9	4757	0.48	0.52
AY.3.1	1366	0.14	0.15
BA.5.6.2	4708	0.47	0.51
BF.26	5720	0.57	0.62
BF.11	1147	0.11	0.12
BA.5.9	6848	0.68	0.74
BA.5.1.5	7887	0.79	0.86
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3405	0.34	0.37
AY.117	1244	0.12	0.14
BF.7	1818	0.18	0.20
BQ.1.11	0	0.00	0.00
BQ.1.13	1316	0.13	0.14
BN.1	0	0.00	0.00
BQ.1.14	4109	0.41	0.45
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3613	0.36	0.39
BQ.1.3	2149	0.21	0.23
BQ.1.15	0	0.00	0.00
BQ.1.8	1518	0.15	0.16
BQ.1.1.68	2191	0.22	0.24
BQ.1.1.5	2415	0.24	0.26
BQ.1.1	1009	0.10	0.11
BQ.1.1.18	1207	0.12	0.13
BQ.1.23	0	0.00	0.00
BA.1.1.14	1333	0.13	0.14
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	1186	0.12	0.13
BA.1.15.2	1260	0.13	0.14
BQ.1.1.41	0	0.00	0.00
BA.2.10	1122	0.11	0.12
BA.1.15	3690	0.37	0.40
BA.2	0	0.00	0.00
BA.2.3	6654	0.67	0.72
BA.2.10.1	9217	0.92	1.00
BQ.1.25.1	9202	0.92	1.00
BA.2.5	0	0.00	0.00
BA.2.37	4067	0.41	0.44
BA.2.7	17261	1.73	1.87
BA.1	3131	0.31	0.34
B.1.2	0	0.00	0.00
B.1.568	1229	0.12	0.13
B.1.265	0	0.00	0.00
B.1.241	1314	0.13	0.14
B.1.1.222	0	0.00	0.00
B.1.1.416	3539	0.35	0.38
B.1.1.519	1955	0.20	0.21
B.1.509	3241	0.32	0.35
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
