## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture24/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture24/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture24/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	15833	1.58	1.72
BF.39	9615	0.96	1.05
AY.47	1144	0.11	0.12
B.1.564	1710	0.17	0.19
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2547	0.25	0.28
BA.4.6.5	2199	0.22	0.24
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2307	0.23	0.25
BE.2	4577	0.46	0.50
BF.10	6687	0.67	0.73
BA.5.1.30	31992	3.20	3.48
BE.1.1	0	0.00	0.00
BA.5.2.20	3012	0.30	0.33
BA.5.2	0	0.00	0.00
BA.5.1.10	1975	0.20	0.21
BE.1.4	1231	0.12	0.13
BF.21	30236	3.02	3.29
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1538	0.15	0.17
BA.5.1.3	0	0.00	0.00
BE.1	2215	0.22	0.24
BA.5.2.27	0	0.00	0.00
BA.5.8	2008	0.20	0.22
BA.5.2.1	1990	0.20	0.22
BA.5.1	3687	0.37	0.40
BF.28	6172	0.62	0.67
BA.5.5	3068	0.31	0.33
B.1.575	0	0.00	0.00
B.1.429	1125	0.11	0.12
B.1.234	0	0.00	0.00
BA.5	2126	0.21	0.23
AY.100	0	0.00	0.00
BF.1	386494	38.65	42.07
AY.5.3	4254	0.43	0.46
B.1.426	0	0.00	0.00
BA.4.1.6	2640	0.26	0.29
DN.2	5548	0.55	0.60
BQ.1.1.69	1118	0.11	0.12
BQ.1.1.51	2104	0.21	0.23
BQ.1.28	2799	0.28	0.30
CH.1.1	3120	0.31	0.34
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1240	0.12	0.14
BQ.1.1.52	3331	0.33	0.36
BQ.1.1.1	1152	0.12	0.13
BN.1.3	1351	0.14	0.15
CQ.2	1821	0.18	0.20
CR.1.1	1270	0.13	0.14
AY.116.1	0	0.00	0.00
BQ.1.12	1813	0.18	0.20
BN.1.3.1	1461	0.15	0.16
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1018	0.10	0.11
BQ.1.1.4	1212	0.12	0.13
BQ.1.3.2	0	0.00	0.00
BN.1.5	2356	0.24	0.26
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2512	0.25	0.27
B.1.371	0	0.00	0.00
B.1.240	1832	0.18	0.20
BA.5.2.34	6142	0.61	0.67
BA.5.2.35	4639	0.46	0.51
BQ.1	6341	0.63	0.69
BF.14	5433	0.54	0.59
B.1.409	1927	0.19	0.21
BA.5.2.6	4955	0.50	0.54
BQ.1.6	2360	0.24	0.26
BA.2.3.20	4363	0.44	0.47
BA.5.2.23	0	0.00	0.00
BF.7.4	3455	0.35	0.38
B.1.349	0	0.00	0.00
BA.5.1.27	3387	0.34	0.37
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	4464	0.45	0.49
AY.121	1112	0.11	0.12
AY.54	0	0.00	0.00
AY.26	1173	0.12	0.13
XB	2227	0.22	0.24
AY.64	1351	0.14	0.15
BA.2.38	0	0.00	0.00
AY.44	1268	0.13	0.14
AY.39	1451	0.15	0.16
AY.20	1527	0.15	0.17
BA.2.18	4384	0.44	0.48
AY.120.1	3069	0.31	0.33
C.37	2434	0.24	0.26
AY.118	1416	0.14	0.15
AY.25.1	0	0.00	0.00
AY.4	1151	0.12	0.13
AY.127	0	0.00	0.00
AY.13	1198	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1481	0.15	0.16
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	1222	0.12	0.13
AY.122	0	0.00	0.00
AY.103	1189	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	5445	0.54	0.59
AY.34	0	0.00	0.00
AY.34.1	1550	0.15	0.17
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1438	0.14	0.16
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4902	0.49	0.53
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1064	0.11	0.12
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	5840	0.58	0.64
BF.8	16914	1.69	1.84
BA.4.1.8	1029	0.10	0.11
BA.5.2.9	6785	0.68	0.74
AY.3.1	1285	0.13	0.14
BA.5.6.2	3749	0.37	0.41
BF.26	10347	1.03	1.13
BF.11	4690	0.47	0.51
BA.5.9	6771	0.68	0.74
BA.5.1.5	5367	0.54	0.58
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	5022	0.50	0.55
AY.117	1372	0.14	0.15
BF.7	2632	0.26	0.29
BQ.1.11	0	0.00	0.00
BQ.1.13	1061	0.11	0.12
BN.1	0	0.00	0.00
BQ.1.14	3858	0.39	0.42
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	5226	0.52	0.57
BQ.1.3	3572	0.36	0.39
BQ.1.15	0	0.00	0.00
BQ.1.8	1236	0.12	0.13
BQ.1.1.68	1885	0.19	0.21
BQ.1.1.5	2100	0.21	0.23
BQ.1.1	1005	0.10	0.11
BQ.1.1.18	2990	0.30	0.33
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1346	0.13	0.15
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	3033	0.30	0.33
BA.2	0	0.00	0.00
BA.2.3	1889	0.19	0.21
BA.2.10.1	2664	0.27	0.29
BQ.1.25.1	9785	0.98	1.07
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	1673	0.17	0.18
BA.1	1797	0.18	0.20
B.1.2	0	0.00	0.00
B.1.568	1173	0.12	0.13
B.1.265	0	0.00	0.00
B.1.241	1345	0.13	0.15
B.1.1.222	0	0.00	0.00
B.1.1.416	3073	0.31	0.33
B.1.1.519	3638	0.36	0.40
B.1.509	2220	0.22	0.24
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
