## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture37/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture37/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture37/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.47	7574	0.76	0.80
B.1.564	3763	0.38	0.40
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	5714	0.57	0.60
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	2678	0.27	0.28
B.1.429	2039	0.20	0.22
B.1.234	1510	0.15	0.16
BA.5	0	0.00	0.00
AY.100	3658	0.37	0.39
BF.1	0	0.00	0.00
AY.5.3	14246	1.42	1.51
B.1.426	3113	0.31	0.33
BA.4.1.6	1054	0.11	0.11
DN.2	0	0.00	0.00
BQ.1.1.69	1052	0.11	0.11
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1252	0.13	0.13
B.1.617.2	8041	0.80	0.85
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	6034	0.60	0.64
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	8593	0.86	0.91
BQ.1.10	0	0.00	0.00
AY.5	2055	0.21	0.22
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	2762	0.28	0.29
BQ.1.2	1123	0.11	0.12
B.1.371	0	0.00	0.00
B.1.240	32802	3.28	3.47
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4019	0.40	0.43
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2204	0.22	0.23
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	5664	0.57	0.60
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	7743	0.77	0.82
AY.54	12415	1.24	1.31
AY.26	9395	0.94	0.99
XB	3394	0.34	0.36
AY.64	11756	1.18	1.24
BA.2.38	0	0.00	0.00
AY.44	7504	0.75	0.79
AY.39	3262	0.33	0.35
AY.20	4846	0.48	0.51
BA.2.18	0	0.00	0.00
AY.120.1	9243	0.92	0.98
C.37	3189	0.32	0.34
AY.118	9644	0.96	1.02
AY.25.1	6844	0.68	0.72
AY.4	8113	0.81	0.86
AY.127	5489	0.55	0.58
AY.13	35426	3.54	3.75
AY.62	3706	0.37	0.39
AY.46.4	0	0.00	0.00
AY.119	4605	0.46	0.49
AY.3.3	0	0.00	0.00
AY.120	5972	0.60	0.63
AY.43	9476	0.95	1.00
AY.75	5210	0.52	0.55
AY.3	9781	0.98	1.04
AY.9.2	9752	0.98	1.03
AY.122	5795	0.58	0.61
AY.103	4540	0.45	0.48
AY.25	2690	0.27	0.28
B.1.1.529	1119	0.11	0.12
AY.34	8008	0.80	0.85
AY.34.1	6368	0.64	0.67
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	6752	0.68	0.71
AY.119.2	1570	0.16	0.17
AY.113	5032	0.50	0.53
B.1.351	7315	0.73	0.77
AY.37	8538	0.85	0.90
AY.74	7126	0.71	0.75
AY.125	4514	0.45	0.48
BA.1.18	0	0.00	0.00
BA.1.17	1246	0.12	0.13
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1842	0.18	0.19
AY.3.1	4166	0.42	0.44
BA.5.6.2	1407	0.14	0.15
BF.26	1004	0.10	0.11
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1615	0.16	0.17
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	7179	0.72	0.76
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1216	0.12	0.13
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2111	0.21	0.22
BQ.1.3	1248	0.12	0.13
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1283	0.13	0.14
BQ.1.1.5	1381	0.14	0.15
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1507	0.15	0.16
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1937	0.19	0.21
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1318	0.13	0.14
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1858	0.19	0.20
B.1.2	0	0.00	0.00
B.1.568	4301	0.43	0.46
B.1.265	1273	0.13	0.13
B.1.241	3203	0.32	0.34
B.1.1.222	4912	0.49	0.52
B.1.1.416	3028	0.30	0.32
B.1.1.519	5653	0.57	0.60
B.1.509	6339	0.63	0.67
XBB.1.15	0	0.00	0.00
Q.3	1558	0.16	0.16
BQ.1.1.32	0	0.00	0.00
