## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture19/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture19/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture19/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1406	0.14	0.15
BF.39	0	0.00	0.00
AY.47	0	0.00	0.00
B.1.564	2436	0.24	0.27
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	1053	0.11	0.12
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	7485	0.75	0.82
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1261	0.13	0.14
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1436	0.14	0.16
B.1.426	1628	0.16	0.18
BA.4.1.6	1647	0.16	0.18
DN.2	1545	0.15	0.17
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1295	0.13	0.14
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1296	0.13	0.14
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1041	0.10	0.11
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1949	0.19	0.21
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1386	0.14	0.15
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1392	0.14	0.15
B.1.371	0	0.00	0.00
B.1.240	1486	0.15	0.16
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1198	0.12	0.13
BF.14	0	0.00	0.00
B.1.409	1552	0.16	0.17
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2814	0.28	0.31
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1351	0.14	0.15
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1398	0.14	0.15
AY.26	1420	0.14	0.16
XB	2636	0.26	0.29
AY.64	2517	0.25	0.28
BA.2.38	0	0.00	0.00
AY.44	4755	0.48	0.52
AY.39	1275	0.13	0.14
AY.20	1044	0.10	0.11
BA.2.18	2123	0.21	0.23
AY.120.1	3653	0.37	0.40
C.37	2973	0.30	0.33
AY.118	2023	0.20	0.22
AY.25.1	0	0.00	0.00
AY.4	1950	0.19	0.21
AY.127	0	0.00	0.00
AY.13	1106	0.11	0.12
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1279	0.13	0.14
AY.43	2033	0.20	0.22
AY.75	0	0.00	0.00
AY.3	1913	0.19	0.21
AY.9.2	1330	0.13	0.15
AY.122	1293	0.13	0.14
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	48846	4.88	5.37
AY.34	2156	0.22	0.24
AY.34.1	1505	0.15	0.17
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1385	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	1434	0.14	0.16
B.1.351	1134	0.11	0.12
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1198	0.12	0.13
BA.1.18	0	0.00	0.00
BA.1.17	9171	0.92	1.01
BA.1.1.2	0	0.00	0.00
BA.1.20	26685	2.67	2.94
BF.27	0	0.00	0.00
BF.8	1583	0.16	0.17
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1459	0.15	0.16
AY.3.1	1092	0.11	0.12
BA.5.6.2	0	0.00	0.00
BF.26	1127	0.11	0.12
BF.11	0	0.00	0.00
BA.5.9	2185	0.22	0.24
BA.5.1.5	1052	0.11	0.12
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3355	0.34	0.37
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1158	0.12	0.13
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1951	0.20	0.21
BQ.1.3	1192	0.12	0.13
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1028	0.10	0.11
BQ.1.1.5	1722	0.17	0.19
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	3351	0.34	0.37
BA.1.1.18	4897	0.49	0.54
BA.1.1	391470	39.15	43.06
BA.1.17.2	92786	9.28	10.21
BA.1.15.2	8555	0.86	0.94
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	78963	7.90	8.69
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	1055	0.11	0.12
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	3009	0.30	0.33
BA.1	22280	2.23	2.45
B.1.2	0	0.00	0.00
B.1.568	1801	0.18	0.20
B.1.265	0	0.00	0.00
B.1.241	1411	0.14	0.16
B.1.1.222	2965	0.30	0.33
B.1.1.416	4121	0.41	0.45
B.1.1.519	4370	0.44	0.48
B.1.509	3935	0.39	0.43
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
