## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture19/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture19/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture19/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4975	0.50	0.55
BF.39	2602	0.26	0.29
AY.47	1284	0.13	0.14
B.1.564	1825	0.18	0.20
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1969	0.20	0.22
BA.4.6.5	2904	0.29	0.32
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1361	0.14	0.15
BE.2	3357	0.34	0.37
BF.10	2116	0.21	0.23
BA.5.1.30	3671	0.37	0.40
BE.1.1	0	0.00	0.00
BA.5.2.20	2133	0.21	0.23
BA.5.2	0	0.00	0.00
BA.5.1.10	2377	0.24	0.26
BE.1.4	0	0.00	0.00
BF.21	12535	1.25	1.37
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1310	0.13	0.14
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1761	0.18	0.19
BA.5.2.1	0	0.00	0.00
BA.5.1	1546	0.15	0.17
BF.28	1737	0.17	0.19
BA.5.5	1474	0.15	0.16
B.1.575	0	0.00	0.00
B.1.429	1409	0.14	0.15
B.1.234	0	0.00	0.00
BA.5	1584	0.16	0.17
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1200	0.12	0.13
B.1.426	1180	0.12	0.13
BA.4.1.6	4041	0.40	0.44
DN.2	5249	0.52	0.58
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1645	0.16	0.18
BQ.1.28	2429	0.24	0.27
CH.1.1	5313	0.53	0.58
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2668	0.27	0.29
BQ.1.1.52	2764	0.28	0.30
BQ.1.1.1	0	0.00	0.00
BN.1.3	2282	0.23	0.25
CQ.2	1453	0.15	0.16
CR.1.1	0	0.00	0.00
AY.116.1	1094	0.11	0.12
BQ.1.12	1939	0.19	0.21
BN.1.3.1	3229	0.32	0.35
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	1860	0.19	0.20
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1205	0.12	0.13
BQ.1.3.2	0	0.00	0.00
BN.1.5	4267	0.43	0.47
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1897	0.19	0.21
B.1.371	0	0.00	0.00
B.1.240	1780	0.18	0.20
BA.5.2.34	4479	0.45	0.49
BA.5.2.35	3052	0.31	0.33
BQ.1	4385	0.44	0.48
BF.14	1558	0.16	0.17
B.1.409	1263	0.13	0.14
BA.5.2.6	2757	0.28	0.30
BQ.1.6	1592	0.16	0.17
BA.2.3.20	8918	0.89	0.98
BA.5.2.23	0	0.00	0.00
BF.7.4	1499	0.15	0.16
B.1.349	0	0.00	0.00
BA.5.1.27	3552	0.36	0.39
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1063	0.11	0.12
AY.54	0	0.00	0.00
AY.26	1335	0.13	0.15
XB	2606	0.26	0.29
AY.64	1721	0.17	0.19
BA.2.38	2165	0.22	0.24
AY.44	3529	0.35	0.39
AY.39	1479	0.15	0.16
AY.20	1427	0.14	0.16
BA.2.18	16476	1.65	1.81
AY.120.1	1979	0.20	0.22
C.37	2658	0.27	0.29
AY.118	1407	0.14	0.15
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1028	0.10	0.11
AY.13	1205	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1575	0.16	0.17
AY.75	0	0.00	0.00
AY.3	1619	0.16	0.18
AY.9.2	1273	0.13	0.14
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	5127	0.51	0.56
AY.34	0	0.00	0.00
AY.34.1	1293	0.13	0.14
B	0	0.00	0.00
BA.2.12	1684	0.17	0.18
AY.107	1690	0.17	0.19
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4337	0.43	0.48
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1589	0.16	0.17
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2219	0.22	0.24
BF.8	3821	0.38	0.42
BA.4.1.8	1573	0.16	0.17
BA.5.2.9	4509	0.45	0.49
AY.3.1	1270	0.13	0.14
BA.5.6.2	4266	0.43	0.47
BF.26	4919	0.49	0.54
BF.11	0	0.00	0.00
BA.5.9	4602	0.46	0.50
BA.5.1.5	5900	0.59	0.65
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2512	0.25	0.28
AY.117	1295	0.13	0.14
BF.7	1118	0.11	0.12
BQ.1.11	0	0.00	0.00
BQ.1.13	1085	0.11	0.12
BN.1	0	0.00	0.00
BQ.1.14	3267	0.33	0.36
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3174	0.32	0.35
BQ.1.3	1576	0.16	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	1723	0.17	0.19
BQ.1.1.68	1670	0.17	0.18
BQ.1.1.5	2252	0.23	0.25
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1003	0.10	0.11
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1477	0.15	0.16
BQ.1.1.41	0	0.00	0.00
BA.2.10	1507	0.15	0.17
BA.1.15	3496	0.35	0.38
BA.2	0	0.00	0.00
BA.2.3	8831	0.88	0.97
BA.2.10.1	11952	1.20	1.31
BQ.1.25.1	9789	0.98	1.07
BA.2.5	297415	29.74	32.61
BA.2.37	3470	0.35	0.38
BA.2.7	24429	2.44	2.68
BA.1	2275	0.23	0.25
B.1.2	0	0.00	0.00
B.1.568	1272	0.13	0.14
B.1.265	0	0.00	0.00
B.1.241	1590	0.16	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	3750	0.38	0.41
B.1.1.519	1967	0.20	0.22
B.1.509	3129	0.31	0.34
XBB.1.15	1311	0.13	0.14
Q.3	1105	0.11	0.12
BQ.1.1.32	0	0.00	0.00
