## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture39/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture39/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture39/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1550	0.15	0.17
XBB.1.5.1	2578	0.26	0.28
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	6461	0.65	0.71
B.1.595	1555	0.16	0.17
XBB.1.5.15	3005	0.30	0.33
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	1264	0.13	0.14
P.2	1520	0.15	0.17
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1697	0.17	0.19
B.1.232	3416	0.34	0.37
B.1.526	3409	0.34	0.37
B.1.320	1134	0.11	0.12
XBB.1.5.32	1290	0.13	0.14
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1519	0.15	0.17
B.1.1.7	1120	0.11	0.12
B.1.551	0	0.00	0.00
B.1.1.318	1599	0.16	0.17
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2860	0.29	0.31
B.1.525	1888	0.19	0.21
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2184	0.22	0.24
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1278	0.13	0.14
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1112	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3300	0.33	0.36
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1902	0.19	0.21
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1368	0.14	0.15
B.1.561	1856	0.19	0.20
XBB.2.3.3	3735	0.37	0.41
XBB.1.16.1	1092	0.11	0.12
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1383	0.14	0.15
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	5659	0.57	0.62
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2486	0.25	0.27
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1235	0.12	0.14
BF.5	1183	0.12	0.13
BF.39	1162	0.12	0.13
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1842	0.18	0.20
BA.4.6.5	1949	0.19	0.21
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1782	0.18	0.19
BE.2	2630	0.26	0.29
BF.10	1188	0.12	0.13
BA.5.1.30	3710	0.37	0.41
BE.1.1	0	0.00	0.00
BA.5.2.20	3287	0.33	0.36
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4913	0.49	0.54
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1083	0.11	0.12
BA.5.1.3	1290	0.13	0.14
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1834	0.18	0.20
BA.5.2.1	0	0.00	0.00
BA.5.1	4773	0.48	0.52
BF.28	1564	0.16	0.17
BA.5.5	1680	0.17	0.18
B.1.575	1044	0.10	0.11
B.1.429	1164	0.12	0.13
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	4019	0.40	0.44
BA.4.1.6	1889	0.19	0.21
DN.2	4554	0.46	0.50
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2704	0.27	0.30
BQ.1.28	3278	0.33	0.36
CH.1.1	4135	0.41	0.45
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3827	0.38	0.42
BQ.1.1.52	2325	0.23	0.25
BQ.1.1.1	0	0.00	0.00
BN.1.3	2839	0.28	0.31
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1794	0.18	0.20
BN.1.3.1	1297	0.13	0.14
AY.33	1375	0.14	0.15
BQ.1.10	0	0.00	0.00
AY.5	3380	0.34	0.37
BQ.1.2.3	1267	0.13	0.14
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	5445	0.54	0.60
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1704	0.17	0.19
B.1.371	0	0.00	0.00
B.1.240	1069	0.11	0.12
BA.5.2.34	2975	0.30	0.33
BA.5.2.35	2451	0.25	0.27
BQ.1	8863	0.89	0.97
BF.14	1533	0.15	0.17
B.1.409	1789	0.18	0.20
BA.5.2.6	3393	0.34	0.37
BQ.1.6	1047	0.10	0.11
BA.2.3.20	5937	0.59	0.65
BA.5.2.23	0	0.00	0.00
BF.7.4	1227	0.12	0.13
B.1.349	0	0.00	0.00
BA.5.1.27	5092	0.51	0.56
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1340	0.13	0.15
XB	2635	0.26	0.29
AY.64	1347	0.13	0.15
BA.2.38	3417	0.34	0.37
AY.44	1676	0.17	0.18
AY.39	1507	0.15	0.16
AY.20	5060	0.51	0.55
BA.2.18	10381	1.04	1.14
AY.120.1	1862	0.19	0.20
C.37	4172	0.42	0.46
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	8591	0.86	0.94
AY.13	1605	0.16	0.18
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1019	0.10	0.11
AY.9.2	1953	0.20	0.21
AY.122	0	0.00	0.00
AY.103	1183	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	1707	0.17	0.19
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	4051	0.41	0.44
AY.107	1211	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	6217	0.62	0.68
BA.1.1.2	0	0.00	0.00
BA.1.20	1280	0.13	0.14
BF.27	0	0.00	0.00
BF.8	2143	0.21	0.23
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2907	0.29	0.32
AY.3.1	0	0.00	0.00
BA.5.6.2	1648	0.16	0.18
BF.26	2385	0.24	0.26
BF.11	0	0.00	0.00
BA.5.9	3813	0.38	0.42
BA.5.1.5	2635	0.26	0.29
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3947	0.39	0.43
AY.117	1559	0.16	0.17
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1866	0.19	0.20
BN.1	1831	0.18	0.20
BQ.1.14	1298	0.13	0.14
XBB.1	1727	0.17	0.19
BQ.1.5	0	0.00	0.00
CK.1	3367	0.34	0.37
BQ.1.3	1364	0.14	0.15
BQ.1.15	0	0.00	0.00
BQ.1.8	1080	0.11	0.12
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	4206	0.42	0.46
BQ.1.1	1245	0.12	0.14
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	8274	0.83	0.91
BA.2.10	1026	0.10	0.11
BA.1.15	4227	0.42	0.46
BA.2	4311	0.43	0.47
BA.2.3	6539	0.65	0.72
BA.2.10.1	3108	0.31	0.34
BQ.1.25.1	1863	0.19	0.20
BA.2.5	379637	37.96	41.54
BA.2.37	8432	0.84	0.92
BA.2.7	14941	1.49	1.63
BA.1	1595	0.16	0.17
B.1.2	0	0.00	0.00
B.1.568	2763	0.28	0.30
B.1.265	0	0.00	0.00
B.1.241	1160	0.12	0.13
B.1.1.222	0	0.00	0.00
B.1.1.416	3152	0.32	0.34
B.1.1.519	1544	0.15	0.17
B.1.509	1895	0.19	0.21
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
