## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture10/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture10/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture10/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5097	0.51	0.55
BF.39	2963	0.30	0.32
AY.47	1558	0.16	0.17
B.1.564	2618	0.26	0.28
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2960	0.30	0.32
BA.4.6.5	2697	0.27	0.29
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1084	0.11	0.12
BE.2	3248	0.32	0.35
BF.10	2014	0.20	0.22
BA.5.1.30	9232	0.92	1.00
BE.1.1	0	0.00	0.00
BA.5.2.20	2292	0.23	0.25
BA.5.2	0	0.00	0.00
BA.5.1.10	2373	0.24	0.26
BE.1.4	0	0.00	0.00
BF.21	12580	1.26	1.36
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1176	0.12	0.13
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1724	0.17	0.19
BA.5.2.1	0	0.00	0.00
BA.5.1	2890	0.29	0.31
BF.28	1944	0.19	0.21
BA.5.5	1458	0.15	0.16
B.1.575	0	0.00	0.00
B.1.429	1557	0.16	0.17
B.1.234	0	0.00	0.00
BA.5	1213	0.12	0.13
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	3311	0.33	0.36
B.1.426	2233	0.22	0.24
BA.4.1.6	3424	0.34	0.37
DN.2	6098	0.61	0.66
BQ.1.1.69	1400	0.14	0.15
BQ.1.1.51	1778	0.18	0.19
BQ.1.28	2092	0.21	0.23
CH.1.1	4845	0.48	0.52
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1553	0.16	0.17
BQ.1.1.52	2889	0.29	0.31
BQ.1.1.1	0	0.00	0.00
BN.1.3	2104	0.21	0.23
CQ.2	1207	0.12	0.13
CR.1.1	0	0.00	0.00
AY.116.1	1175	0.12	0.13
BQ.1.12	1592	0.16	0.17
BN.1.3.1	2410	0.24	0.26
AY.33	1109	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	1321	0.13	0.14
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1091	0.11	0.12
BQ.1.3.2	0	0.00	0.00
BN.1.5	3809	0.38	0.41
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2176	0.22	0.23
B.1.371	0	0.00	0.00
B.1.240	1956	0.20	0.21
BA.5.2.34	3372	0.34	0.36
BA.5.2.35	3248	0.32	0.35
BQ.1	3078	0.31	0.33
BF.14	2089	0.21	0.23
B.1.409	1673	0.17	0.18
BA.5.2.6	2268	0.23	0.24
BQ.1.6	1110	0.11	0.12
BA.2.3.20	7901	0.79	0.85
BA.5.2.23	0	0.00	0.00
BF.7.4	1630	0.16	0.18
B.1.349	0	0.00	0.00
BA.5.1.27	3431	0.34	0.37
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1136	0.11	0.12
AY.54	1063	0.11	0.11
AY.26	1554	0.16	0.17
XB	2707	0.27	0.29
AY.64	1716	0.17	0.19
BA.2.38	1637	0.16	0.18
AY.44	1939	0.19	0.21
AY.39	1665	0.17	0.18
AY.20	1586	0.16	0.17
BA.2.18	12922	1.29	1.40
AY.120.1	3558	0.36	0.38
C.37	3222	0.32	0.35
AY.118	1634	0.16	0.18
AY.25.1	0	0.00	0.00
AY.4	1576	0.16	0.17
AY.127	1366	0.14	0.15
AY.13	1350	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1949	0.19	0.21
AY.75	0	0.00	0.00
AY.3	1722	0.17	0.19
AY.9.2	1553	0.16	0.17
AY.122	0	0.00	0.00
AY.103	1220	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	30875	3.09	3.33
AY.34	1400	0.14	0.15
AY.34.1	1802	0.18	0.19
B	0	0.00	0.00
BA.2.12	1984	0.20	0.21
AY.107	1910	0.19	0.21
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	5396	0.54	0.58
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1093	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	8107	0.81	0.88
BA.1.1.2	0	0.00	0.00
BA.1.20	18370	1.84	1.98
BF.27	1799	0.18	0.19
BF.8	3226	0.32	0.35
BA.4.1.8	1691	0.17	0.18
BA.5.2.9	4055	0.41	0.44
AY.3.1	1277	0.13	0.14
BA.5.6.2	3697	0.37	0.40
BF.26	4432	0.44	0.48
BF.11	0	0.00	0.00
BA.5.9	3974	0.40	0.43
BA.5.1.5	4487	0.45	0.48
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2137	0.21	0.23
AY.117	1568	0.16	0.17
BF.7	1035	0.10	0.11
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2624	0.26	0.28
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3254	0.33	0.35
BQ.1.3	2219	0.22	0.24
BQ.1.15	0	0.00	0.00
BQ.1.8	1312	0.13	0.14
BQ.1.1.68	1708	0.17	0.18
BQ.1.1.5	2263	0.23	0.24
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	4361	0.44	0.47
BA.1.1.18	4383	0.44	0.47
BA.1.1	8446	0.84	0.91
BA.1.17.2	31331	3.13	3.38
BA.1.15.2	3753	0.38	0.41
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	56500	5.65	6.10
BA.2	0	0.00	0.00
BA.2.3	8214	0.82	0.89
BA.2.10.1	11758	1.18	1.27
BQ.1.25.1	5973	0.60	0.64
BA.2.5	146078	14.61	15.77
BA.2.37	3324	0.33	0.36
BA.2.7	25318	2.53	2.73
BA.1	17086	1.71	1.84
B.1.2	0	0.00	0.00
B.1.568	1607	0.16	0.17
B.1.265	0	0.00	0.00
B.1.241	2017	0.20	0.22
B.1.1.222	0	0.00	0.00
B.1.1.416	4943	0.49	0.53
B.1.1.519	4031	0.40	0.44
B.1.509	3581	0.36	0.39
XBB.1.15	1074	0.11	0.12
Q.3	1328	0.13	0.14
BQ.1.1.32	0	0.00	0.00
