## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture39/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture39/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture39/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5122	0.51	0.56
BF.39	1797	0.18	0.20
AY.47	0	0.00	0.00
B.1.564	3050	0.31	0.33
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	2785	0.28	0.31
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3528	0.35	0.39
BF.10	1274	0.13	0.14
BA.5.1.30	2394	0.24	0.26
BE.1.1	0	0.00	0.00
BA.5.2.20	1557	0.16	0.17
BA.5.2	0	0.00	0.00
BA.5.1.10	1431	0.14	0.16
BE.1.4	0	0.00	0.00
BF.21	11278	1.13	1.24
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1083	0.11	0.12
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1657	0.17	0.18
BA.5.2.1	0	0.00	0.00
BA.5.1	1013	0.10	0.11
BF.28	2491	0.25	0.27
BA.5.5	1657	0.17	0.18
B.1.575	0	0.00	0.00
B.1.429	1092	0.11	0.12
B.1.234	0	0.00	0.00
BA.5	1498	0.15	0.16
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2339	0.23	0.26
B.1.426	1050	0.10	0.12
BA.4.1.6	4850	0.49	0.53
DN.2	5918	0.59	0.65
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1587	0.16	0.17
CH.1.1	6638	0.66	0.73
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2179	0.22	0.24
BQ.1.1.52	2355	0.24	0.26
BQ.1.1.1	0	0.00	0.00
BN.1.3	1995	0.20	0.22
CQ.2	1149	0.11	0.13
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	0	0.00	0.00
BN.1.3.1	3068	0.31	0.34
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3472	0.35	0.38
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2090	0.21	0.23
B.1.371	0	0.00	0.00
B.1.240	1425	0.14	0.16
BA.5.2.34	2803	0.28	0.31
BA.5.2.35	1250	0.13	0.14
BQ.1	3329	0.33	0.37
BF.14	1730	0.17	0.19
B.1.409	1213	0.12	0.13
BA.5.2.6	2412	0.24	0.26
BQ.1.6	1299	0.13	0.14
BA.2.3.20	7894	0.79	0.87
BA.5.2.23	0	0.00	0.00
BF.7.4	1005	0.10	0.11
B.1.349	0	0.00	0.00
BA.5.1.27	3022	0.30	0.33
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1545	0.15	0.17
XB	2282	0.23	0.25
AY.64	1662	0.17	0.18
BA.2.38	2370	0.24	0.26
AY.44	1419	0.14	0.16
AY.39	1584	0.16	0.17
AY.20	1460	0.15	0.16
BA.2.18	22811	2.28	2.50
AY.120.1	3007	0.30	0.33
C.37	2135	0.21	0.23
AY.118	1618	0.16	0.18
AY.25.1	0	0.00	0.00
AY.4	1518	0.15	0.17
AY.127	0	0.00	0.00
AY.13	1179	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1543	0.15	0.17
AY.75	0	0.00	0.00
AY.3	2340	0.23	0.26
AY.9.2	0	0.00	0.00
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	5147	0.51	0.56
AY.34	1330	0.13	0.15
AY.34.1	1595	0.16	0.18
B	0	0.00	0.00
BA.2.12	1515	0.15	0.17
AY.107	1137	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2510	0.25	0.28
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1245	0.12	0.14
BF.8	4082	0.41	0.45
BA.4.1.8	1403	0.14	0.15
BA.5.2.9	3998	0.40	0.44
AY.3.1	1028	0.10	0.11
BA.5.6.2	3055	0.31	0.34
BF.26	1803	0.18	0.20
BF.11	0	0.00	0.00
BA.5.9	4062	0.41	0.45
BA.5.1.5	5487	0.55	0.60
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2153	0.22	0.24
AY.117	1560	0.16	0.17
BF.7	1128	0.11	0.12
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1561	0.16	0.17
XBB.1	1093	0.11	0.12
BQ.1.5	0	0.00	0.00
CK.1	3492	0.35	0.38
BQ.1.3	1756	0.18	0.19
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2200	0.22	0.24
BQ.1.1.5	1697	0.17	0.19
BQ.1.1	1049	0.10	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1158	0.12	0.13
BQ.1.1.41	0	0.00	0.00
BA.2.10	1712	0.17	0.19
BA.1.15	1664	0.17	0.18
BA.2	0	0.00	0.00
BA.2.3	11175	1.12	1.23
BA.2.10.1	10920	1.09	1.20
BQ.1.25.1	10120	1.01	1.11
BA.2.5	383381	38.34	42.06
BA.2.37	2016	0.20	0.22
BA.2.7	36326	3.63	3.99
BA.1	2442	0.24	0.27
B.1.2	0	0.00	0.00
B.1.568	0	0.00	0.00
B.1.265	0	0.00	0.00
B.1.241	1525	0.15	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	2689	0.27	0.29
B.1.1.519	4008	0.40	0.44
B.1.509	3615	0.36	0.40
XBB.1.15	1942	0.19	0.21
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
