## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture41/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture41/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture41/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	4757	0.48	0.52
BF.39	2685	0.27	0.29
AY.47	1405	0.14	0.15
B.1.564	1682	0.17	0.18
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1875	0.19	0.21
BA.4.6.5	6632	0.66	0.73
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3383	0.34	0.37
BF.10	2008	0.20	0.22
BA.5.1.30	2115	0.21	0.23
BE.1.1	0	0.00	0.00
BA.5.2.20	1745	0.17	0.19
BA.5.2	0	0.00	0.00
BA.5.1.10	2037	0.20	0.22
BE.1.4	0	0.00	0.00
BF.21	11276	1.13	1.23
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1361	0.14	0.15
BA.5.2.1	0	0.00	0.00
BA.5.1	3347	0.33	0.37
BF.28	1669	0.17	0.18
BA.5.5	1332	0.13	0.15
B.1.575	0	0.00	0.00
B.1.429	1356	0.14	0.15
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	0	0.00	0.00
BA.4.1.6	183998	18.40	20.14
DN.2	4747	0.47	0.52
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1572	0.16	0.17
BQ.1.28	2121	0.21	0.23
CH.1.1	3760	0.38	0.41
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1613	0.16	0.18
BQ.1.1.52	2458	0.25	0.27
BQ.1.1.1	0	0.00	0.00
BN.1.3	1449	0.14	0.16
CQ.2	1533	0.15	0.17
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1349	0.13	0.15
BN.1.3.1	1694	0.17	0.19
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2812	0.28	0.31
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2023	0.20	0.22
B.1.371	0	0.00	0.00
B.1.240	1989	0.20	0.22
BA.5.2.34	3903	0.39	0.43
BA.5.2.35	3027	0.30	0.33
BQ.1	3799	0.38	0.42
BF.14	1246	0.12	0.14
B.1.409	1350	0.14	0.15
BA.5.2.6	2522	0.25	0.28
BQ.1.6	1532	0.15	0.17
BA.2.3.20	5582	0.56	0.61
BA.5.2.23	0	0.00	0.00
BF.7.4	1281	0.13	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	3343	0.33	0.37
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1368	0.14	0.15
AY.54	0	0.00	0.00
AY.26	1279	0.13	0.14
XB	2593	0.26	0.28
AY.64	1590	0.16	0.17
BA.2.38	0	0.00	0.00
AY.44	1325	0.13	0.15
AY.39	1133	0.11	0.12
AY.20	1378	0.14	0.15
BA.2.18	4846	0.48	0.53
AY.120.1	3107	0.31	0.34
C.37	2411	0.24	0.26
AY.118	1448	0.14	0.16
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1508	0.15	0.17
AY.13	1237	0.12	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1545	0.15	0.17
AY.75	0	0.00	0.00
AY.3	1638	0.16	0.18
AY.9.2	1333	0.13	0.15
AY.122	0	0.00	0.00
AY.103	1029	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	5101	0.51	0.56
AY.34	1018	0.10	0.11
AY.34.1	1429	0.14	0.16
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1785	0.18	0.20
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4881	0.49	0.53
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1183	0.12	0.13
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1647	0.16	0.18
BF.8	2808	0.28	0.31
BA.4.1.8	8541	0.85	0.93
BA.5.2.9	3631	0.36	0.40
AY.3.1	1246	0.12	0.14
BA.5.6.2	3050	0.30	0.33
BF.26	3695	0.37	0.40
BF.11	0	0.00	0.00
BA.5.9	3880	0.39	0.42
BA.5.1.5	4897	0.49	0.54
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2289	0.23	0.25
AY.117	1369	0.14	0.15
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2232	0.22	0.24
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2508	0.25	0.27
BQ.1.3	1808	0.18	0.20
BQ.1.15	0	0.00	0.00
BQ.1.8	1522	0.15	0.17
BQ.1.1.68	1253	0.13	0.14
BQ.1.1.5	1636	0.16	0.18
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1111	0.11	0.12
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1001	0.10	0.11
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	3543	0.35	0.39
BA.2	0	0.00	0.00
BA.2.3	2196	0.22	0.24
BA.2.10.1	3537	0.35	0.39
BQ.1.25.1	8696	0.87	0.95
BA.2.5	0	0.00	0.00
BA.2.37	1213	0.12	0.13
BA.2.7	7471	0.75	0.82
BA.1	2140	0.21	0.23
B.1.2	0	0.00	0.00
B.1.568	1350	0.14	0.15
B.1.265	0	0.00	0.00
B.1.241	1958	0.20	0.21
B.1.1.222	0	0.00	0.00
B.1.1.416	3755	0.38	0.41
B.1.1.519	3169	0.32	0.35
B.1.509	2538	0.25	0.28
XBB.1.15	1262	0.13	0.14
Q.3	1155	0.12	0.13
BQ.1.1.32	0	0.00	0.00
