## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture06/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture06/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture06/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.318	2281	0.23	0.24
B.1	0	0.00	0.00
B.1.576	2050	0.21	0.22
B.1.1.291	2254	0.23	0.24
B.1.577	2387	0.24	0.25
B.1.427	4455	0.45	0.48
B.1.525	4001	0.40	0.43
B.1.517	1682	0.17	0.18
B.1.1.434	2282	0.23	0.24
B.1.311	1330	0.13	0.14
B.1.1	4418	0.44	0.47
B.1.110.3	1263	0.13	0.13
B.1.609	13214	1.32	1.41
B.1.1.316	2221	0.22	0.24
B.1.1.207	1508	0.15	0.16
B.1.596	1457	0.15	0.16
XBB.1.5.10	1098	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4881	0.49	0.52
B.1.621	1113	0.11	0.12
B.1.400	0	0.00	0.00
B.1.565	2152	0.22	0.23
AY.110	0	0.00	0.00
XBB.2.3.2	1239	0.12	0.13
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	2126	0.21	0.23
BA.2.75.2	1297	0.13	0.14
B.1.561	2555	0.26	0.27
XBB.2.3.3	2311	0.23	0.25
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	2168	0.22	0.23
BA.5.1.18	1901	0.19	0.20
BE.1.1.1	0	0.00	0.00
B.1.582	1164	0.12	0.12
BA.5.5.1	1441	0.14	0.15
BA.4.6	0	0.00	0.00
BA.5.1.23	3784	0.38	0.40
BA.2.2.1	4064	0.41	0.43
BE.1.2	0	0.00	0.00
BA.5.1.2	2206	0.22	0.24
AY.14	35917	3.59	3.84
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3139	0.31	0.34
BF.39	1763	0.18	0.19
AY.47	2238	0.22	0.24
B.1.564	1684	0.17	0.18
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2445	0.24	0.26
BA.4.6.5	1304	0.13	0.14
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1434	0.14	0.15
BE.2	3439	0.34	0.37
BF.10	0	0.00	0.00
BA.5.1.30	4385	0.44	0.47
BE.1.1	0	0.00	0.00
BA.5.2.20	1337	0.13	0.14
BA.5.2	0	0.00	0.00
BA.5.1.10	1089	0.11	0.12
BE.1.4	0	0.00	0.00
BF.21	4257	0.43	0.45
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1108	0.11	0.12
BA.5.2.27	0	0.00	0.00
BA.5.8	1748	0.17	0.19
BA.5.2.1	0	0.00	0.00
BA.5.1	3942	0.39	0.42
BF.28	0	0.00	0.00
BA.5.5	1204	0.12	0.13
B.1.575	2462	0.25	0.26
B.1.429	1448	0.14	0.15
B.1.234	1759	0.18	0.19
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2769	0.28	0.30
B.1.426	6234	0.62	0.67
BA.4.1.6	0	0.00	0.00
DN.2	5698	0.57	0.61
BQ.1.1.69	1472	0.15	0.16
BQ.1.1.51	2871	0.29	0.31
BQ.1.28	3140	0.31	0.34
CH.1.1	5052	0.51	0.54
B.1.617.2	2114	0.21	0.23
BQ.1.1.7	0	0.00	0.00
XBB.2	1403	0.14	0.15
BQ.1.1.52	2699	0.27	0.29
BQ.1.1.1	0	0.00	0.00
BN.1.3	2785	0.28	0.30
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	3115	0.31	0.33
BQ.1.12	2671	0.27	0.29
BN.1.3.1	0	0.00	0.00
AY.33	2229	0.22	0.24
BQ.1.10	0	0.00	0.00
AY.5	1869	0.19	0.20
BQ.1.2.3	1136	0.11	0.12
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1104	0.11	0.12
BN.1.5	6044	0.60	0.65
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2613	0.26	0.28
B.1.371	0	0.00	0.00
B.1.240	4890	0.49	0.52
BA.5.2.34	1963	0.20	0.21
BA.5.2.35	3682	0.37	0.39
BQ.1	3368	0.34	0.36
BF.14	1614	0.16	0.17
B.1.409	2345	0.23	0.25
BA.5.2.6	5634	0.56	0.60
BQ.1.6	0	0.00	0.00
BA.2.3.20	6057	0.61	0.65
BA.5.2.23	0	0.00	0.00
BF.7.4	1337	0.13	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	3223	0.32	0.34
AY.46.1	1555	0.16	0.17
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	2193	0.22	0.23
AY.26	4048	0.40	0.43
XB	4030	0.40	0.43
AY.64	2704	0.27	0.29
BA.2.38	1538	0.15	0.16
AY.44	2468	0.25	0.26
AY.39	2222	0.22	0.24
AY.20	11446	1.14	1.22
BA.2.18	6127	0.61	0.65
AY.120.1	4695	0.47	0.50
C.37	6039	0.60	0.64
AY.118	1310	0.13	0.14
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	12218	1.22	1.30
AY.13	4546	0.45	0.49
AY.62	1566	0.16	0.17
AY.46.4	0	0.00	0.00
AY.119	1165	0.12	0.12
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1651	0.17	0.18
AY.75	2080	0.21	0.22
AY.3	2224	0.22	0.24
AY.9.2	6106	0.61	0.65
AY.122	0	0.00	0.00
AY.103	1600	0.16	0.17
AY.25	0	0.00	0.00
B.1.1.529	25321	2.53	2.70
AY.34	1236	0.12	0.13
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	4008	0.40	0.43
AY.107	1744	0.17	0.19
AY.119.2	0	0.00	0.00
AY.113	2350	0.24	0.25
B.1.351	1605	0.16	0.17
AY.37	1245	0.12	0.13
AY.74	0	0.00	0.00
AY.125	1511	0.15	0.16
BA.1.18	0	0.00	0.00
BA.1.17	15181	1.52	1.62
BA.1.1.2	0	0.00	0.00
BA.1.20	6771	0.68	0.72
BF.27	1381	0.14	0.15
BF.8	2389	0.24	0.26
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2926	0.29	0.31
AY.3.1	1385	0.14	0.15
BA.5.6.2	2382	0.24	0.25
BF.26	3641	0.36	0.39
BF.11	0	0.00	0.00
BA.5.9	3044	0.30	0.33
BA.5.1.5	1520	0.15	0.16
B.1.243	1399	0.14	0.15
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2832	0.28	0.30
AY.117	2430	0.24	0.26
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1239	0.12	0.13
BN.1	1801	0.18	0.19
BQ.1.14	1768	0.18	0.19
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3864	0.39	0.41
BQ.1.3	1452	0.15	0.16
BQ.1.15	0	0.00	0.00
BQ.1.8	1232	0.12	0.13
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3337	0.33	0.36
BQ.1.1	1486	0.15	0.16
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	3333	0.33	0.36
BA.1.1.18	2366	0.24	0.25
BA.1.1	21643	2.16	2.31
BA.1.17.2	8016	0.80	0.86
BA.1.15.2	2848	0.28	0.30
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	15022	1.50	1.60
BA.2	0	0.00	0.00
BA.2.3	3513	0.35	0.38
BA.2.10.1	3071	0.31	0.33
BQ.1.25.1	2121	0.21	0.23
BA.2.5	0	0.00	0.00
BA.2.37	3601	0.36	0.38
BA.2.7	8748	0.87	0.93
BA.1	5301	0.53	0.57
B.1.2	2043	0.20	0.22
B.1.568	3622	0.36	0.39
B.1.265	1289	0.13	0.14
B.1.241	2459	0.25	0.26
B.1.1.222	1865	0.19	0.20
B.1.1.416	7744	0.77	0.83
B.1.1.519	5445	0.54	0.58
B.1.509	4210	0.42	0.45
XBB.1.15	0	0.00	0.00
Q.3	11215	1.12	1.20
BQ.1.1.32	0	0.00	0.00
