## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture27/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture27/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture27/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2626	0.26	0.29
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2187	0.22	0.24
B.1.371	0	0.00	0.00
B.1.240	1500	0.15	0.17
BA.5.2.34	2896	0.29	0.32
BA.5.2.35	1410	0.14	0.16
BQ.1	3388	0.34	0.37
BF.14	1368	0.14	0.15
B.1.409	1094	0.11	0.12
BA.5.2.6	2092	0.21	0.23
BQ.1.6	1497	0.15	0.16
BA.2.3.20	5486	0.55	0.60
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	2851	0.29	0.31
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	0	0.00	0.00
XB	2144	0.21	0.24
AY.64	1546	0.15	0.17
BA.2.38	0	0.00	0.00
AY.44	1361	0.14	0.15
AY.39	1312	0.13	0.14
AY.20	1145	0.11	0.13
BA.2.18	5189	0.52	0.57
AY.120.1	3189	0.32	0.35
C.37	1771	0.18	0.19
AY.118	1587	0.16	0.17
AY.25.1	0	0.00	0.00
AY.4	1324	0.13	0.15
AY.127	0	0.00	0.00
AY.13	1258	0.13	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1791	0.18	0.20
AY.75	0	0.00	0.00
AY.3	1601	0.16	0.18
AY.9.2	1187	0.12	0.13
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	4695	0.47	0.52
AY.34	1174	0.12	0.13
AY.34.1	1302	0.13	0.14
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1350	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3418	0.34	0.38
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1459	0.15	0.16
BF.8	3104	0.31	0.34
BA.4.1.8	6422	0.64	0.71
BA.5.2.9	3274	0.33	0.36
AY.3.1	0	0.00	0.00
BA.5.6.2	2715	0.27	0.30
BF.26	2485	0.25	0.27
BF.11	0	0.00	0.00
BA.5.9	3791	0.38	0.42
BA.5.1.5	3724	0.37	0.41
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2067	0.21	0.23
AY.117	1370	0.14	0.15
BF.7	1025	0.10	0.11
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2220	0.22	0.24
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3154	0.32	0.35
BQ.1.3	1767	0.18	0.19
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2094	0.21	0.23
BQ.1.1.5	1902	0.19	0.21
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1032	0.10	0.11
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1005	0.10	0.11
BA.2	0	0.00	0.00
BA.2.3	1490	0.15	0.16
BA.2.10.1	2570	0.26	0.28
BQ.1.25.1	5678	0.57	0.62
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	8542	0.85	0.94
BA.1	1918	0.19	0.21
B.1.2	0	0.00	0.00
B.1.568	1007	0.10	0.11
B.1.265	0	0.00	0.00
B.1.241	1511	0.15	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	2569	0.26	0.28
B.1.1.519	3498	0.35	0.38
B.1.509	3275	0.33	0.36
XBB.1.15	1946	0.19	0.21
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
