## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture35/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture35/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture35/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.5	0	0.00	0.00
CK.1	2431	0.24	0.26
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1523	0.15	0.17
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1331	0.13	0.14
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1063	0.11	0.12
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1254	0.13	0.14
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	2262	0.23	0.25
B.1.265	1346	0.13	0.15
B.1.241	2982	0.30	0.32
B.1.1.222	1541	0.15	0.17
B.1.1.416	3775	0.38	0.41
B.1.1.519	3583	0.36	0.39
B.1.509	4356	0.44	0.47
XBB.1.15	0	0.00	0.00
Q.3	1125	0.11	0.12
BQ.1.1.32	0	0.00	0.00
