## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture24/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture24/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture24/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.1.1	0	0.00	0.00
BF.4	4766	0.48	0.52
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1280	0.13	0.14
XB	2316	0.23	0.25
AY.64	1199	0.12	0.13
BA.2.38	0	0.00	0.00
AY.44	1519	0.15	0.17
AY.39	1394	0.14	0.15
AY.20	5179	0.52	0.57
BA.2.18	1703	0.17	0.19
AY.120.1	2601	0.26	0.29
C.37	3980	0.40	0.44
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1734	0.17	0.19
AY.13	1224	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2562	0.26	0.28
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1502	0.15	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1233	0.12	0.14
AY.119.2	0	0.00	0.00
AY.113	1073	0.11	0.12
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	5125	0.51	0.56
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	3246	0.32	0.36
BF.8	16100	1.61	1.77
BA.4.1.8	0	0.00	0.00
BA.5.2.9	6334	0.63	0.70
AY.3.1	0	0.00	0.00
BA.5.6.2	2689	0.27	0.30
BF.26	9197	0.92	1.01
BF.11	5108	0.51	0.56
BA.5.9	4072	0.41	0.45
BA.5.1.5	4682	0.47	0.52
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	6019	0.60	0.66
AY.117	1658	0.17	0.18
BF.7	1596	0.16	0.18
BQ.1.11	0	0.00	0.00
BQ.1.13	1421	0.14	0.16
BN.1	1060	0.11	0.12
BQ.1.14	2274	0.23	0.25
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	8433	0.84	0.93
BQ.1.3	2361	0.24	0.26
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1078	0.11	0.12
BQ.1.1.5	4371	0.44	0.48
BQ.1.1	1466	0.15	0.16
BQ.1.1.18	1733	0.17	0.19
BQ.1.23	0	0.00	0.00
BA.1.1.14	1030	0.10	0.11
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	15824	1.58	1.74
BA.2.10	0	0.00	0.00
BA.1.15	3239	0.32	0.36
BA.2	0	0.00	0.00
BA.2.3	2096	0.21	0.23
BA.2.10.1	1012	0.10	0.11
BQ.1.25.1	5917	0.59	0.65
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	1800	0.18	0.20
BA.1	1250	0.12	0.14
B.1.2	0	0.00	0.00
B.1.568	1915	0.19	0.21
B.1.265	0	0.00	0.00
B.1.241	1102	0.11	0.12
B.1.1.222	0	0.00	0.00
B.1.1.416	2984	0.30	0.33
B.1.1.519	3082	0.31	0.34
B.1.509	2428	0.24	0.27
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
