## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture39/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture39/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture39/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.427	2429	0.24	0.26
B.1.525	1840	0.18	0.20
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2613	0.26	0.28
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1340	0.13	0.14
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1247	0.12	0.13
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1084	0.11	0.12
AY.35	2445	0.24	0.26
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	2386	0.24	0.26
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1451	0.15	0.16
B.1.561	1648	0.16	0.18
XBB.2.3.3	3682	0.37	0.40
XBB.1.16.1	1243	0.12	0.13
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1738	0.17	0.19
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	5316	0.53	0.57
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2418	0.24	0.26
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1697	0.17	0.18
BF.5	3544	0.35	0.38
BF.39	1574	0.16	0.17
AY.47	1092	0.11	0.12
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2608	0.26	0.28
BA.4.6.5	1688	0.17	0.18
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1765	0.18	0.19
BE.2	2538	0.25	0.27
BF.10	1225	0.12	0.13
BA.5.1.30	3669	0.37	0.40
BE.1.1	0	0.00	0.00
BA.5.2.20	3043	0.30	0.33
BA.5.2	0	0.00	0.00
BA.5.1.10	1099	0.11	0.12
BE.1.4	0	0.00	0.00
BF.21	4693	0.47	0.51
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1065	0.11	0.12
BA.5.1.3	1314	0.13	0.14
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1632	0.16	0.18
BA.5.2.1	0	0.00	0.00
BA.5.1	4615	0.46	0.50
BF.28	1397	0.14	0.15
BA.5.5	2004	0.20	0.22
B.1.575	0	0.00	0.00
B.1.429	1081	0.11	0.12
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1045	0.10	0.11
B.1.426	3912	0.39	0.42
BA.4.1.6	2214	0.22	0.24
DN.2	7852	0.79	0.85
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2809	0.28	0.30
BQ.1.28	3530	0.35	0.38
CH.1.1	4950	0.50	0.54
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	4451	0.45	0.48
BQ.1.1.52	2663	0.27	0.29
BQ.1.1.1	0	0.00	0.00
BN.1.3	2654	0.27	0.29
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2967	0.30	0.32
BN.1.3.1	1872	0.19	0.20
AY.33	1149	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	3332	0.33	0.36
BQ.1.2.3	1353	0.14	0.15
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	6002	0.60	0.65
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1595	0.16	0.17
B.1.371	0	0.00	0.00
B.1.240	1178	0.12	0.13
BA.5.2.34	3105	0.31	0.34
BA.5.2.35	4065	0.41	0.44
BQ.1	9512	0.95	1.03
BF.14	1625	0.16	0.18
B.1.409	1405	0.14	0.15
BA.5.2.6	3538	0.35	0.38
BQ.1.6	1208	0.12	0.13
BA.2.3.20	6969	0.70	0.75
BA.5.2.23	0	0.00	0.00
BF.7.4	1736	0.17	0.19
B.1.349	0	0.00	0.00
BA.5.1.27	5163	0.52	0.56
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1240	0.12	0.13
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1391	0.14	0.15
XB	2649	0.26	0.29
AY.64	1349	0.13	0.15
BA.2.38	3798	0.38	0.41
AY.44	1419	0.14	0.15
AY.39	1470	0.15	0.16
AY.20	5054	0.51	0.55
BA.2.18	11008	1.10	1.19
AY.120.1	2716	0.27	0.29
C.37	4375	0.44	0.47
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	8355	0.84	0.90
AY.13	1603	0.16	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1180	0.12	0.13
AY.9.2	2132	0.21	0.23
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1760	0.18	0.19
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	4189	0.42	0.45
AY.107	1153	0.12	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1061	0.11	0.11
BA.1.18	0	0.00	0.00
BA.1.17	8033	0.80	0.87
BA.1.1.2	0	0.00	0.00
BA.1.20	1162	0.12	0.13
BF.27	1126	0.11	0.12
BF.8	2104	0.21	0.23
BA.4.1.8	1043	0.10	0.11
BA.5.2.9	3544	0.35	0.38
AY.3.1	1128	0.11	0.12
BA.5.6.2	1846	0.18	0.20
BF.26	3552	0.36	0.38
BF.11	0	0.00	0.00
BA.5.9	3641	0.36	0.39
BA.5.1.5	2522	0.25	0.27
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3954	0.40	0.43
AY.117	1474	0.15	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1495	0.15	0.16
BN.1	1803	0.18	0.20
BQ.1.14	1609	0.16	0.17
XBB.1	1636	0.16	0.18
BQ.1.5	0	0.00	0.00
CK.1	3404	0.34	0.37
BQ.1.3	1268	0.13	0.14
BQ.1.15	0	0.00	0.00
BQ.1.8	1167	0.12	0.13
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	4081	0.41	0.44
BQ.1.1	1331	0.13	0.14
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1028	0.10	0.11
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	13252	1.33	1.43
BA.2.10	1585	0.16	0.17
BA.1.15	3704	0.37	0.40
BA.2	0	0.00	0.00
BA.2.3	7586	0.76	0.82
BA.2.10.1	4064	0.41	0.44
BQ.1.25.1	2818	0.28	0.30
BA.2.5	343847	34.38	37.19
BA.2.37	8082	0.81	0.87
BA.2.7	15597	1.56	1.69
BA.1	1636	0.16	0.18
B.1.2	0	0.00	0.00
B.1.568	2059	0.21	0.22
B.1.265	0	0.00	0.00
B.1.241	1232	0.12	0.13
B.1.1.222	1070	0.11	0.12
B.1.1.416	2944	0.29	0.32
B.1.1.519	1716	0.17	0.19
B.1.509	2697	0.27	0.29
XBB.1.15	0	0.00	0.00
Q.3	1273	0.13	0.14
BQ.1.1.32	0	0.00	0.00
