## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture05/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture05/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture05/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.13	1000	0.10	0.11
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3653	0.37	0.39
B.1.595	2510	0.25	0.27
XBB.1.5.15	1727	0.17	0.19
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4593	0.46	0.49
R.1	4119	0.41	0.44
B.1.1.464	2742	0.27	0.30
B.1.396	1312	0.13	0.14
B.1.369	3153	0.32	0.34
B.1.232	5777	0.58	0.62
B.1.526	5424	0.54	0.58
B.1.320	2264	0.23	0.24
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	2880	0.29	0.31
B.1.551	1345	0.13	0.14
B.1.1.318	2038	0.20	0.22
B.1	3394	0.34	0.37
B.1.576	5003	0.50	0.54
B.1.1.291	4452	0.45	0.48
B.1.577	2023	0.20	0.22
B.1.427	6042	0.60	0.65
B.1.525	3558	0.36	0.38
B.1.517	2015	0.20	0.22
B.1.1.434	3474	0.35	0.37
B.1.311	2316	0.23	0.25
B.1.1	9525	0.95	1.03
B.1.110.3	2498	0.25	0.27
B.1.609	5616	0.56	0.60
B.1.1.316	3329	0.33	0.36
B.1.1.207	1665	0.17	0.18
B.1.596	1598	0.16	0.17
XBB.1.5.10	1101	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3372	0.34	0.36
B.1.621	2640	0.26	0.28
B.1.400	2520	0.25	0.27
B.1.565	3887	0.39	0.42
AY.110	0	0.00	0.00
XBB.2.3.2	1237	0.12	0.13
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2835	0.28	0.31
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1048	0.10	0.11
BA.5.1.18	1641	0.16	0.18
BE.1.1.1	0	0.00	0.00
B.1.582	2107	0.21	0.23
BA.5.5.1	2516	0.25	0.27
BA.4.6	0	0.00	0.00
BA.5.1.23	4477	0.45	0.48
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2176	0.22	0.23
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3980	0.40	0.43
BF.39	1370	0.14	0.15
AY.47	1636	0.16	0.18
B.1.564	2259	0.23	0.24
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1912	0.19	0.21
BA.4.6.5	3281	0.33	0.35
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1399	0.14	0.15
BE.2	4022	0.40	0.43
BF.10	1327	0.13	0.14
BA.5.1.30	3603	0.36	0.39
BE.1.1	0	0.00	0.00
BA.5.2.20	1926	0.19	0.21
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1338	0.13	0.14
BF.21	2919	0.29	0.31
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1200	0.12	0.13
BA.5.1.3	0	0.00	0.00
BE.1	1163	0.12	0.13
BA.5.2.27	0	0.00	0.00
BA.5.8	1158	0.12	0.12
BA.5.2.1	0	0.00	0.00
BA.5.1	4678	0.47	0.50
BF.28	1628	0.16	0.18
BA.5.5	1079	0.11	0.12
B.1.575	2798	0.28	0.30
B.1.429	1502	0.15	0.16
B.1.234	3374	0.34	0.36
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	3543	0.35	0.38
AY.5.3	1311	0.13	0.14
B.1.426	6596	0.66	0.71
BA.4.1.6	103515	10.35	11.14
DN.2	5491	0.55	0.59
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3166	0.32	0.34
BQ.1.28	2457	0.25	0.26
CH.1.1	2431	0.24	0.26
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1073	0.11	0.12
BQ.1.1.52	1662	0.17	0.18
BQ.1.1.1	0	0.00	0.00
BN.1.3	2276	0.23	0.24
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1321	0.13	0.14
BN.1.3.1	0	0.00	0.00
AY.33	2832	0.28	0.30
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1167	0.12	0.13
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1001	0.10	0.11
BN.1.5	3109	0.31	0.33
BQ.1.1.3	0	0.00	0.00
A	24062	2.41	2.59
BQ.1.2	2973	0.30	0.32
B.1.371	1211	0.12	0.13
B.1.240	2862	0.29	0.31
BA.5.2.34	1679	0.17	0.18
BA.5.2.35	3329	0.33	0.36
BQ.1	2302	0.23	0.25
BF.14	2119	0.21	0.23
B.1.409	3417	0.34	0.37
BA.5.2.6	3975	0.40	0.43
BQ.1.6	0	0.00	0.00
BA.2.3.20	3628	0.36	0.39
BA.5.2.23	0	0.00	0.00
BF.7.4	1815	0.18	0.20
B.1.349	1381	0.14	0.15
BA.5.1.27	2258	0.23	0.24
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1860	0.19	0.20
XB	4097	0.41	0.44
AY.64	1745	0.17	0.19
BA.2.38	0	0.00	0.00
AY.44	1748	0.17	0.19
AY.39	1448	0.14	0.16
AY.20	6270	0.63	0.67
BA.2.18	2705	0.27	0.29
AY.120.1	2714	0.27	0.29
C.37	5070	0.51	0.55
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	5145	0.51	0.55
AY.13	1974	0.20	0.21
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	1271	0.13	0.14
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1203	0.12	0.13
AY.9.2	4261	0.43	0.46
AY.122	0	0.00	0.00
AY.103	1012	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	15728	1.57	1.69
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	167602	16.76	18.04
BA.2.12	2782	0.28	0.30
AY.107	1489	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	1183	0.12	0.13
B.1.351	2048	0.20	0.22
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1402	0.14	0.15
BA.1.18	0	0.00	0.00
BA.1.17	6494	0.65	0.70
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1323	0.13	0.14
BF.8	2879	0.29	0.31
BA.4.1.8	2207	0.22	0.24
BA.5.2.9	2532	0.25	0.27
AY.3.1	0	0.00	0.00
BA.5.6.2	2031	0.20	0.22
BF.26	1710	0.17	0.18
BF.11	1260	0.13	0.14
BA.5.9	3081	0.31	0.33
BA.5.1.5	2263	0.23	0.24
B.1.243	1762	0.18	0.19
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3157	0.32	0.34
AY.117	1909	0.19	0.21
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1419	0.14	0.15
BN.1	0	0.00	0.00
BQ.1.14	1380	0.14	0.15
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4265	0.43	0.46
BQ.1.3	1652	0.17	0.18
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1893	0.19	0.20
BQ.1.1	1076	0.11	0.12
BQ.1.1.18	1104	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	1193	0.12	0.13
BA.1.1.18	0	0.00	0.00
BA.1.1	1306	0.13	0.14
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	6999	0.70	0.75
BA.2.10	0	0.00	0.00
BA.1.15	3516	0.35	0.38
BA.2	0	0.00	0.00
BA.2.3	1643	0.16	0.18
BA.2.10.1	1139	0.11	0.12
BQ.1.25.1	3048	0.30	0.33
BA.2.5	0	0.00	0.00
BA.2.37	1672	0.17	0.18
BA.2.7	2494	0.25	0.27
BA.1	2456	0.25	0.26
B.1.2	1679	0.17	0.18
B.1.568	5740	0.57	0.62
B.1.265	1801	0.18	0.19
B.1.241	3819	0.38	0.41
B.1.1.222	2718	0.27	0.29
B.1.1.416	13530	1.35	1.46
B.1.1.519	4124	0.41	0.44
B.1.509	5835	0.58	0.63
XBB.1.15	0	0.00	0.00
Q.3	1324	0.13	0.14
BQ.1.1.32	0	0.00	0.00
