## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture01/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture01/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture01/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.2.3.20	4979	0.50	0.53
BA.5.2.23	1141	0.11	0.12
BF.7.4	1706	0.17	0.18
B.1.349	0	0.00	0.00
BA.5.1.27	3161	0.32	0.34
AY.46.1	1200	0.12	0.13
BA.5.1.1	0	0.00	0.00
BF.4	1123	0.11	0.12
AY.121	0	0.00	0.00
AY.54	1410	0.14	0.15
AY.26	2192	0.22	0.23
XB	3791	0.38	0.40
AY.64	2116	0.21	0.23
BA.2.38	1042	0.10	0.11
AY.44	2105	0.21	0.22
AY.39	1621	0.16	0.17
AY.20	8430	0.84	0.90
BA.2.18	4310	0.43	0.46
AY.120.1	2703	0.27	0.29
C.37	5388	0.54	0.58
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1021	0.10	0.11
AY.127	6648	0.66	0.71
AY.13	2365	0.24	0.25
AY.62	1219	0.12	0.13
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1092	0.11	0.12
AY.75	0	0.00	0.00
AY.3	1268	0.13	0.14
AY.9.2	3648	0.36	0.39
AY.122	0	0.00	0.00
AY.103	1362	0.14	0.15
AY.25	0	0.00	0.00
B.1.1.529	20814	2.08	2.22
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	32648	3.26	3.49
BA.2.12	3116	0.31	0.33
AY.107	1434	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	1387	0.14	0.15
B.1.351	2041	0.20	0.22
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1473	0.15	0.16
BA.1.18	0	0.00	0.00
BA.1.17	10538	1.05	1.12
BA.1.1.2	0	0.00	0.00
BA.1.20	1561	0.16	0.17
BF.27	2584	0.26	0.28
BF.8	3578	0.36	0.38
BA.4.1.8	1731	0.17	0.18
BA.5.2.9	3677	0.37	0.39
AY.3.1	1642	0.16	0.18
BA.5.6.2	2914	0.29	0.31
BF.26	4403	0.44	0.47
BF.11	2034	0.20	0.22
BA.5.9	3583	0.36	0.38
BA.5.1.5	2401	0.24	0.26
B.1.243	1226	0.12	0.13
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3765	0.38	0.40
AY.117	2080	0.21	0.22
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1367	0.14	0.15
BN.1	0	0.00	0.00
BQ.1.14	2187	0.22	0.23
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4703	0.47	0.50
BQ.1.3	2362	0.24	0.25
BQ.1.15	0	0.00	0.00
BQ.1.8	1475	0.15	0.16
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3157	0.32	0.34
BQ.1.1	1330	0.13	0.14
BQ.1.1.18	1011	0.10	0.11
BQ.1.23	0	0.00	0.00
BA.1.1.14	1728	0.17	0.18
BA.1.1.18	1010	0.10	0.11
BA.1.1	6527	0.65	0.70
BA.1.17.2	1728	0.17	0.18
BA.1.15.2	1509	0.15	0.16
BQ.1.1.41	10848	1.08	1.16
BA.2.10	0	0.00	0.00
BA.1.15	4995	0.50	0.53
BA.2	0	0.00	0.00
BA.2.3	2436	0.24	0.26
BA.2.10.1	1981	0.20	0.21
BQ.1.25.1	3253	0.33	0.35
BA.2.5	0	0.00	0.00
BA.2.37	2385	0.24	0.25
BA.2.7	4928	0.49	0.53
BA.1	3020	0.30	0.32
B.1.2	2321	0.23	0.25
B.1.568	3491	0.35	0.37
B.1.265	1446	0.14	0.15
B.1.241	2553	0.26	0.27
B.1.1.222	1326	0.13	0.14
B.1.1.416	10019	1.00	1.07
B.1.1.519	5671	0.57	0.61
B.1.509	4802	0.48	0.51
XBB.1.15	0	0.00	0.00
Q.3	6545	0.65	0.70
BQ.1.1.32	0	0.00	0.00
