## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture06/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture06/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture06/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4766	0.48	0.50
B.1.621	1382	0.14	0.15
B.1.400	1006	0.10	0.11
B.1.565	3541	0.35	0.37
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1476	0.15	0.16
AY.67	3170	0.32	0.33
BA.2.75.2	1043	0.10	0.11
B.1.561	3728	0.37	0.39
XBB.2.3.3	1222	0.12	0.13
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	5161	0.52	0.54
BA.5.1.18	1719	0.17	0.18
BE.1.1.1	0	0.00	0.00
B.1.582	1313	0.13	0.14
BA.5.5.1	1415	0.14	0.15
BA.4.6	0	0.00	0.00
BA.5.1.23	1633	0.16	0.17
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2549	0.25	0.27
AY.14	21370	2.14	2.25
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4737	0.47	0.50
BF.39	2552	0.26	0.27
AY.47	2679	0.27	0.28
B.1.564	4074	0.41	0.43
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1509	0.15	0.16
BA.4.6.5	2118	0.21	0.22
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2865	0.29	0.30
BF.10	1101	0.11	0.12
BA.5.1.30	6473	0.65	0.68
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	1373	0.14	0.14
BE.1.4	1767	0.18	0.19
BF.21	14641	1.46	1.54
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1051	0.11	0.11
BA.5.1.3	0	0.00	0.00
BE.1	1058	0.11	0.11
BA.5.2.27	0	0.00	0.00
BA.5.8	1571	0.16	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1846	0.18	0.19
BA.5.5	1204	0.12	0.13
B.1.575	2344	0.23	0.25
B.1.429	2291	0.23	0.24
B.1.234	1504	0.15	0.16
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	5423	0.54	0.57
B.1.426	3862	0.39	0.41
BA.4.1.6	4183	0.42	0.44
DN.2	3852	0.39	0.41
BQ.1.1.69	2074	0.21	0.22
BQ.1.1.51	1475	0.15	0.16
BQ.1.28	1502	0.15	0.16
CH.1.1	5329	0.53	0.56
B.1.617.2	4107	0.41	0.43
BQ.1.1.7	0	0.00	0.00
XBB.2	1385	0.14	0.15
BQ.1.1.52	1714	0.17	0.18
BQ.1.1.1	0	0.00	0.00
BN.1.3	2800	0.28	0.29
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	2469	0.25	0.26
BQ.1.12	0	0.00	0.00
BN.1.3.1	2467	0.25	0.26
AY.33	4290	0.43	0.45
BQ.1.10	0	0.00	0.00
AY.5	1073	0.11	0.11
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3933	0.39	0.41
BQ.1.1.3	0	0.00	0.00
A	1446	0.14	0.15
BQ.1.2	2099	0.21	0.22
B.1.371	0	0.00	0.00
B.1.240	9756	0.98	1.03
BA.5.2.34	1880	0.19	0.20
BA.5.2.35	1470	0.15	0.15
BQ.1	2374	0.24	0.25
BF.14	0	0.00	0.00
B.1.409	3103	0.31	0.33
BA.5.2.6	1856	0.19	0.20
BQ.1.6	0	0.00	0.00
BA.2.3.20	5727	0.57	0.60
BA.5.2.23	0	0.00	0.00
BF.7.4	1443	0.14	0.15
B.1.349	0	0.00	0.00
BA.5.1.27	3054	0.31	0.32
AY.46.1	1491	0.15	0.16
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	3228	0.32	0.34
AY.54	5370	0.54	0.57
AY.26	5155	0.52	0.54
XB	4173	0.42	0.44
AY.64	5857	0.59	0.62
BA.2.38	0	0.00	0.00
AY.44	3888	0.39	0.41
AY.39	2769	0.28	0.29
AY.20	2679	0.27	0.28
BA.2.18	8805	0.88	0.93
AY.120.1	6006	0.60	0.63
C.37	3320	0.33	0.35
AY.118	4657	0.47	0.49
AY.25.1	1784	0.18	0.19
AY.4	3459	0.35	0.36
AY.127	3493	0.35	0.37
AY.13	8931	0.89	0.94
AY.62	1532	0.15	0.16
AY.46.4	0	0.00	0.00
AY.119	1571	0.16	0.17
AY.3.3	0	0.00	0.00
AY.120	2982	0.30	0.31
AY.43	5181	0.52	0.55
AY.75	2054	0.21	0.22
AY.3	6176	0.62	0.65
AY.9.2	4515	0.45	0.48
AY.122	2971	0.30	0.31
AY.103	2460	0.25	0.26
AY.25	1380	0.14	0.15
B.1.1.529	27357	2.74	2.88
AY.34	5797	0.58	0.61
AY.34.1	3516	0.35	0.37
B	0	0.00	0.00
BA.2.12	2856	0.29	0.30
AY.107	4421	0.44	0.47
AY.119.2	0	0.00	0.00
AY.113	2301	0.23	0.24
B.1.351	1452	0.15	0.15
AY.37	2986	0.30	0.31
AY.74	1341	0.13	0.14
AY.125	2288	0.23	0.24
BA.1.18	0	0.00	0.00
BA.1.17	5498	0.55	0.58
BA.1.1.2	0	0.00	0.00
BA.1.20	11603	1.16	1.22
BF.27	1735	0.17	0.18
BF.8	2590	0.26	0.27
BA.4.1.8	1288	0.13	0.14
BA.5.2.9	3849	0.38	0.41
AY.3.1	2786	0.28	0.29
BA.5.6.2	3243	0.32	0.34
BF.26	3332	0.33	0.35
BF.11	0	0.00	0.00
BA.5.9	3950	0.39	0.42
BA.5.1.5	2421	0.24	0.25
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1220	0.12	0.13
AY.117	4460	0.45	0.47
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	3598	0.36	0.38
XBB.1	1204	0.12	0.13
BQ.1.5	0	0.00	0.00
CK.1	4055	0.41	0.43
BQ.1.3	1674	0.17	0.18
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2140	0.21	0.23
BQ.1.1.5	2806	0.28	0.30
BQ.1.1	1138	0.11	0.12
BQ.1.1.18	1457	0.15	0.15
BQ.1.23	0	0.00	0.00
BA.1.1.14	3112	0.31	0.33
BA.1.1.18	2875	0.29	0.30
BA.1.1	4242	0.42	0.45
BA.1.17.2	17726	1.77	1.87
BA.1.15.2	6438	0.64	0.68
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	18450	1.85	1.94
BA.2	0	0.00	0.00
BA.2.3	3762	0.38	0.40
BA.2.10.1	5647	0.56	0.59
BQ.1.25.1	3552	0.36	0.37
BA.2.5	0	0.00	0.00
BA.2.37	2079	0.21	0.22
BA.2.7	11507	1.15	1.21
BA.1	17357	1.74	1.83
B.1.2	1227	0.12	0.13
B.1.568	3484	0.35	0.37
B.1.265	1356	0.14	0.14
B.1.241	4409	0.44	0.46
B.1.1.222	3860	0.39	0.41
B.1.1.416	6764	0.68	0.71
B.1.1.519	6828	0.68	0.72
B.1.509	4930	0.49	0.52
XBB.1.15	1108	0.11	0.12
Q.3	20634	2.06	2.17
BQ.1.1.32	0	0.00	0.00
