## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture36/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture36/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture36/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.396	1125	0.11	0.12
B.1.369	4061	0.41	0.44
B.1.232	8638	0.86	0.94
B.1.526	489099	48.91	53.01
B.1.320	2843	0.28	0.31
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	2954	0.30	0.32
B.1.551	1127	0.11	0.12
B.1.1.318	4132	0.41	0.45
B.1	1503	0.15	0.16
B.1.576	9455	0.95	1.02
B.1.1.291	3119	0.31	0.34
B.1.577	4905	0.49	0.53
B.1.427	6471	0.65	0.70
B.1.525	5555	0.56	0.60
B.1.517	2524	0.25	0.27
B.1.1.434	24626	2.46	2.67
B.1.311	2197	0.22	0.24
B.1.1	6226	0.62	0.67
B.1.110.3	2017	0.20	0.22
B.1.609	3078	0.31	0.33
B.1.1.316	2280	0.23	0.25
B.1.1.207	2301	0.23	0.25
B.1.596	2490	0.25	0.27
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4803	0.48	0.52
B.1.621	4809	0.48	0.52
B.1.400	2123	0.21	0.23
B.1.565	4065	0.41	0.44
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1001	0.10	0.11
BA.2.75.2	0	0.00	0.00
B.1.561	3620	0.36	0.39
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1198	0.12	0.13
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2257	0.23	0.24
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	5942	0.59	0.64
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1865	0.19	0.20
B.1.564	4068	0.41	0.44
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1904	0.19	0.21
BF.10	0	0.00	0.00
BA.5.1.30	1875	0.19	0.20
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2127	0.21	0.23
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	5183	0.52	0.56
B.1.429	6163	0.62	0.67
B.1.234	4280	0.43	0.46
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1332	0.13	0.14
B.1.426	10012	1.00	1.09
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1662	0.17	0.18
BQ.1.28	0	0.00	0.00
CH.1.1	1067	0.11	0.12
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1034	0.10	0.11
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1225	0.12	0.13
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1960	0.20	0.21
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1263	0.13	0.14
BQ.1.1.3	0	0.00	0.00
A	2436	0.24	0.26
BQ.1.2	0	0.00	0.00
B.1.371	4506	0.45	0.49
B.1.240	2671	0.27	0.29
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3811	0.38	0.41
BA.5.2.6	1001	0.10	0.11
BQ.1.6	0	0.00	0.00
BA.2.3.20	1734	0.17	0.19
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1366	0.14	0.15
BA.5.1.27	1217	0.12	0.13
AY.46.1	1121	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	2278	0.23	0.25
XB	5169	0.52	0.56
AY.64	2485	0.25	0.27
BA.2.38	0	0.00	0.00
AY.44	2734	0.27	0.30
AY.39	1798	0.18	0.19
AY.20	7113	0.71	0.77
BA.2.18	0	0.00	0.00
AY.120.1	2487	0.25	0.27
C.37	5513	0.55	0.60
AY.118	1069	0.11	0.12
AY.25.1	1111	0.11	0.12
AY.4	3492	0.35	0.38
AY.127	9531	0.95	1.03
AY.13	2262	0.23	0.25
AY.62	1399	0.14	0.15
AY.46.4	0	0.00	0.00
AY.119	1062	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1156	0.12	0.13
AY.75	0	0.00	0.00
AY.3	1197	0.12	0.13
AY.9.2	5069	0.51	0.55
AY.122	0	0.00	0.00
AY.103	1335	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	3400	0.34	0.37
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1080	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	2314	0.23	0.25
B.1.351	3446	0.34	0.37
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	2194	0.22	0.24
BA.1.18	0	0.00	0.00
BA.1.17	2385	0.24	0.26
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1279	0.13	0.14
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2545	0.25	0.28
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1311	0.13	0.14
AY.117	2165	0.22	0.23
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2467	0.25	0.27
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2320	0.23	0.25
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1752	0.18	0.19
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	2547	0.25	0.28
B.1.568	5563	0.56	0.60
B.1.265	2127	0.21	0.23
B.1.241	3206	0.32	0.35
B.1.1.222	4111	0.41	0.45
B.1.1.416	6684	0.67	0.72
B.1.1.519	3823	0.38	0.41
B.1.509	6426	0.64	0.70
XBB.1.15	0	0.00	0.00
Q.3	2092	0.21	0.23
BQ.1.1.32	0	0.00	0.00
