## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture04/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture04/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture04/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.207	1106	0.11	0.12
B.1.596	1375	0.14	0.15
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3199	0.32	0.35
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	2644	0.26	0.29
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2344	0.23	0.26
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1187	0.12	0.13
BA.5.1.18	1197	0.12	0.13
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	2402	0.24	0.27
BA.2.2.1	242168	24.22	26.85
BE.1.2	0	0.00	0.00
BA.5.1.2	1280	0.13	0.14
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1289	0.13	0.14
B.1.564	1429	0.14	0.16
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	1010	0.10	0.11
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2820	0.28	0.31
BF.10	0	0.00	0.00
BA.5.1.30	1271	0.13	0.14
BE.1.1	0	0.00	0.00
BA.5.2.20	1473	0.15	0.16
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1830	0.18	0.20
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1363	0.14	0.15
BA.5.2.27	0	0.00	0.00
BA.5.8	1202	0.12	0.13
BA.5.2.1	0	0.00	0.00
BA.5.1	1220	0.12	0.14
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	1255	0.13	0.14
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1280	0.13	0.14
B.1.426	4475	0.45	0.50
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2050	0.21	0.23
BQ.1.28	1242	0.12	0.14
CH.1.1	1705	0.17	0.19
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1202	0.12	0.13
BQ.1.1.1	0	0.00	0.00
BN.1.3	1546	0.15	0.17
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1222	0.12	0.14
BQ.1.12	1181	0.12	0.13
BN.1.3.1	0	0.00	0.00
AY.33	2175	0.22	0.24
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1838	0.18	0.20
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	1719	0.17	0.19
BA.5.2.34	0	0.00	0.00
BA.5.2.35	2076	0.21	0.23
BQ.1	1720	0.17	0.19
BF.14	0	0.00	0.00
B.1.409	2078	0.21	0.23
BA.5.2.6	1024	0.10	0.11
BQ.1.6	0	0.00	0.00
BA.2.3.20	2921	0.29	0.32
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1338	0.13	0.15
AY.46.1	1013	0.10	0.11
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1436	0.14	0.16
XB	3503	0.35	0.39
AY.64	0	0.00	0.00
BA.2.38	0	0.00	0.00
AY.44	1770	0.18	0.20
AY.39	1286	0.13	0.14
AY.20	5948	0.59	0.66
BA.2.18	0	0.00	0.00
AY.120.1	2354	0.24	0.26
C.37	3646	0.36	0.40
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1907	0.19	0.21
AY.127	7842	0.78	0.87
AY.13	1597	0.16	0.18
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	1017	0.10	0.11
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1243	0.12	0.14
AY.9.2	2600	0.26	0.29
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	21989	2.20	2.44
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1496	0.15	0.17
AY.119.2	0	0.00	0.00
AY.113	1860	0.19	0.21
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1712	0.17	0.19
BA.1.18	0	0.00	0.00
BA.1.17	27144	2.71	3.01
BA.1.1.2	0	0.00	0.00
BA.1.20	52114	5.21	5.78
BF.27	0	0.00	0.00
BF.8	1001	0.10	0.11
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1451	0.15	0.16
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1203	0.12	0.13
BA.5.1.5	1028	0.10	0.11
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1038	0.10	0.12
AY.117	1921	0.19	0.21
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2198	0.22	0.24
BQ.1.3	1187	0.12	0.13
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2505	0.25	0.28
BQ.1.1	1022	0.10	0.11
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	4992	0.50	0.55
BA.1.1.18	2979	0.30	0.33
BA.1.1	23485	2.35	2.60
BA.1.17.2	43665	4.37	4.84
BA.1.15.2	6364	0.64	0.71
BQ.1.1.41	5033	0.50	0.56
BA.2.10	0	0.00	0.00
BA.1.15	185121	18.51	20.53
BA.2	0	0.00	0.00
BA.2.3	1085	0.11	0.12
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	3435	0.34	0.38
BA.1	15156	1.52	1.68
B.1.2	1205	0.12	0.13
B.1.568	3872	0.39	0.43
B.1.265	0	0.00	0.00
B.1.241	1710	0.17	0.19
B.1.1.222	2553	0.26	0.28
B.1.1.416	5000	0.50	0.55
B.1.1.519	4373	0.44	0.48
B.1.509	2538	0.25	0.28
XBB.1.15	0	0.00	0.00
Q.3	2794	0.28	0.31
BQ.1.1.32	0	0.00	0.00
