## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture11/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture11/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture11/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3669	0.37	0.40
BF.39	2471	0.25	0.27
AY.47	0	0.00	0.00
B.1.564	2361	0.24	0.26
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	2273	0.23	0.25
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3185	0.32	0.35
BF.10	1342	0.13	0.15
BA.5.1.30	2144	0.21	0.23
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	2069	0.21	0.23
BE.1.4	1169	0.12	0.13
BF.21	12876	1.29	1.41
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1567	0.16	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1488	0.15	0.16
BA.5.5	1265	0.13	0.14
B.1.575	0	0.00	0.00
B.1.429	1346	0.13	0.15
B.1.234	0	0.00	0.00
BA.5	1152	0.12	0.13
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2090	0.21	0.23
B.1.426	0	0.00	0.00
BA.4.1.6	4444	0.44	0.49
DN.2	5176	0.52	0.57
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1729	0.17	0.19
CH.1.1	8095	0.81	0.89
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3157	0.32	0.35
BQ.1.1.52	1859	0.19	0.20
BQ.1.1.1	0	0.00	0.00
BN.1.3	2101	0.21	0.23
CQ.2	1207	0.12	0.13
CR.1.1	0	0.00	0.00
AY.116.1	1259	0.13	0.14
BQ.1.12	1286	0.13	0.14
BN.1.3.1	3833	0.38	0.42
AY.33	1045	0.10	0.11
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1146	0.11	0.13
BQ.1.1.4	1075	0.11	0.12
BQ.1.3.2	0	0.00	0.00
BN.1.5	4796	0.48	0.53
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1634	0.16	0.18
B.1.371	0	0.00	0.00
B.1.240	1327	0.13	0.15
BA.5.2.34	2514	0.25	0.28
BA.5.2.35	1500	0.15	0.16
BQ.1	2062	0.21	0.23
BF.14	1224	0.12	0.13
B.1.409	1403	0.14	0.15
BA.5.2.6	2412	0.24	0.26
BQ.1.6	2200	0.22	0.24
BA.2.3.20	6801	0.68	0.75
BA.5.2.23	0	0.00	0.00
BF.7.4	1289	0.13	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	3561	0.36	0.39
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1211	0.12	0.13
XB	2721	0.27	0.30
AY.64	1906	0.19	0.21
BA.2.38	2356	0.24	0.26
AY.44	1514	0.15	0.17
AY.39	1377	0.14	0.15
AY.20	1145	0.11	0.13
BA.2.18	8382	0.84	0.92
AY.120.1	1932	0.19	0.21
C.37	1681	0.17	0.18
AY.118	1432	0.14	0.16
AY.25.1	0	0.00	0.00
AY.4	1429	0.14	0.16
AY.127	1158	0.12	0.13
AY.13	1581	0.16	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1006	0.10	0.11
AY.43	2026	0.20	0.22
AY.75	0	0.00	0.00
AY.3	1557	0.16	0.17
AY.9.2	1532	0.15	0.17
AY.122	0	0.00	0.00
AY.103	1124	0.11	0.12
AY.25	0	0.00	0.00
B.1.1.529	4945	0.49	0.54
AY.34	1380	0.14	0.15
AY.34.1	1902	0.19	0.21
B	0	0.00	0.00
BA.2.12	2459	0.25	0.27
AY.107	1548	0.15	0.17
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2375	0.24	0.26
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1097	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	1586	0.16	0.17
BA.1.1.2	0	0.00	0.00
BA.1.20	1221	0.12	0.13
BF.27	2004	0.20	0.22
BF.8	2410	0.24	0.26
BA.4.1.8	1884	0.19	0.21
BA.5.2.9	4268	0.43	0.47
AY.3.1	1385	0.14	0.15
BA.5.6.2	3665	0.37	0.40
BF.26	3400	0.34	0.37
BF.11	0	0.00	0.00
BA.5.9	5172	0.52	0.57
BA.5.1.5	4256	0.43	0.47
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1229	0.12	0.13
AY.117	1415	0.14	0.16
BF.7	1053	0.11	0.12
BQ.1.11	0	0.00	0.00
BQ.1.13	1038	0.10	0.11
BN.1	1345	0.13	0.15
BQ.1.14	3569	0.36	0.39
XBB.1	2364	0.24	0.26
BQ.1.5	0	0.00	0.00
CK.1	3649	0.36	0.40
BQ.1.3	2116	0.21	0.23
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2532	0.25	0.28
BQ.1.1.5	3963	0.40	0.43
BQ.1.1	1243	0.12	0.14
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1039	0.10	0.11
BA.2	0	0.00	0.00
BA.2.3	1631	0.16	0.18
BA.2.10.1	2590	0.26	0.28
BQ.1.25.1	5467	0.55	0.60
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	19297	1.93	2.11
BA.1	2787	0.28	0.31
B.1.2	0	0.00	0.00
B.1.568	1195	0.12	0.13
B.1.265	0	0.00	0.00
B.1.241	1845	0.18	0.20
B.1.1.222	0	0.00	0.00
B.1.1.416	2748	0.27	0.30
B.1.1.519	3688	0.37	0.40
B.1.509	2758	0.28	0.30
XBB.1.15	2292	0.23	0.25
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
