## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture28/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture28/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture28/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2247	0.22	0.24
BE.2	4497	0.45	0.49
BF.10	1231	0.12	0.13
BA.5.1.30	3453	0.35	0.38
BE.1.1	0	0.00	0.00
BA.5.2.20	3066	0.31	0.33
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4685	0.47	0.51
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1064	0.11	0.12
BA.5.1.3	1260	0.13	0.14
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1851	0.19	0.20
BA.5.2.1	0	0.00	0.00
BA.5.1	5288	0.53	0.57
BF.28	1191	0.12	0.13
BA.5.5	2615	0.26	0.28
B.1.575	1059	0.11	0.12
B.1.429	1080	0.11	0.12
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	3799	0.38	0.41
BA.4.1.6	2618	0.26	0.28
DN.2	4512	0.45	0.49
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2646	0.26	0.29
BQ.1.28	2947	0.29	0.32
CH.1.1	4301	0.43	0.47
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2168	0.22	0.24
BQ.1.1.52	2066	0.21	0.22
BQ.1.1.1	0	0.00	0.00
BN.1.3	2415	0.24	0.26
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1795	0.18	0.20
BN.1.3.1	1660	0.17	0.18
AY.33	1277	0.13	0.14
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1125	0.11	0.12
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1569	0.16	0.17
BN.1.5	5078	0.51	0.55
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1468	0.15	0.16
B.1.371	0	0.00	0.00
B.1.240	1132	0.11	0.12
BA.5.2.34	3011	0.30	0.33
BA.5.2.35	3837	0.38	0.42
BQ.1	8627	0.86	0.94
BF.14	1585	0.16	0.17
B.1.409	1183	0.12	0.13
BA.5.2.6	3155	0.32	0.34
BQ.1.6	1394	0.14	0.15
BA.2.3.20	10138	1.01	1.10
BA.5.2.23	0	0.00	0.00
BF.7.4	1350	0.13	0.15
B.1.349	0	0.00	0.00
BA.5.1.27	2288	0.23	0.25
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1041	0.10	0.11
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1248	0.12	0.14
XB	2568	0.26	0.28
AY.64	1252	0.13	0.14
BA.2.38	9487	0.95	1.03
AY.44	1554	0.16	0.17
AY.39	1403	0.14	0.15
AY.20	5251	0.53	0.57
BA.2.18	10086	1.01	1.10
AY.120.1	2243	0.22	0.24
C.37	3237	0.32	0.35
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	7110	0.71	0.77
AY.13	1409	0.14	0.15
AY.62	1006	0.10	0.11
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2030	0.20	0.22
AY.122	0	0.00	0.00
AY.103	1002	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	1693	0.17	0.18
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	4569	0.46	0.50
AY.107	1160	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1078	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	7709	0.77	0.84
BA.1.1.2	0	0.00	0.00
BA.1.20	1219	0.12	0.13
BF.27	1156	0.12	0.13
BF.8	2471	0.25	0.27
BA.4.1.8	0	0.00	0.00
BA.5.2.9	3103	0.31	0.34
AY.3.1	0	0.00	0.00
BA.5.6.2	1882	0.19	0.20
BF.26	2818	0.28	0.31
BF.11	0	0.00	0.00
BA.5.9	4367	0.44	0.47
BA.5.1.5	2825	0.28	0.31
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3421	0.34	0.37
AY.117	1289	0.13	0.14
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1793	0.18	0.19
BN.1	1757	0.18	0.19
BQ.1.14	1710	0.17	0.19
XBB.1	1761	0.18	0.19
BQ.1.5	0	0.00	0.00
CK.1	5354	0.54	0.58
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	1350	0.13	0.15
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3997	0.40	0.43
BQ.1.1	1028	0.10	0.11
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1113	0.11	0.12
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	9680	0.97	1.05
BA.2.10	1550	0.15	0.17
BA.1.15	3785	0.38	0.41
BA.2	5093	0.51	0.55
BA.2.3	6500	0.65	0.71
BA.2.10.1	3151	0.32	0.34
BQ.1.25.1	3948	0.39	0.43
BA.2.5	354980	35.50	38.57
BA.2.37	7476	0.75	0.81
BA.2.7	16286	1.63	1.77
BA.1	1708	0.17	0.19
B.1.2	0	0.00	0.00
B.1.568	2696	0.27	0.29
B.1.265	0	0.00	0.00
B.1.241	1449	0.14	0.16
B.1.1.222	0	0.00	0.00
B.1.1.416	3096	0.31	0.34
B.1.1.519	1374	0.14	0.15
B.1.509	1665	0.17	0.18
XBB.1.15	0	0.00	0.00
Q.3	1041	0.10	0.11
BQ.1.1.32	0	0.00	0.00
