## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture31/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture31/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture31/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.400	1572	0.16	0.17
B.1.565	5428	0.54	0.59
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1290	0.13	0.14
AY.67	1201	0.12	0.13
BA.2.75.2	0	0.00	0.00
B.1.561	3463	0.35	0.38
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1536	0.15	0.17
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1745	0.17	0.19
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	92956	9.30	10.09
BE.1.2	0	0.00	0.00
BA.5.1.2	1035	0.10	0.11
AY.14	13828	1.38	1.50
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2416	0.24	0.26
B.1.564	5072	0.51	0.55
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2304	0.23	0.25
BF.10	0	0.00	0.00
BA.5.1.30	1840	0.18	0.20
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1158	0.12	0.13
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1042	0.10	0.11
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	1405	0.14	0.15
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3561	0.36	0.39
B.1.429	3625	0.36	0.39
B.1.234	3411	0.34	0.37
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1945	0.19	0.21
B.1.426	8455	0.85	0.92
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2295	0.23	0.25
BQ.1.28	0	0.00	0.00
CH.1.1	1203	0.12	0.13
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	2014	0.20	0.22
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	2985	0.30	0.32
BQ.1.12	1411	0.14	0.15
BN.1.3.1	0	0.00	0.00
AY.33	2653	0.27	0.29
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1393	0.14	0.15
BQ.1.1.3	0	0.00	0.00
A	14086	1.41	1.53
BQ.1.2	0	0.00	0.00
B.1.371	3236	0.32	0.35
B.1.240	5995	0.60	0.65
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1109	0.11	0.12
BF.14	0	0.00	0.00
B.1.409	3910	0.39	0.42
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2085	0.21	0.23
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1338	0.13	0.15
BA.5.1.27	1378	0.14	0.15
AY.46.1	1276	0.13	0.14
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1753	0.18	0.19
AY.26	2544	0.25	0.28
XB	4083	0.41	0.44
AY.64	1982	0.20	0.22
BA.2.38	0	0.00	0.00
AY.44	2444	0.24	0.27
AY.39	1523	0.15	0.17
AY.20	7651	0.77	0.83
BA.2.18	0	0.00	0.00
AY.120.1	2260	0.23	0.25
C.37	5598	0.56	0.61
AY.118	1242	0.12	0.13
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	11490	1.15	1.25
AY.13	3349	0.33	0.36
AY.62	1448	0.14	0.16
AY.46.4	0	0.00	0.00
AY.119	1505	0.15	0.16
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1213	0.12	0.13
AY.75	1506	0.15	0.16
AY.3	1683	0.17	0.18
AY.9.2	4624	0.46	0.50
AY.122	0	0.00	0.00
AY.103	1242	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	37730	3.77	4.09
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	47021	4.70	5.10
BA.2.12	0	0.00	0.00
AY.107	1857	0.19	0.20
AY.119.2	0	0.00	0.00
AY.113	2301	0.23	0.25
B.1.351	3922	0.39	0.43
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	2060	0.21	0.22
BA.1.18	0	0.00	0.00
BA.1.17	23793	2.38	2.58
BA.1.1.2	0	0.00	0.00
BA.1.20	12727	1.27	1.38
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2163	0.22	0.23
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1085	0.11	0.12
AY.117	2306	0.23	0.25
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1940	0.19	0.21
BQ.1.3	1110	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2786	0.28	0.30
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	3193	0.32	0.35
BA.1.1.18	1194	0.12	0.13
BA.1.1	11396	1.14	1.24
BA.1.17.2	35079	3.51	3.81
BA.1.15.2	4422	0.44	0.48
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	69013	6.90	7.49
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	1613	0.16	0.18
BA.1	9051	0.91	0.98
B.1.2	1869	0.19	0.20
B.1.568	6020	0.60	0.65
B.1.265	2226	0.22	0.24
B.1.241	3489	0.35	0.38
B.1.1.222	2568	0.26	0.28
B.1.1.416	9632	0.96	1.05
B.1.1.519	5428	0.54	0.59
B.1.509	5209	0.52	0.57
XBB.1.15	0	0.00	0.00
Q.3	13812	1.38	1.50
BQ.1.1.32	0	0.00	0.00
