## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture42/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture42/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture42/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2634	0.26	0.29
BF.39	1798	0.18	0.20
AY.47	0	0.00	0.00
B.1.564	1719	0.17	0.19
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1022	0.10	0.11
BA.4.6.5	6965	0.70	0.76
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3732	0.37	0.41
BF.10	1910	0.19	0.21
BA.5.1.30	1509	0.15	0.17
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	1429	0.14	0.16
BE.1.4	0	0.00	0.00
BF.21	10330	1.03	1.13
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1130	0.11	0.12
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1313	0.13	0.14
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1812	0.18	0.20
BA.5.5	2027	0.20	0.22
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	1615	0.16	0.18
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1380	0.14	0.15
B.1.426	0	0.00	0.00
BA.4.1.6	41866	4.19	4.60
DN.2	4505	0.45	0.49
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1318	0.13	0.14
BQ.1.28	1993	0.20	0.22
CH.1.1	5055	0.51	0.56
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1669	0.17	0.18
BQ.1.1.52	2396	0.24	0.26
BQ.1.1.1	0	0.00	0.00
BN.1.3	1673	0.17	0.18
CQ.2	1007	0.10	0.11
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1776	0.18	0.20
BN.1.3.1	1868	0.19	0.21
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2876	0.29	0.32
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2374	0.24	0.26
B.1.371	0	0.00	0.00
B.1.240	1506	0.15	0.17
BA.5.2.34	3168	0.32	0.35
BA.5.2.35	1217	0.12	0.13
BQ.1	3301	0.33	0.36
BF.14	1676	0.17	0.18
B.1.409	1143	0.11	0.13
BA.5.2.6	2243	0.22	0.25
BQ.1.6	1801	0.18	0.20
BA.2.3.20	4826	0.48	0.53
BA.5.2.23	0	0.00	0.00
BF.7.4	1014	0.10	0.11
B.1.349	0	0.00	0.00
BA.5.1.27	2752	0.28	0.30
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1075	0.11	0.12
AY.26	1031	0.10	0.11
XB	1958	0.20	0.22
AY.64	1636	0.16	0.18
BA.2.38	0	0.00	0.00
AY.44	1150	0.11	0.13
AY.39	1134	0.11	0.12
AY.20	1129	0.11	0.12
BA.2.18	6423	0.64	0.71
AY.120.1	3592	0.36	0.39
C.37	2018	0.20	0.22
AY.118	1687	0.17	0.19
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1070	0.11	0.12
AY.13	1332	0.13	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1893	0.19	0.21
AY.75	0	0.00	0.00
AY.3	1699	0.17	0.19
AY.9.2	1173	0.12	0.13
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	4697	0.47	0.52
AY.34	1550	0.15	0.17
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1513	0.15	0.17
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3515	0.35	0.39
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1303	0.13	0.14
BF.8	3355	0.34	0.37
BA.4.1.8	6676	0.67	0.73
BA.5.2.9	3471	0.35	0.38
AY.3.1	1106	0.11	0.12
BA.5.6.2	3055	0.31	0.34
BF.26	2603	0.26	0.29
BF.11	0	0.00	0.00
BA.5.9	3589	0.36	0.39
BA.5.1.5	3981	0.40	0.44
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1857	0.19	0.20
AY.117	1393	0.14	0.15
BF.7	1059	0.11	0.12
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1914	0.19	0.21
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3234	0.32	0.36
BQ.1.3	1877	0.19	0.21
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1864	0.19	0.20
BQ.1.1	1181	0.12	0.13
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1114	0.11	0.12
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1228	0.12	0.13
BA.2	0	0.00	0.00
BA.2.3	1405	0.14	0.15
BA.2.10.1	2836	0.28	0.31
BQ.1.25.1	9407	0.94	1.03
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	10318	1.03	1.13
BA.1	1376	0.14	0.15
B.1.2	0	0.00	0.00
B.1.568	1153	0.12	0.13
B.1.265	0	0.00	0.00
B.1.241	1812	0.18	0.20
B.1.1.222	0	0.00	0.00
B.1.1.416	2896	0.29	0.32
B.1.1.519	3786	0.38	0.42
B.1.509	3398	0.34	0.37
XBB.1.15	2036	0.20	0.22
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
