## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture22/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture22/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture22/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.117	1806	0.18	0.20
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1189	0.12	0.13
BN.1	2388	0.24	0.26
BQ.1.14	1112	0.11	0.12
XBB.1	2393	0.24	0.26
BQ.1.5	0	0.00	0.00
CK.1	4592	0.46	0.50
BQ.1.3	1418	0.14	0.16
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1359	0.14	0.15
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	7459	0.75	0.82
BA.2.10	1277	0.13	0.14
BA.1.15	2602	0.26	0.29
BA.2	0	0.00	0.00
BA.2.3	2779	0.28	0.30
BA.2.10.1	1670	0.17	0.18
BQ.1.25.1	2900	0.29	0.32
BA.2.5	0	0.00	0.00
BA.2.37	6366	0.64	0.70
BA.2.7	9203	0.92	1.01
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	2579	0.26	0.28
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	2890	0.29	0.32
B.1.1.519	6878	0.69	0.75
B.1.509	1801	0.18	0.20
XBB.1.15	0	0.00	0.00
Q.3	1108	0.11	0.12
BQ.1.1.32	0	0.00	0.00
