## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture02/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture02/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture02/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.400	1257	0.13	0.13
B.1.565	5504	0.55	0.58
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1709	0.17	0.18
AY.67	1882	0.19	0.20
BA.2.75.2	0	0.00	0.00
B.1.561	4615	0.46	0.49
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1918	0.19	0.20
AY.1	4494	0.45	0.48
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1695	0.17	0.18
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	23667	2.37	2.51
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3149	0.31	0.33
BF.39	0	0.00	0.00
AY.47	1880	0.19	0.20
B.1.564	6396	0.64	0.68
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	3352	0.34	0.36
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6092	0.61	0.65
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3563	0.36	0.38
B.1.429	2662	0.27	0.28
B.1.234	3643	0.36	0.39
BA.5	0	0.00	0.00
AY.100	1569	0.16	0.17
BF.1	0	0.00	0.00
AY.5.3	5917	0.59	0.63
B.1.426	7419	0.74	0.79
BA.4.1.6	1421	0.14	0.15
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1124	0.11	0.12
B.1.617.2	4030	0.40	0.43
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	3590	0.36	0.38
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	5250	0.53	0.56
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	19414	1.94	2.06
BQ.1.2	1398	0.14	0.15
B.1.371	0	0.00	0.00
B.1.240	8863	0.89	0.94
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4367	0.44	0.46
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2626	0.26	0.28
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1372	0.14	0.15
BA.5.1.27	1176	0.12	0.12
AY.46.1	1273	0.13	0.14
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	3161	0.32	0.34
AY.54	4562	0.46	0.48
AY.26	4998	0.50	0.53
XB	3805	0.38	0.40
AY.64	7032	0.70	0.75
BA.2.38	0	0.00	0.00
AY.44	3578	0.36	0.38
AY.39	2274	0.23	0.24
AY.20	2137	0.21	0.23
BA.2.18	1095	0.11	0.12
AY.120.1	7321	0.73	0.78
C.37	3765	0.38	0.40
AY.118	4595	0.46	0.49
AY.25.1	1765	0.18	0.19
AY.4	5499	0.55	0.58
AY.127	4146	0.41	0.44
AY.13	6466	0.65	0.69
AY.62	1204	0.12	0.13
AY.46.4	0	0.00	0.00
AY.119	1926	0.19	0.20
AY.3.3	1213	0.12	0.13
AY.120	2812	0.28	0.30
AY.43	3935	0.39	0.42
AY.75	1566	0.16	0.17
AY.3	5594	0.56	0.59
AY.9.2	3475	0.35	0.37
AY.122	2162	0.22	0.23
AY.103	2169	0.22	0.23
AY.25	1195	0.12	0.13
B.1.1.529	29699	2.97	3.15
AY.34	7358	0.74	0.78
AY.34.1	3751	0.38	0.40
B	70271	7.03	7.46
BA.2.12	0	0.00	0.00
AY.107	3680	0.37	0.39
AY.119.2	0	0.00	0.00
AY.113	2513	0.25	0.27
B.1.351	8745	0.87	0.93
AY.37	2764	0.28	0.29
AY.74	1787	0.18	0.19
AY.125	2025	0.20	0.21
BA.1.18	0	0.00	0.00
BA.1.17	4802	0.48	0.51
BA.1.1.2	0	0.00	0.00
BA.1.20	4127	0.41	0.44
BF.27	0	0.00	0.00
BF.8	1286	0.13	0.14
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2061	0.21	0.22
AY.3.1	2387	0.24	0.25
BA.5.6.2	1139	0.11	0.12
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1104	0.11	0.12
BA.5.1.5	0	0.00	0.00
B.1.243	2258	0.23	0.24
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	6187	0.62	0.66
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1801	0.18	0.19
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1105	0.11	0.12
BQ.1.1.5	1694	0.17	0.18
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1689	0.17	0.18
BQ.1.23	0	0.00	0.00
BA.1.1.14	2576	0.26	0.27
BA.1.1.18	0	0.00	0.00
BA.1.1	1911	0.19	0.20
BA.1.17.2	5431	0.54	0.58
BA.1.15.2	5914	0.59	0.63
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	3642	0.36	0.39
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	9439	0.94	1.00
B.1.2	2275	0.23	0.24
B.1.568	4254	0.43	0.45
B.1.265	2468	0.25	0.26
B.1.241	4452	0.45	0.47
B.1.1.222	6602	0.66	0.70
B.1.1.416	10316	1.03	1.09
B.1.1.519	9729	0.97	1.03
B.1.509	14670	1.47	1.56
XBB.1.15	0	0.00	0.00
Q.3	76602	7.66	8.13
BQ.1.1.32	0	0.00	0.00
