## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture22/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture22/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture22/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	4386	0.44	0.48
BF.39	2291	0.23	0.25
AY.47	1220	0.12	0.13
B.1.564	1724	0.17	0.19
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1527	0.15	0.17
BA.4.6.5	2111	0.21	0.23
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1084	0.11	0.12
BE.2	3257	0.33	0.36
BF.10	1840	0.18	0.20
BA.5.1.30	1322	0.13	0.15
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	1781	0.18	0.20
BE.1.4	2317	0.23	0.26
BF.21	7883	0.79	0.87
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1242	0.12	0.14
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1472	0.15	0.16
BA.5.5	1012	0.10	0.11
B.1.575	0	0.00	0.00
B.1.429	1127	0.11	0.12
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	0	0.00	0.00
BA.4.1.6	2675	0.27	0.30
DN.2	4473	0.45	0.49
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1513	0.15	0.17
CH.1.1	5310	0.53	0.59
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1833	0.18	0.20
BQ.1.1.52	2374	0.24	0.26
BQ.1.1.1	0	0.00	0.00
BN.1.3	1945	0.19	0.21
CQ.2	1045	0.10	0.12
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1524	0.15	0.17
BN.1.3.1	2322	0.23	0.26
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3861	0.39	0.43
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1738	0.17	0.19
B.1.371	0	0.00	0.00
B.1.240	1188	0.12	0.13
BA.5.2.34	2651	0.27	0.29
BA.5.2.35	1659	0.17	0.18
BQ.1	3468	0.35	0.38
BF.14	1284	0.13	0.14
B.1.409	1258	0.13	0.14
BA.5.2.6	2024	0.20	0.22
BQ.1.6	1336	0.13	0.15
BA.2.3.20	5873	0.59	0.65
BA.5.2.23	0	0.00	0.00
BF.7.4	1336	0.13	0.15
B.1.349	0	0.00	0.00
BA.5.1.27	2589	0.26	0.29
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1249	0.12	0.14
XB	2019	0.20	0.22
AY.64	1284	0.13	0.14
BA.2.38	1482	0.15	0.16
AY.44	1236	0.12	0.14
AY.39	1262	0.13	0.14
AY.20	1522	0.15	0.17
BA.2.18	6943	0.69	0.77
AY.120.1	1962	0.20	0.22
C.37	2292	0.23	0.25
AY.118	1284	0.13	0.14
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1052	0.11	0.12
AY.13	1135	0.11	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1302	0.13	0.14
AY.75	0	0.00	0.00
AY.3	1479	0.15	0.16
AY.9.2	1190	0.12	0.13
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	5638	0.56	0.62
AY.34	1054	0.11	0.12
AY.34.1	1230	0.12	0.14
B	0	0.00	0.00
BA.2.12	1763	0.18	0.19
AY.107	1585	0.16	0.17
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3834	0.38	0.42
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1470	0.15	0.16
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1158	0.12	0.13
BF.8	2440	0.24	0.27
BA.4.1.8	1374	0.14	0.15
BA.5.2.9	3839	0.38	0.42
AY.3.1	1127	0.11	0.12
BA.5.6.2	2592	0.26	0.29
BF.26	2793	0.28	0.31
BF.11	0	0.00	0.00
BA.5.9	4396	0.44	0.49
BA.5.1.5	3723	0.37	0.41
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1847	0.18	0.20
AY.117	1083	0.11	0.12
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2799	0.28	0.31
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2683	0.27	0.30
BQ.1.3	1123	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	1196	0.12	0.13
BQ.1.1.68	1437	0.14	0.16
BQ.1.1.5	1402	0.14	0.15
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	2439	0.24	0.27
BA.2	0	0.00	0.00
BA.2.3	1771	0.18	0.20
BA.2.10.1	3791	0.38	0.42
BQ.1.25.1	6896	0.69	0.76
BA.2.5	0	0.00	0.00
BA.2.37	1825	0.18	0.20
BA.2.7	10186	1.02	1.12
BA.1	1921	0.19	0.21
B.1.2	0	0.00	0.00
B.1.568	1113	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	1514	0.15	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	2774	0.28	0.31
B.1.1.519	3314	0.33	0.37
B.1.509	2517	0.25	0.28
XBB.1.15	1439	0.14	0.16
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
