## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture11/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture11/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture11/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.16.1	1141	0.11	0.13
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1779	0.18	0.20
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1747	0.17	0.19
BA.4.6	0	0.00	0.00
BA.5.1.23	3537	0.35	0.39
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2248	0.22	0.25
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1057	0.11	0.12
BF.5	2506	0.25	0.28
BF.39	1455	0.15	0.16
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2173	0.22	0.24
BA.4.6.5	1654	0.17	0.18
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1625	0.16	0.18
BE.2	3674	0.37	0.40
BF.10	0	0.00	0.00
BA.5.1.30	2184	0.22	0.24
BE.1.1	0	0.00	0.00
BA.5.2.20	1154	0.12	0.13
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4170	0.42	0.46
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	1133	0.11	0.12
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1579	0.16	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	5376	0.54	0.59
BF.28	1071	0.11	0.12
BA.5.5	1093	0.11	0.12
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1225	0.12	0.13
B.1.426	3100	0.31	0.34
BA.4.1.6	0	0.00	0.00
DN.2	6576	0.66	0.72
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1959	0.20	0.22
BQ.1.28	3578	0.36	0.39
CH.1.1	4619	0.46	0.51
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2040	0.20	0.22
BQ.1.1.52	2258	0.23	0.25
BQ.1.1.1	0	0.00	0.00
BN.1.3	2525	0.25	0.28
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1384	0.14	0.15
BN.1.3.1	1504	0.15	0.17
AY.33	1124	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1105	0.11	0.12
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4905	0.49	0.54
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1412	0.14	0.16
B.1.371	0	0.00	0.00
B.1.240	1225	0.12	0.13
BA.5.2.34	2667	0.27	0.29
BA.5.2.35	3015	0.30	0.33
BQ.1	2919	0.29	0.32
BF.14	1261	0.13	0.14
B.1.409	1192	0.12	0.13
BA.5.2.6	2576	0.26	0.28
BQ.1.6	0	0.00	0.00
BA.2.3.20	6217	0.62	0.68
BA.5.2.23	0	0.00	0.00
BF.7.4	1412	0.14	0.16
B.1.349	0	0.00	0.00
BA.5.1.27	3485	0.35	0.38
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1396	0.14	0.15
XB	2389	0.24	0.26
AY.64	1162	0.12	0.13
BA.2.38	1883	0.19	0.21
AY.44	1598	0.16	0.18
AY.39	1279	0.13	0.14
AY.20	4993	0.50	0.55
BA.2.18	5017	0.50	0.55
AY.120.1	2510	0.25	0.28
C.37	3819	0.38	0.42
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1116	0.11	0.12
AY.127	8291	0.83	0.91
AY.13	1370	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1022	0.10	0.11
AY.9.2	2368	0.24	0.26
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1454	0.15	0.16
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	5147	0.51	0.57
AY.107	1157	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	1111	0.11	0.12
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1048	0.10	0.12
BA.1.18	0	0.00	0.00
BA.1.17	4294	0.43	0.47
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	2265	0.23	0.25
BA.4.1.8	0	0.00	0.00
BA.5.2.9	3203	0.32	0.35
AY.3.1	0	0.00	0.00
BA.5.6.2	1754	0.18	0.19
BF.26	2842	0.28	0.31
BF.11	0	0.00	0.00
BA.5.9	3319	0.33	0.36
BA.5.1.5	2668	0.27	0.29
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3550	0.36	0.39
AY.117	1729	0.17	0.19
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1345	0.13	0.15
BN.1	2120	0.21	0.23
BQ.1.14	1629	0.16	0.18
XBB.1	1334	0.13	0.15
BQ.1.5	0	0.00	0.00
CK.1	5396	0.54	0.59
BQ.1.3	3323	0.33	0.37
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2638	0.26	0.29
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	12155	1.22	1.34
BA.2.10	0	0.00	0.00
BA.1.15	2228	0.22	0.24
BA.2	0	0.00	0.00
BA.2.3	2798	0.28	0.31
BA.2.10.1	2065	0.21	0.23
BQ.1.25.1	2717	0.27	0.30
BA.2.5	0	0.00	0.00
BA.2.37	5743	0.57	0.63
BA.2.7	12309	1.23	1.35
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	2263	0.23	0.25
B.1.265	0	0.00	0.00
B.1.241	1167	0.12	0.13
B.1.1.222	0	0.00	0.00
B.1.1.416	2605	0.26	0.29
B.1.1.519	2185	0.22	0.24
B.1.509	2432	0.24	0.27
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
