## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture26/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture26/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture26/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2735	0.27	0.30
BF.39	1515	0.15	0.17
AY.47	0	0.00	0.00
B.1.564	1994	0.20	0.22
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	4741	0.47	0.53
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1510	0.15	0.17
BF.10	1274	0.13	0.14
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	1135	0.11	0.13
BE.1.4	1062	0.11	0.12
BF.21	11555	1.16	1.28
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	4337	0.43	0.48
BF.28	1555	0.16	0.17
BA.5.5	1160	0.12	0.13
B.1.575	0	0.00	0.00
B.1.429	1008	0.10	0.11
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	1598	0.16	0.18
BA.4.1.6	32116	3.21	3.57
DN.2	4538	0.45	0.50
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1394	0.14	0.15
CH.1.1	4212	0.42	0.47
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1323	0.13	0.15
BQ.1.1.52	1767	0.18	0.20
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	0	0.00	0.00
BN.1.3.1	1657	0.17	0.18
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1609	0.16	0.18
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2124	0.21	0.24
B.1.371	0	0.00	0.00
B.1.240	1582	0.16	0.18
BA.5.2.34	2309	0.23	0.26
BA.5.2.35	0	0.00	0.00
BQ.1	2385	0.24	0.26
BF.14	0	0.00	0.00
B.1.409	1121	0.11	0.12
BA.5.2.6	1733	0.17	0.19
BQ.1.6	1450	0.14	0.16
BA.2.3.20	3469	0.35	0.39
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1752	0.18	0.19
AY.54	1041	0.10	0.12
AY.26	0	0.00	0.00
XB	1908	0.19	0.21
AY.64	1715	0.17	0.19
BA.2.38	0	0.00	0.00
AY.44	1028	0.10	0.11
AY.39	1031	0.10	0.11
AY.20	0	0.00	0.00
BA.2.18	2845	0.28	0.32
AY.120.1	2519	0.25	0.28
C.37	1313	0.13	0.15
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	0	0.00	0.00
AY.13	1087	0.11	0.12
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1799	0.18	0.20
AY.75	0	0.00	0.00
AY.3	1859	0.19	0.21
AY.9.2	1251	0.13	0.14
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	4200	0.42	0.47
AY.34	0	0.00	0.00
AY.34.1	1370	0.14	0.15
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1234	0.12	0.14
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2905	0.29	0.32
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1892	0.19	0.21
BF.8	2158	0.22	0.24
BA.4.1.8	3648	0.36	0.41
BA.5.2.9	2990	0.30	0.33
AY.3.1	0	0.00	0.00
BA.5.6.2	2129	0.21	0.24
BF.26	1269	0.13	0.14
BF.11	0	0.00	0.00
BA.5.9	3120	0.31	0.35
BA.5.1.5	2544	0.25	0.28
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1461	0.15	0.16
AY.117	1530	0.15	0.17
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2071	0.21	0.23
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2682	0.27	0.30
BQ.1.3	2161	0.22	0.24
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1528	0.15	0.17
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	0	0.00	0.00
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	1916	0.19	0.21
BQ.1.25.1	8822	0.88	0.98
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	6254	0.63	0.69
BA.1	1899	0.19	0.21
B.1.2	0	0.00	0.00
B.1.568	0	0.00	0.00
B.1.265	0	0.00	0.00
B.1.241	1848	0.18	0.21
B.1.1.222	0	0.00	0.00
B.1.1.416	2761	0.28	0.31
B.1.1.519	4022	0.40	0.45
B.1.509	3374	0.34	0.37
XBB.1.15	1406	0.14	0.16
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
