## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture32/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture32/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture32/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.207	2391	0.24	0.26
B.1.596	2236	0.22	0.24
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4077	0.41	0.44
B.1.621	1742	0.17	0.19
B.1.400	1804	0.18	0.19
B.1.565	2757	0.28	0.29
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1545	0.15	0.17
B.1.561	3073	0.31	0.33
XBB.2.3.3	2681	0.27	0.29
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1074	0.11	0.11
BA.5.1.18	2300	0.23	0.25
BE.1.1.1	0	0.00	0.00
B.1.582	1521	0.15	0.16
BA.5.5.1	2498	0.25	0.27
BA.4.6	0	0.00	0.00
BA.5.1.23	5053	0.51	0.54
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2610	0.26	0.28
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3961	0.40	0.42
BF.39	1568	0.16	0.17
AY.47	1383	0.14	0.15
B.1.564	2060	0.21	0.22
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2705	0.27	0.29
BA.4.6.5	3250	0.33	0.35
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1367	0.14	0.15
BE.2	4480	0.45	0.48
BF.10	0	0.00	0.00
BA.5.1.30	5872	0.59	0.63
BE.1.1	0	0.00	0.00
BA.5.2.20	2040	0.20	0.22
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1262	0.13	0.14
BF.21	6893	0.69	0.74
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1175	0.12	0.13
BA.5.1.3	0	0.00	0.00
BE.1	1649	0.16	0.18
BA.5.2.27	0	0.00	0.00
BA.5.8	2154	0.22	0.23
BA.5.2.1	1718	0.17	0.18
BA.5.1	8685	0.87	0.93
BF.28	2691	0.27	0.29
BA.5.5	1209	0.12	0.13
B.1.575	3618	0.36	0.39
B.1.429	2048	0.20	0.22
B.1.234	2980	0.30	0.32
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	8344	0.83	0.89
AY.5.3	1499	0.15	0.16
B.1.426	9968	1.00	1.07
BA.4.1.6	27496	2.75	2.94
DN.2	2343	0.23	0.25
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3945	0.39	0.42
BQ.1.28	2824	0.28	0.30
CH.1.1	2774	0.28	0.30
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1055	0.11	0.11
BQ.1.1.52	1957	0.20	0.21
BQ.1.1.1	0	0.00	0.00
BN.1.3	2407	0.24	0.26
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1033	0.10	0.11
BQ.1.12	1971	0.20	0.21
BN.1.3.1	0	0.00	0.00
AY.33	2098	0.21	0.22
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1683	0.17	0.18
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3856	0.39	0.41
BQ.1.1.3	0	0.00	0.00
A	16470	1.65	1.76
BQ.1.2	2083	0.21	0.22
B.1.371	2586	0.26	0.28
B.1.240	3443	0.34	0.37
BA.5.2.34	2228	0.22	0.24
BA.5.2.35	3799	0.38	0.41
BQ.1	2744	0.27	0.29
BF.14	2981	0.30	0.32
B.1.409	3558	0.36	0.38
BA.5.2.6	6145	0.61	0.66
BQ.1.6	0	0.00	0.00
BA.2.3.20	5131	0.51	0.55
BA.5.2.23	0	0.00	0.00
BF.7.4	1525	0.15	0.16
B.1.349	0	0.00	0.00
BA.5.1.27	4264	0.43	0.46
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1888	0.19	0.20
XB	3992	0.40	0.43
AY.64	1833	0.18	0.20
BA.2.38	1114	0.11	0.12
AY.44	2034	0.20	0.22
AY.39	1642	0.16	0.18
AY.20	7372	0.74	0.79
BA.2.18	3981	0.40	0.43
AY.120.1	1920	0.19	0.21
C.37	5994	0.60	0.64
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1000	0.10	0.11
AY.127	7419	0.74	0.79
AY.13	1962	0.20	0.21
AY.62	1218	0.12	0.13
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1017	0.10	0.11
AY.3	1085	0.11	0.12
AY.9.2	2872	0.29	0.31
AY.122	0	0.00	0.00
AY.103	1630	0.16	0.17
AY.25	0	0.00	0.00
B.1.1.529	28158	2.82	3.01
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	27995	2.80	2.99
BA.2.12	3082	0.31	0.33
AY.107	1469	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	1464	0.15	0.16
B.1.351	3846	0.38	0.41
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1359	0.14	0.15
BA.1.18	0	0.00	0.00
BA.1.17	9240	0.92	0.99
BA.1.1.2	0	0.00	0.00
BA.1.20	2737	0.27	0.29
BF.27	1788	0.18	0.19
BF.8	4464	0.45	0.48
BA.4.1.8	1796	0.18	0.19
BA.5.2.9	1928	0.19	0.21
AY.3.1	1083	0.11	0.12
BA.5.6.2	2212	0.22	0.24
BF.26	2447	0.24	0.26
BF.11	1260	0.13	0.13
BA.5.9	3543	0.35	0.38
BA.5.1.5	1710	0.17	0.18
B.1.243	1972	0.20	0.21
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4002	0.40	0.43
AY.117	2137	0.21	0.23
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1896	0.19	0.20
BN.1	1272	0.13	0.14
BQ.1.14	2379	0.24	0.25
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	6284	0.63	0.67
BQ.1.3	3010	0.30	0.32
BQ.1.15	0	0.00	0.00
BQ.1.8	1123	0.11	0.12
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	5385	0.54	0.58
BQ.1.1	1525	0.15	0.16
BQ.1.1.18	1077	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	2161	0.22	0.23
BA.1.1.18	0	0.00	0.00
BA.1.1	10862	1.09	1.16
BA.1.17.2	5080	0.51	0.54
BA.1.15.2	1577	0.16	0.17
BQ.1.1.41	9792	0.98	1.05
BA.2.10	0	0.00	0.00
BA.1.15	9087	0.91	0.97
BA.2	0	0.00	0.00
BA.2.3	2424	0.24	0.26
BA.2.10.1	1223	0.12	0.13
BQ.1.25.1	1876	0.19	0.20
BA.2.5	0	0.00	0.00
BA.2.37	1992	0.20	0.21
BA.2.7	4774	0.48	0.51
BA.1	4525	0.45	0.48
B.1.2	2310	0.23	0.25
B.1.568	4424	0.44	0.47
B.1.265	1652	0.17	0.18
B.1.241	3277	0.33	0.35
B.1.1.222	1941	0.19	0.21
B.1.1.416	11687	1.17	1.25
B.1.1.519	4728	0.47	0.51
B.1.509	3531	0.35	0.38
XBB.1.15	0	0.00	0.00
Q.3	22693	2.27	2.43
BQ.1.1.32	0	0.00	0.00
