## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture37/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture37/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture37/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	376352	37.64	40.27
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	11303	1.13	1.21
B.1.564	1979	0.20	0.21
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1217	0.12	0.13
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1622	0.16	0.17
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	2559	0.26	0.27
B.1.429	2205	0.22	0.24
B.1.234	1966	0.20	0.21
BA.5	0	0.00	0.00
AY.100	2427	0.24	0.26
BF.1	0	0.00	0.00
AY.5.3	6609	0.66	0.71
B.1.426	3952	0.40	0.42
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1594	0.16	0.17
BQ.1.28	0	0.00	0.00
CH.1.1	1672	0.17	0.18
B.1.617.2	38363	3.84	4.10
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1304	0.13	0.14
BQ.1.1.1	0	0.00	0.00
BN.1.3	1244	0.12	0.13
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	4269	0.43	0.46
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	5441	0.54	0.58
BQ.1.10	0	0.00	0.00
AY.5	1191	0.12	0.13
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2553	0.26	0.27
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	21798	2.18	2.33
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	2542	0.25	0.27
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1902	0.19	0.20
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	4481	0.45	0.48
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	3721	0.37	0.40
AY.54	7800	0.78	0.83
AY.26	10339	1.03	1.11
XB	4264	0.43	0.46
AY.64	9564	0.96	1.02
BA.2.38	0	0.00	0.00
AY.44	4986	0.50	0.53
AY.39	3375	0.34	0.36
AY.20	18149	1.81	1.94
BA.2.18	0	0.00	0.00
AY.120.1	7269	0.73	0.78
C.37	4793	0.48	0.51
AY.118	9261	0.93	0.99
AY.25.1	4467	0.45	0.48
AY.4	2038	0.20	0.22
AY.127	17216	1.72	1.84
AY.13	23105	2.31	2.47
AY.62	3311	0.33	0.35
AY.46.4	2740	0.27	0.29
AY.119	2466	0.25	0.26
AY.3.3	0	0.00	0.00
AY.120	1609	0.16	0.17
AY.43	3855	0.39	0.41
AY.75	5295	0.53	0.57
AY.3	5811	0.58	0.62
AY.9.2	16598	1.66	1.78
AY.122	1538	0.15	0.16
AY.103	2784	0.28	0.30
AY.25	0	0.00	0.00
B.1.1.529	1907	0.19	0.20
AY.34	1587	0.16	0.17
AY.34.1	1320	0.13	0.14
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	3967	0.40	0.42
AY.119.2	0	0.00	0.00
AY.113	3584	0.36	0.38
B.1.351	0	0.00	0.00
AY.37	13001	1.30	1.39
AY.74	4328	0.43	0.46
AY.125	2927	0.29	0.31
BA.1.18	0	0.00	0.00
BA.1.17	1917	0.19	0.21
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	2999	0.30	0.32
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1771	0.18	0.19
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1126	0.11	0.12
AY.117	4549	0.45	0.49
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1712	0.17	0.18
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1528	0.15	0.16
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1811	0.18	0.19
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	1552	0.16	0.17
B.1.568	4499	0.45	0.48
B.1.265	1191	0.12	0.13
B.1.241	1438	0.14	0.15
B.1.1.222	1708	0.17	0.18
B.1.1.416	4380	0.44	0.47
B.1.1.519	3415	0.34	0.37
B.1.509	5466	0.55	0.58
XBB.1.15	0	0.00	0.00
Q.3	1808	0.18	0.19
BQ.1.1.32	0	0.00	0.00
